1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.70529497,0.05219258,0.715569,0.53691524,0.17242824,0.2720419,0.08312142,0.3266047,0.13863264,0.03306186,0.03008144,0.33911052,0.06739278,0.20206432,0.01005408,0.37327588,0.00467152,0.02485676,0.24011484
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.14646792,0.4712641,0.18888897,0.12054382,0.3208719,0.26456767,0.40570828,0.25651997,0.04240405,0.33023414,0.22553708,0.11442053,0.17575227,0.01096548,0.49230435,0.0045014,0.02918843,0.14478014,0.01003577
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.48364893,0.18912981,0.34775057,0.07118092,0.12132353,0.13946153,0.23635267,0.15369198,0.02526107,0.16578473,0.11271908,0.0389517,0.08876007,0.29791725,0.0624936,0.01980601,0.02371989,0.04958618,0.14779197
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.98130155,0.01098619,0.04033319,0.12324064,0.2072515,0.20006081,0.94204473,0.14754663,0.14364813,0.2403259,0.02258036,0.3539976,0.00200993,0.33024946,0.00165095,1.495e-05,0.1736291,0.31482992,0.00169876
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.37586784,0.03980103,0.41478923,0.44037655,0.15168442,0.501356,0.3924043,0.25824374,0.52757657,0.10421812,0.08843473,0.28043294,0.31465468,0.02718843,0.01366719,0.021623,0.03873239,0.0879202,0.00956304
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.6497969,0.15851517,0.16452669,0.09793969,0.11029743,0.05001048,0.26198268,0.1024906,0.01609418,0.03918324,0.03365698,0.09546463,0.09637306,0.13051027,0.04342596,0.02240246,0.00443432,0.02253258,0.02090792
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.6094433,0.13794398,0.478989,0.1837635,0.16542733,0.13882183,0.27639666,0.11525057,0.0204136,0.10060209,0.04753237,0.06097146,0.0338759,0.21195996,0.02518071,0.03256753,0.02584403,0.0746063,0.07608267
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.7933058,0.06068516,0.30202845,0.23607717,0.22285955,0.21365795,0.56287324,0.22026575,0.0324881,0.0929286,0.07309136,0.5584057,0.14667721,0.11701528,0.01257982,0.00390691,0.02952192,0.44588295,0.01523663
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.7850261,0.40378845,0.33331358,0.16736634,0.12371358,0.38547677,0.5826089,0.4235351,0.08226962,0.14600843,0.16904373,0.10678978,0.18629687,0.14759636,0.08555917,0.08686082,0.07947832,0.06712388,0.1283401
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.8752639,0.31459197,0.1816641,0.07505586,0.17211027,0.08912316,0.26281768,0.08700815,0.02541776,0.12904587,0.10646559,0.03271337,0.06033721,0.3974662,0.06600944,0.01124548,0.01261783,0.0678847,0.15068513
