1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.67476773,0.0781289,0.85617137,0.31472802,0.50425446,0.2037407,0.02619511,0.24458402,0.15286338,0.39616805,0.05429866,0.03541702,0.14376464,0.18566312,0.00247162,0.0229426,0.00693413,0.12007947,0.04707659
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.66141665,0.07191514,0.62227166,0.04509459,0.37663865,0.33716133,0.0617635,0.04409724,0.04128892,0.6341399,0.04482572,0.04113234,0.18460605,0.14299694,0.00251109,0.0072115,0.04082828,0.04603322,0.08556097
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.6310659,0.06981615,0.808826,0.11707179,0.31329086,0.37862432,0.02836225,0.12357376,0.1058431,0.604347,0.0674564,0.03945181,0.20733856,0.23374836,0.00256708,0.01147244,0.01511632,0.06717718,0.05090839
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.98364234,0.00119767,0.97687495,0.02151194,0.03849599,0.07592062,0.0312404,0.02145138,0.10012952,0.19819418,0.00587129,0.05978754,0.00384631,0.07348589,0.00351267,0.00994445,0.0599393,0.10841078,0.01654245
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.6405032,0.01672856,0.9075104,0.07199804,0.35830593,0.16183601,0.2555917,0.17708912,0.24680178,0.17482331,0.00706736,0.11184331,0.0728101,0.1768323,0.01013684,0.00722366,0.01634598,0.3818656,0.19090346
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.7318241,0.02847655,0.7428028,0.10045759,0.26149526,0.35589916,0.02584194,0.1194779,0.10179864,0.62714744,0.05306266,0.02988248,0.18911979,0.12492139,0.00242169,0.01387096,0.01300614,0.0530444,0.05844102
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.7587216,0.09030079,0.8612907,0.10138918,0.1878961,0.24280982,0.03277915,0.05760261,0.12570012,0.42428687,0.08140745,0.02705526,0.08794013,0.2196477,0.0021069,0.02270722,0.03344575,0.07275596,0.02693673
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.88636947,0.00483079,0.79513234,0.08945491,0.15720907,0.1785466,0.04914528,0.09020139,0.18661305,0.16800198,0.0215565,0.08011786,0.0923029,0.09078375,0.00187143,0.04259433,0.02871851,0.13674954,0.03840943
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.81900746,0.0199015,0.68380666,0.06966992,0.2221608,0.3230005,0.04736756,0.10914625,0.16261554,0.6454092,0.06786342,0.03500704,0.25614026,0.11619902,0.00262746,0.01947593,0.01713087,0.03356824,0.04926004
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.64270324,0.08806457,0.67160493,0.22101574,0.43063745,0.3020784,0.01142801,0.1269349,0.08581743,0.6909387,0.13415162,0.03317667,0.2856259,0.10683101,0.00138488,0.01872477,0.01154421,0.02333246,0.02577346
