D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99991,8.998e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9977411,0.00225886
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.9999231,7.689e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.9552792,0.04472074
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9978676,0.00213234
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.7882448,0.21175525
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.99400365,0.00599629
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.01670959,0.9832904
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.98923206,0.01076789
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.6592367,0.34076327
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.954549,0.04545088
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99702615,0.00297382
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.10342157,0.8965784
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.4307539,0.5692461
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.99374264,0.00625734
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.997184,0.00281594
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.7325804,0.26741967
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.73779184,0.26220822
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.97761816,0.02238185
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9060427,0.09395731
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9973991,0.00260094
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9711,0.02890007
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.01378098,0.986219
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.9888311,0.01116892
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.99240726,0.00759276
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.98556125,0.01443868
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.99921894,0.000781
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.24615854,0.75384146
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9868968,0.01310323
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.5557809,0.44421908
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.99089503,0.00910496
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9303396,0.06966044
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.05085787,0.9491421
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.01477304,0.985227
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.8603352,0.13966483
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.99075186,0.00924818
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.02326126,0.9767387
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.6619894,0.33801055
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9811412,0.01885886
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.10161802,0.898382
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.99504143,0.00495863
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.7187864,0.28121352
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.90801066,0.09198935
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.43381253,0.56618744
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.0029842,0.99701583
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.8680555,0.13194448
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.9964626,0.00353752
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.01187026,0.98812973
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.35316953,0.6468305
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.2867453,0.71325463
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.08293178,0.9170682
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.99891126,0.00108879
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99972576,0.00027426
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.87854946,0.12145051
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99700624,0.00299373
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.0622557,0.9377443
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.8972705,0.10272945
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.00033076,0.9996692
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.999864,0.00013601
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9999278,7.216e-05
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9831198,0.01688019
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.983236,0.01676392
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9997664,0.00023359
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.26023322,0.7397668
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.16654947,0.83345056
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.78386486,0.21613511
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.00312091,0.9968791
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9764648,0.0235352
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9984665,0.00153348
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9955712,0.00442881
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.99995285,4.706e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.85576576,0.14423427
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.9777278,0.02227228
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.5525507,0.44744936
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.65737844,0.3426216
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9668091,0.03319091
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.9842026,0.01579736
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9987031,0.00129692
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.2893381,0.71066195
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.9957121,0.00428801
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.99995744,4.257e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.3162956,0.6837044
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.4718545,0.52814543
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.99980897,0.00019106
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9349678,0.06503214
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.5879675,0.4120325
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.9715884,0.02841158
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.86467373,0.13532633
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.99581426,0.00418578
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9995022,0.00049776
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.11919667,0.88080335
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9966736,0.00332637
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.9997584,0.00024162
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.9986706,0.00132949
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0006.png,0.24694692,0.7530531
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0025.png,0.99993575,6.423e-05
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0005.png,0.98198766,0.01801229
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0011.png,0.285517,0.714483
