14164_2022.03_0003_61038287.png,0.8259516,0.9997207,0.98126274,0.00487259
14164_2022.03_0003_61038339.png,0.92794067,0.9965597,0.9699388,0.01100498
14164_2022.03_0003_61038275.png,0.43967304,0.6790516,0.8371027,0.04422654
14164_2022.03_0003_61038335.png,0.11084405,0.9998743,0.69779015,0.02987604
14164_2022.03_0003_61038315.png,0.98011506,0.85867673,0.96319425,0.05929042
14164_2022.03_0003_61038297.png,0.9765969,0.96419775,0.03496388,0.45475623
14164_2022.03_0003_61038303.png,0.93372005,0.9995028,0.87974095,0.0077766
14164_2022.03_0003_61038343.png,0.67594373,0.3771774,0.11080203,0.05374747
14164_2022.03_0003_61038357.png,0.99869674,0.7861862,0.00852662,0.63142526
14164_2022.03_0003_61038317.png,0.9981312,0.9725421,0.981778,0.05495744
14164_2022.03_0003_61038271.png,0.99404895,0.19839855,0.8954032,0.01451612
14164_2022.03_0003_61038355.png,0.99459887,0.95187205,0.8903472,0.02223982
14164_2022.03_0003_61038307.png,0.9670055,0.9863794,0.96052086,0.00241747
14164_2022.03_0003_61038285.png,0.78198475,0.9998771,0.4320404,0.00397434
14164_2022.03_0003_61038349.png,0.98521733,0.9514496,0.10993085,0.00438576
14164_2022.03_0003_61038347.png,0.995737,0.9248212,0.93157536,0.02962163
14164_2022.03_0003_61038319.png,0.9354832,0.9977884,0.7949887,0.00036402
14164_2022.03_0003_61038279.png,0.8858141,0.8413904,0.29084483,0.08108752
14164_2022.03_0003_61038305.png,0.55805045,0.9999486,0.21782193,0.02676259
14164_2022.03_0003_61038265.png,0.32243535,0.87469137,0.5695739,0.05750837
14164_2022.03_0003_61038337.png,0.95323664,0.73090976,0.97187793,0.04259067
14164_2022.03_0003_61038269.png,0.9643271,0.28354126,0.8993415,0.00353348
14164_2022.03_0003_61038327.png,0.8178231,0.63836426,0.82964265,0.01523182
14164_2022.03_0003_61038263.png,0.9959568,0.00197807,0.97023857,0.2713256
14164_2022.03_0003_61038323.png,0.97228855,0.99861217,0.86619747,0.00215449
14164_2022.03_0003_61038295.png,0.9621122,0.98869264,0.74565566,0.0020384
14164_2022.03_0003_61038262.png,0.9991788,0.0004102,0.9986633,0.00737922
14164_2022.03_0003_61038345.png,0.9956163,0.65110445,0.99319667,0.03370573
14164_2022.03_0003_61038313.png,0.6191322,0.9181063,0.33329004,0.03305549
14164_2022.03_0003_61038299.png,0.40901083,0.9999531,0.89217395,0.06328574
14164_2022.03_0003_61038309.png,0.01309487,0.9920014,0.7449397,0.00964035
14164_2022.03_0003_61038267.png,0.98068166,0.27477276,0.9646794,0.00057648
14164_2022.03_0003_61038333.png,0.4164023,0.99946207,0.5702282,0.01868106
14164_2022.03_0003_61038291.png,0.16560183,0.9999265,0.9654858,0.00401572
14164_2022.03_0003_61038273.png,0.9966168,0.22876567,0.6751517,0.03130263
14164_2022.03_0003_61038329.png,0.3965572,0.99966145,0.9226451,0.0008041
14164_2022.03_0003_61038325.png,0.96604407,0.853397,0.8359432,0.00118127
14164_2022.03_0003_61038277.png,0.68200874,0.8804379,0.78973526,0.01340974
14164_2022.03_0003_61038321.png,0.92737895,0.9988788,0.93473905,0.00332713
14164_2022.03_0003_61038311.png,0.09055095,0.9999958,0.2286527,0.02426028
14164_2022.03_0003_61038301.png,0.9390295,0.9999402,0.64478004,0.10456797
14164_2022.03_0003_61038341.png,0.376707,0.6471692,0.40761167,0.06254776
14164_2022.03_0003_61038281.png,0.00199351,0.99912447,0.9155969,0.01069418
14164_2022.03_0003_61038331.png,0.44845763,0.9830496,0.849973,0.01296025
14164_2022.03_0003_61038351.png,0.9587256,0.6888625,0.22990616,0.1370426
14164_2022.03_0003_61038289.png,0.17387041,0.99865663,0.97453547,0.01667117
14164_2022.03_0003_61038293.png,0.45947924,0.99994576,0.84830344,0.0131675
14164_2022.03_0003_61038353.png,0.97214633,0.94243336,0.91356504,0.0410866
14164_2022.03_0003_61038283.png,0.3966116,0.9999524,0.81742346,0.00598091
14164_2022.03_0002_60772726.png,0.99863213,0.20247523,0.8986298,0.03753792
14164_2022.03_0002_60771642.png,0.95858914,0.9701919,0.7287233,0.48451176
14164_2022.03_0002_60772655.png,0.9989956,0.9997048,0.5389913,0.00048599
14164_2022.03_0002_60772654.png,0.99278945,0.47563,0.1680519,0.00076817
14164_2022.03_0002_60771475.png,0.99939215,0.78808016,0.9151957,0.5160787
14164_2022.03_0002_60771327.png,0.99793506,0.9985181,0.17527878,0.06947356
14164_2022.03_0002_60772672.png,0.98721707,0.68825233,0.42979604,0.02710184
14164_2022.03_0002_60772556.png,0.9988236,0.03181408,0.01401662,0.00100285
14164_2022.03_0002_60772656.png,0.9956287,0.9553252,0.38495448,0.00130548
14164_2022.03_0002_60771328.png,0.5447421,0.9403455,0.25913867,0.952746
