D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99944943,0.00055055
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9999884,1.158e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.33031365,0.6696863
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.999281,0.00071902
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,1.0,0.0
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.99959296,0.00040703
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.99966294,0.00033695
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.97992,0.02008006
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9999925,7.53e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99972695,0.00027304
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.87583995,0.12416011
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9999659,3.406e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.0017773,0.99822265
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.94660467,0.05339532
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9999384,6.164e-05
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.99975544,0.00024456
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9995851,0.00041497
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.9722868,0.02771312
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9998803,0.00011966
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9999577,4.229e-05
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9999726,2.74e-05
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99991775,8.231e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.92469627,0.0753037
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.99646425,0.00353573
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.99888176,0.00111822
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.00151629,0.99848366
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.92091125,0.07908869
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9999881,1.193e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9999275,7.251e-05
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9975516,0.00244844
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.99291074,0.0070893
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9454143,0.05458566
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.891754,0.108246
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.96690947,0.03309047
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.99997175,2.829e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.1733239,0.8266761
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.911737,0.08826297
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9077989,0.09220115
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.99999994,7e-08
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.99999833,1.7e-06
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9999851,1.492e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.21233022,0.78766984
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.99003035,0.00996972
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.65645957,0.3435404
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.4960196,0.5039804
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99999857,1.42e-06
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.1912362,0.80876386
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.3394681,0.66053194
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.90026295,0.09973701
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.9987814,0.00121865
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9826371,0.0173629
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9035074,0.09649251
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99850774,0.00149222
