14164_2022.03_0003_61038287.png,0.6246873,0.5391296,0.1434586,0.3175134
14164_2022.03_0003_61038339.png,0.61280096,0.62665033,0.15112743,0.8806124
14164_2022.03_0003_61038275.png,0.36717469,0.09737457,0.37223247,0.1003385
14164_2022.03_0003_61038335.png,0.14520295,0.63869417,0.07008016,0.42053363
14164_2022.03_0003_61038315.png,0.99551314,0.19344398,0.00071169,0.07923132
14164_2022.03_0003_61038297.png,0.98355293,0.5353161,0.00142933,0.27253008
14164_2022.03_0003_61038303.png,0.8069883,0.9934691,0.00113164,0.24612862
14164_2022.03_0003_61038343.png,0.43086153,0.0977336,0.14415862,0.77615017
14164_2022.03_0003_61038357.png,0.9891698,0.02356456,0.01663099,0.05200416
14164_2022.03_0003_61038317.png,0.9583019,0.7752962,0.00331473,0.11469905
14164_2022.03_0003_61038271.png,0.8636952,0.38494053,0.00722758,0.1297453
14164_2022.03_0003_61038355.png,0.78697366,0.9042835,0.0601988,0.08678294
14164_2022.03_0003_61038307.png,0.9981444,0.45843533,0.01417862,0.02614658
14164_2022.03_0003_61038285.png,0.6547553,0.63523585,0.03797567,0.005338
14164_2022.03_0003_61038349.png,0.8350593,0.4505678,0.00345028,0.07088115
14164_2022.03_0003_61038347.png,0.850428,0.17357177,0.2500454,0.22512366
14164_2022.03_0003_61038319.png,0.2801476,0.7653345,0.14994372,0.06745452
14164_2022.03_0003_61038279.png,0.3931096,0.05045863,0.08270751,0.32958856
14164_2022.03_0003_61038305.png,0.81418496,0.3527273,0.0018975,0.84561896
14164_2022.03_0003_61038265.png,0.5932223,0.04066398,0.00356762,0.4310216
14164_2022.03_0003_61038337.png,0.40321308,0.44807053,0.15135142,0.15783013
14164_2022.03_0003_61038269.png,0.5885154,0.45578125,0.03334711,0.12420194
14164_2022.03_0003_61038327.png,0.58400273,0.9222669,0.00279282,0.16951066
14164_2022.03_0003_61038263.png,0.94202864,0.04035964,0.39468503,0.4446036
14164_2022.03_0003_61038323.png,0.28007352,0.89714247,0.04632324,0.2590495
14164_2022.03_0003_61038295.png,0.87241125,0.44752365,0.00282543,0.00154252
14164_2022.03_0003_61038262.png,0.98748875,0.03211404,0.03385278,0.32411703
14164_2022.03_0003_61038345.png,0.9085782,0.2264673,0.5078639,0.13782108
14164_2022.03_0003_61038313.png,0.49053428,0.0983974,0.03308285,0.05872988
14164_2022.03_0003_61038299.png,0.8973216,0.61129594,0.00633765,0.6098063
14164_2022.03_0003_61038309.png,0.34625033,0.21176338,0.01700285,0.6851376
14164_2022.03_0003_61038267.png,0.988356,0.2872353,0.04012545,0.00237206
14164_2022.03_0003_61038333.png,0.3841769,0.4820228,0.03962813,0.3861335
14164_2022.03_0003_61038291.png,0.34353295,0.89141613,0.03221454,0.65188265
14164_2022.03_0003_61038273.png,0.779669,0.332149,0.00889009,0.22790526
14164_2022.03_0003_61038329.png,0.05179104,0.9681522,0.01034001,0.34433547
14164_2022.03_0003_61038325.png,0.58551997,0.41353685,0.02052017,0.09092018
14164_2022.03_0003_61038277.png,0.4420586,0.21606971,0.4023054,0.10016745
14164_2022.03_0003_61038321.png,0.5311028,0.89195347,0.00884508,0.37228107
14164_2022.03_0003_61038311.png,0.652143,0.772312,0.00233129,0.70772874
14164_2022.03_0003_61038301.png,0.94205,0.7469488,0.00416508,0.8256911
14164_2022.03_0003_61038341.png,0.41308627,0.33085564,0.1570614,0.9226787
14164_2022.03_0003_61038281.png,0.26515013,0.49306756,0.03557822,0.03366202
14164_2022.03_0003_61038331.png,0.38828057,0.6092859,0.01955433,0.5259278
14164_2022.03_0003_61038351.png,0.5847419,0.16694441,0.00138563,0.3404449
14164_2022.03_0003_61038289.png,0.27831396,0.7284964,0.01051059,0.5683522
14164_2022.03_0003_61038293.png,0.7076571,0.9513984,0.01103844,0.6314737
14164_2022.03_0003_61038353.png,0.47303635,0.90694946,0.05185883,0.07772217
14164_2022.03_0003_61038283.png,0.16601743,0.4112737,0.03625283,0.21622255
14164_2022.03_0002_60772726.png,0.1988206,0.4734739,0.18663277,0.14667808
