14164_2022.03_0003_61038287.png,0.0089797,0.04507612,0.9995326,0.23845144
14164_2022.03_0003_61038339.png,0.9720205,0.9915804,0.86542255,0.03649738
14164_2022.03_0003_61038275.png,0.7885988,0.7729312,0.9975757,0.04514772
14164_2022.03_0003_61038335.png,0.47592157,0.99308854,0.18933372,0.04093409
14164_2022.03_0003_61038315.png,0.58202165,0.95052934,0.5808862,0.53909874
14164_2022.03_0003_61038297.png,0.4813411,0.05053832,0.9986105,0.96843255
14164_2022.03_0003_61038303.png,0.9920392,0.96034753,0.99935293,0.0620819
14164_2022.03_0003_61038343.png,0.01552983,0.84840566,0.59303826,0.3748524
14164_2022.03_0003_61038357.png,0.9953307,0.9024674,0.27903095,0.70933545
14164_2022.03_0003_61038317.png,0.97348017,0.9796836,0.44182783,0.13077818
14164_2022.03_0003_61038271.png,0.9747547,0.8448363,0.95843744,0.26931328
14164_2022.03_0003_61038355.png,0.99238867,0.99982977,0.21663092,0.19584475
14164_2022.03_0003_61038307.png,0.9669097,0.11584322,0.99952835,0.03451282
14164_2022.03_0003_61038285.png,0.8903106,0.25065696,0.99847215,0.07859252
14164_2022.03_0003_61038349.png,0.9509412,0.9829641,0.15632987,0.00757823
14164_2022.03_0003_61038347.png,0.98921096,0.4710821,0.60535485,0.01845359
14164_2022.03_0003_61038319.png,0.9966709,0.99886096,0.7241512,0.11433391
14164_2022.03_0003_61038279.png,0.96425295,0.8414454,0.9838531,0.04108937
14164_2022.03_0003_61038305.png,0.860776,0.8469678,0.97392875,0.3127129
14164_2022.03_0003_61038265.png,0.7696659,0.04239066,0.8397991,0.85333115
14164_2022.03_0003_61038337.png,0.8424014,0.6095161,0.9893037,0.29191017
14164_2022.03_0003_61038269.png,0.87765133,0.78666586,0.90607053,0.01562085
14164_2022.03_0003_61038327.png,0.06165828,0.97723955,0.14206576,0.45011568
14164_2022.03_0003_61038263.png,0.86165583,0.01155427,0.8560019,0.9556681
14164_2022.03_0003_61038323.png,0.9981714,0.9966664,0.93849456,0.05168178
14164_2022.03_0003_61038295.png,0.961623,0.03612153,0.9984416,0.7533354
14164_2022.03_0003_61038262.png,0.495127,0.0407806,0.96160525,0.8232817
14164_2022.03_0003_61038345.png,0.9998957,0.90253377,0.9995286,0.00106158
14164_2022.03_0003_61038313.png,0.8694122,0.97362274,0.27535507,0.03407837
14164_2022.03_0003_61038299.png,0.22717845,0.5316488,0.99480975,0.28734383
14164_2022.03_0003_61038309.png,0.00637435,0.41992256,0.7900459,0.13448226
14164_2022.03_0003_61038267.png,0.9596182,0.9440547,0.9392346,0.00120228
14164_2022.03_0003_61038333.png,0.97066355,0.9941941,0.53718656,0.07392131
14164_2022.03_0003_61038291.png,0.7941738,0.6683757,0.997421,0.20959096
14164_2022.03_0003_61038273.png,0.89056665,0.9199183,0.6357614,0.07131747
