1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.60466945,0.12850916,0.7538846,0.60284597,0.44956237,0.13667813,0.04702437,0.7622951,0.16920264,0.05220784,0.1626553,0.05411451,0.21629389,0.1819484,0.03462455,0.06281812,0.05113032,0.02538526,0.58276737
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.20500635,0.23091906,0.04517012,0.31807,0.24950466,0.5079671,0.07885396,0.51680446,0.7099974,0.53046674,0.3596467,0.01594426,0.21689133,0.11790276,0.5010325,0.00232374,0.01930659,0.04924038,0.02974394
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.20822576,0.4511026,0.2717261,0.4176813,0.50887173,0.2594526,0.25939468,0.6347684,0.23532286,0.22851574,0.39247,0.02517602,0.04870654,0.10000637,0.06863263,0.02622808,0.01856196,0.07715968,0.05798124
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.80706704,0.1936008,0.4355966,0.4693465,0.3605672,0.38338685,0.7575458,0.935168,0.14577827,0.08068348,0.5913638,0.05109321,0.05258624,0.33503833,0.00431264,0.00815978,0.05588368,0.13489138,0.09894282
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.5239843,0.0247917,0.7246437,0.51339257,0.56021506,0.39928445,0.06462554,0.6065819,0.39446768,0.14021616,0.06939733,0.01077471,0.3126606,0.1701416,0.02917321,0.14541475,0.09086476,0.11394157,0.05990407
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.18616933,0.24793021,0.23882131,0.3441916,0.36819577,0.34945577,0.38838544,0.5901384,0.26420304,0.12279039,0.20446676,0.03103778,0.07793448,0.13976988,0.10017948,0.02215086,0.01640167,0.09052294,0.02597274
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.477612,0.5047053,0.2779959,0.47876948,0.5687697,0.45285967,0.44518563,0.3938082,0.41944173,0.27227744,0.5119064,0.07273378,0.0172909,0.18544199,0.04773618,0.01126545,0.0228699,0.26123554,0.0225346
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.7858091,0.05730496,0.46397427,0.4274069,0.5462679,0.5121264,0.47689012,0.73488533,0.52518094,0.18864258,0.2564386,0.0903606,0.09319169,0.22731765,0.02470806,0.00882587,0.07824897,0.0379344,0.05521706
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.5474015,0.22877374,0.26518804,0.3988105,0.29828194,0.360664,0.36367333,0.58950996,0.6330411,0.19550692,0.2581588,0.07269547,0.07165808,0.12216272,0.04665985,0.01833356,0.03927326,0.08256185,0.06820227
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.5227894,0.22229119,0.10943855,0.14660501,0.12720473,0.1629184,0.17778379,0.28761265,0.20595148,0.15051875,0.3108438,0.08035919,0.07084006,0.0500229,0.1093099,0.00113673,0.0372337,0.20349774,0.00742123
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.46174163,0.47855175,0.06115096,0.3671658,0.13274316,0.19668745,0.11886057,0.24457276,0.22702716,0.25768805,0.44007945,0.04152906,0.02045978,0.04126519,0.0851829,0.00634226,0.04115932,0.11607607,0.01193059
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.33337486,0.35224888,0.1394792,0.15666792,0.20020652,0.32262182,0.12452147,0.4993137,0.2236634,0.35425013,0.6925356,0.04987231,0.05541897,0.07222536,0.13072826,0.00107085,0.03265384,0.04754161,0.05226232
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.22030959,0.44431704,0.31350508,0.4052405,0.5301054,0.29300436,0.27614617,0.7032716,0.1134544,0.16535507,0.41438937,0.01095793,0.11458805,0.16195247,0.08248626,0.029167,0.02996922,0.1818142,0.05001214
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.6228892,0.3598067,0.08255692,0.26897812,0.1839431,0.21985832,0.18907645,0.45382085,0.39105207,0.15337148,0.3733047,0.05760378,0.00787738,0.19600517,0.01599691,0.00023871,0.01976918,0.44215056,0.00756971
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.3311709,0.40062875,0.1472745,0.2984191,0.13826941,0.37785593,0.18559764,0.31613037,0.20517863,0.32922626,0.5818309,0.05058328,0.04062087,0.07927795,0.09882993,0.00649449,0.05175673,0.04909773,0.13615727
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.9181808,0.11371036,0.33596277,0.36708608,0.32127443,0.14810392,0.09183011,0.6840995,0.8581992,0.04953668,0.08591124,0.0736016,0.05094822,0.2709146,0.03426684,0.00150428,0.05192856,0.13250397,0.00189289
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.93830454,0.19686721,0.44287443,0.15753022,0.429854,0.5146498,0.4270242,0.7420564,0.2241993,0.2372,0.805545,0.10448392,0.02657336,0.29885694,0.02378694,0.02017497,0.10046434,0.0426683,0.10985015
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.5164666,0.24294993,0.07416046,0.3277113,0.1307253,0.22638331,0.11802467,0.11333094,0.4617505,0.11294251,0.20096315,0.0205641,0.01304371,0.12412407,0.05563323,0.00061589,0.10427457,0.48887363,0.00333646
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.78957134,0.15761128,0.21214873,0.61469287,0.3366084,0.03024354,0.10763755,0.5006239,0.2578645,0.08805925,0.10970671,0.03917748,0.06578588,0.07290228,0.10158238,0.06897328,0.0139391,0.02973388,0.00267705
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.330531,0.30016205,0.3519795,0.18431333,0.31542584,0.11856979,0.10115494,0.10419302,0.05955594,0.15832983,0.32342422,0.11362845,0.00701505,0.1747785,0.05062703,0.00526014,0.04720902,0.16056763,0.04808668
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.36286685,0.22186457,0.6067725,0.47327447,0.6847748,0.23996963,0.36985007,0.763046,0.18824986,0.12634312,0.2011091,0.03165918,0.1479689,0.14348438,0.10497005,0.02090041,0.05879922,0.05834986,0.07747768
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.6795133,0.1885174,0.487314,0.7651489,0.5063705,0.12278873,0.2769836,0.58477694,0.330372,0.3513725,0.14363068,0.06521818,0.0247414,0.1647096,0.04404556,0.05441557,0.03499884,0.08092879,0.12331411
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.50919646,0.5587801,0.20998517,0.21996474,0.20091417,0.25385118,0.18606462,0.45359513,0.15977429,0.25679928,0.6263194,0.09369928,0.07169938,0.14225511,0.14255643,0.00269815,0.02452594,0.08267204,0.1643355
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.7637431,0.00603293,0.700137,0.1452056,0.359924,0.14944723,0.19316962,0.47832155,0.39617717,0.02374946,0.02627332,0.5861854,0.45901883,0.14235982,0.03523079,0.00195474,0.5111506,0.00989282,0.04192306
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.84758115,0.04532,0.61858994,0.18893592,0.14128417,0.0749124,0.04177192,0.21921735,0.0606184,0.05031058,0.04656798,0.10527173,0.8034927,0.17597891,0.08827168,0.12548248,0.06092808,0.01530126,0.03520361
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.28557613,0.13735195,0.5251858,0.53488314,0.51040924,0.0454303,0.06570774,0.3801984,0.02817849,0.03253486,0.09711468,0.02700636,0.08195236,0.11443838,0.03272842,0.7002089,0.08273418,0.16292264,0.08207804
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.4763655,0.24695706,0.08341899,0.428073,0.23492678,0.15174593,0.07825876,0.5804501,0.48430935,0.41747397,0.38302335,0.03271809,0.07439688,0.06994505,0.3155362,0.00578821,0.0339942,0.03155649,0.00699557
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.68869346,0.3383833,0.1988258,0.47387347,0.24288619,0.5074773,0.07906228,0.53831685,0.5095484,0.39231297,0.71109915,0.02498157,0.16692299,0.23098505,0.16578582,0.00181077,0.02400386,0.10732077,0.11645205
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.22043917,0.36924607,0.12393853,0.33888552,0.2751533,0.12404188,0.2828669,0.42918667,0.21808346,0.17063744,0.16975097,0.0453701,0.09999031,0.10396428,0.18344577,0.01335341,0.01727163,0.09291195,0.02268145
