D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.9966348,0.00336526
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9900392,0.0099608
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.7920273,0.20797276
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.99991417,8.578e-05
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99965626,0.00034384
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.85879296,0.14120705
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.9831135,0.0168865
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.98782736,0.01217272
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9923034,0.00769667
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99892175,0.00107826
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.99998075,1.932e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9999988,1.15e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.46113437,0.5388657
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.2777978,0.72220224
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.96232533,0.03767474
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9790277,0.02097227
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9979583,0.00204174
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.99342126,0.00657879
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9999589,4.118e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9985356,0.00146433
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9853676,0.01463232
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99739313,0.0026069
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9999936,6.38e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.9898969,0.01010311
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.95456934,0.04543063
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.7307643,0.2692357
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.99315286,0.0068472
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.99875635,0.00124371
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99075913,0.00924082
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9999186,8.14e-05
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.8927617,0.10723837
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9838705,0.01612944
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.9889339,0.01106607
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.80513734,0.19486257
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.99998784,1.219e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.14148347,0.85851645
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.998933,0.001067
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.972137,0.02786303
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9946735,0.00532653
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.99999344,6.61e-06
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9965113,0.00348875
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.9586976,0.04130242
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.96173453,0.03826536
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.6575431,0.3424568
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.9683404,0.03165955
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9997762,0.00022382
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.12010298,0.87989694
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.4149621,0.5850379
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.63503975,0.36496025
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99999845,1.56e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9981042,0.00189577
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.89705694,0.10294307
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99299425,0.0070057
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.8508682,0.14913175
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.9942661,0.00573394
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.14049047,0.8595096
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.56967896,0.430321
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.0326181,0.9673819
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.6440653,0.35593465
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9767755,0.02322443
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9999976,2.34e-06
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9993791,0.0006208
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9550682,0.0449318
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.99804246,0.00195746
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.62341624,0.3765838
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99999976,2.5e-07
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9728422,0.02715773
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.99612325,0.00387675
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.99980146,0.00019853
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9999518,4.832e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.86815333,0.13184664
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9999825,1.753e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.9972494,0.00275053
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.2822882,0.71771175
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.8404894,0.1595106
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9982598,0.00174023
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.96327674,0.03672328
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.983533,0.01646698
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9641058,0.03589423
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.98254526,0.0174547
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9992463,0.00075369
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.949531,0.050469
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.99451613,0.00548374
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.99988467,0.00011538
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.9355751,0.06442482
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.99991286,8.712e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.9951561,0.00484403
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.9998884,0.00011157
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0008.png,0.9999908,9.22e-06
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0019.png,0.9999968,3.25e-06
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-32193-31277-5225-5034p0010.png,0.9016897,0.09831038
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0031.png,0.9994318,0.00056815
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-35108-19799-5130-6774p0027.png,0.99999994,6e-08
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0177.png,0.97194934,0.02805061
