1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.8044443,0.2295079,0.68973666,0.6798349,0.51590765,0.17843623,0.12829943,0.21886458,0.3398302,0.23841015,0.0834519,0.19558907,0.05334053,0.19074035,0.05429534,0.06581072,0.03386468,0.01700248,0.4301597
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.17627652,0.2821862,0.35068017,0.12978822,0.2487672,0.10253783,0.11110322,0.12337775,0.2244213,0.38105223,0.07699707,0.15355504,0.00909295,0.05044706,0.5076356,0.0178402,0.0089959,0.10336321,0.01525522
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.40001103,0.43715447,0.4563333,0.38485125,0.3894843,0.1704884,0.17341375,0.22356378,0.20970362,0.1106043,0.1141768,0.05930662,0.07640046,0.20407055,0.3332861,0.02584215,0.04135944,0.02818283,0.14819956
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.9817043,0.11016124,0.93398017,0.7513336,0.9176248,0.3846175,0.89012,0.29003385,0.6047697,0.03292897,0.01755384,0.3590764,0.03316384,0.7389527,0.02852623,0.03081074,0.08589003,0.21328034,0.39709228
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.7395244,0.12378165,0.5835278,0.5718839,0.40104097,0.3563237,0.46032968,0.6383407,0.41515332,0.02146152,0.02816292,0.1180446,0.13667597,0.09066352,0.01878439,0.0694587,0.00206226,0.03683041,0.10044597
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.42931768,0.39619184,0.51075554,0.37846604,0.7288127,0.18562816,0.27958137,0.17246908,0.13317572,0.03461057,0.02731161,0.08371668,0.11911075,0.27755958,0.4055728,0.01942236,0.00399661,0.09570625,0.11161064
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.69584614,0.22276194,0.49825993,0.30094403,0.6616055,0.22173956,0.31952265,0.10506856,0.3273583,0.06396365,0.03564859,0.18517324,0.02000096,0.29230484,0.07067358,0.01948549,0.0378861,0.06994094,0.08834915
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.7103586,0.24371739,0.49335536,0.20678695,0.27201873,0.09843589,0.24370764,0.20829968,0.2815482,0.04769142,0.0505356,0.12320536,0.05537706,0.20633608,0.17741501,0.04183209,0.05696262,0.09603693,0.04966247
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.54858506,0.495127,0.43692845,0.3204664,0.618445,0.25631836,0.4118888,0.321539,0.30056825,0.09879789,0.04959309,0.15631898,0.1731665,0.3424801,0.35373327,0.00595862,0.03360994,0.02836243,0.22886021
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.09897675,0.65725464,0.34080237,0.21677826,0.5737383,0.10635177,0.13789424,0.05442941,0.05181598,0.32722357,0.06984118,0.06995208,0.24946053,0.17302272,0.7131966,0.00421697,0.03484414,0.04359046,0.08362531
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.10327642,0.34147927,0.19056244,0.17431533,0.39292964,0.06417776,0.0958994,0.04556218,0.04147518,0.35043463,0.06476287,0.10237195,0.06997063,0.09691485,0.18992738,0.00856448,0.06721002,0.03341858,0.08897559
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.24085487,0.43586805,0.39732337,0.19781242,0.544177,0.18201505,0.20483641,0.09674277,0.1210841,0.3316459,0.04438274,0.2025172,0.10663487,0.10837825,0.47944337,0.00835513,0.04417376,0.04855019,0.09163059
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.53940743,0.48583803,0.36160797,0.3304703,0.84382486,0.23374732,0.51745737,0.40334335,0.2339408,0.01004985,0.06932362,0.03356876,0.045783,0.27089214,0.2854478,0.00632912,0.00730563,0.16064832,0.13187592
