14164_2022.03_0003_61038287.png,0.79749733,0.9306192,0.98665774,0.00822023
14164_2022.03_0003_61038339.png,0.20499238,0.6793588,0.96946657,0.09018456
14164_2022.03_0003_61038275.png,0.60165274,0.9781834,0.9697265,0.0236216
14164_2022.03_0003_61038335.png,0.3594685,0.67203707,0.92372376,0.09275669
14164_2022.03_0003_61038315.png,0.19469883,0.47579095,0.6478146,0.19449311
14164_2022.03_0003_61038297.png,0.37952948,0.78649855,0.99019265,0.01239424
14164_2022.03_0003_61038303.png,0.28703833,0.28089938,0.9882251,0.0312417
14164_2022.03_0003_61038343.png,0.35865545,0.8713417,0.93732995,0.07295627
14164_2022.03_0003_61038357.png,0.12053806,0.64378715,0.9300223,0.08863389
14164_2022.03_0003_61038317.png,0.19874337,0.5111323,0.6801045,0.20745283
14164_2022.03_0003_61038271.png,0.06620148,0.32824862,0.84907734,0.24951392
14164_2022.03_0003_61038355.png,0.08320385,0.27668685,0.89846,0.41524225
14164_2022.03_0003_61038307.png,0.5165095,0.6696253,0.98348826,0.01998959
14164_2022.03_0003_61038285.png,0.6796884,0.94674987,0.99288386,0.02115193
14164_2022.03_0003_61038349.png,0.27778322,0.7509212,0.85275793,0.11913081
14164_2022.03_0003_61038347.png,0.1348636,0.6245369,0.29901147,0.6100134
14164_2022.03_0003_61038319.png,0.14940853,0.48236284,0.9276656,0.05449472
14164_2022.03_0003_61038279.png,0.5242486,0.9762554,0.955932,0.01728178
14164_2022.03_0003_61038305.png,0.7217845,0.70129675,0.99136245,0.00711701
14164_2022.03_0003_61038265.png,0.06384253,0.3248101,0.8862335,0.12725344
14164_2022.03_0003_61038337.png,0.22671133,0.7776366,0.9368124,0.04901306
14164_2022.03_0003_61038269.png,0.0677306,0.46577805,0.8369188,0.2920475
14164_2022.03_0003_61038327.png,0.04830499,0.17058177,0.71985835,0.64326346
14164_2022.03_0003_61038263.png,0.0749101,0.17055643,0.80230707,0.51229703
14164_2022.03_0003_61038323.png,0.41874617,0.8549096,0.9549842,0.04252736
14164_2022.03_0003_61038295.png,0.6697947,0.85444474,0.98689693,0.09318399
14164_2022.03_0003_61038262.png,0.051424,0.08927324,0.892477,0.44988844
14164_2022.03_0003_61038345.png,0.18436415,0.60296834,0.81788754,0.1421935
14164_2022.03_0003_61038313.png,0.07017522,0.30716333,0.93743026,0.17411944
14164_2022.03_0003_61038299.png,0.60432076,0.75120527,0.9881429,0.00475818
14164_2022.03_0003_61038309.png,0.389753,0.78493977,0.99314487,0.01326526
14164_2022.03_0003_61038267.png,0.0325789,0.06906778,0.50600934,0.79977965
14164_2022.03_0003_61038333.png,0.33128777,0.7964012,0.95823294,0.10763771
14164_2022.03_0003_61038291.png,0.7104029,0.8437898,0.98483294,0.01111823
14164_2022.03_0003_61038273.png,0.04530373,0.28492615,0.7963397,0.44870624
14164_2022.03_0003_61038329.png,0.08100724,0.27958432,0.9462809,0.22422272
14164_2022.03_0003_61038325.png,0.05187754,0.28382337,0.90442866,0.0718003
14164_2022.03_0003_61038277.png,0.8041937,0.9881341,0.9830292,0.00375093
14164_2022.03_0003_61038321.png,0.03692515,0.06428297,0.9389688,0.16155536
14164_2022.03_0003_61038311.png,0.31341213,0.50076336,0.9806071,0.02193721
14164_2022.03_0003_61038301.png,0.6673319,0.72355026,0.98775697,0.00658538
14164_2022.03_0003_61038341.png,0.41434595,0.88605213,0.9904971,0.02188525
14164_2022.03_0003_61038281.png,0.42932275,0.687113,0.9863122,0.04892941
14164_2022.03_0003_61038331.png,0.25265256,0.6193522,0.96042234,0.04977206
14164_2022.03_0003_61038351.png,0.41506955,0.66508776,0.8729082,0.13067116
14164_2022.03_0003_61038289.png,0.6274064,0.7905361,0.9931636,0.01265674
14164_2022.03_0003_61038293.png,0.85641664,0.95673394,0.99008226,0.00748754
14164_2022.03_0003_61038353.png,0.11604033,0.37776425,0.8921671,0.3120143
14164_2022.03_0003_61038283.png,0.95789653,0.98940146,0.98986304,0.00502907
14164_2022.03_0002_60772726.png,0.21589462,0.5537245,0.43196124,0.7273996
14164_2022.03_0002_60771642.png,0.5051497,0.8520948,0.5768319,0.47371608
14164_2022.03_0002_60772655.png,0.45929155,0.73698854,0.96034527,0.02452138
14164_2022.03_0002_60772654.png,0.41992167,0.8327088,0.95282406,0.03893018
14164_2022.03_0002_60771475.png,0.560037,0.7295434,0.16179717,0.4141872
14164_2022.03_0002_60771327.png,0.56028956,0.6026757,0.7386348,0.04183392
14164_2022.03_0002_60772672.png,0.6226515,0.90523046,0.8338429,0.1199055
14164_2022.03_0002_60772556.png,0.58511287,0.9572104,0.98436,0.01124452
14164_2022.03_0002_60772656.png,0.26988137,0.5064749,0.88184,0.07772731
14164_2022.03_0002_60771328.png,0.4127531,0.35145092,0.31870082,0.27717462
14164_2022.03_0002_60771501.png,0.2575823,0.7572278,0.7296701,0.2342133
14164_2022.03_0002_60772562.png,0.7266035,0.9393509,0.9849163,0.00700856
14164_2022.03_0002_60772801.png,0.41588333,0.8276127,0.9305698,0.06049382
14164_2022.03_0002_60772544.png,0.7719998,0.988274,0.97765553,0.00250576
14164_2022.03_0002_60772678.png,0.2211823,0.26747808,0.7143187,0.2970836
14164_2022.03_0002_60772545.png,0.8716619,0.989576,0.98256737,0.00214817
14164_2022.03_0002_60772581.png,0.73716015,0.8644316,0.98598933,0.01342643
14164_2022.03_0002_60772747.png,0.33052766,0.62964785,0.68653995,0.56304646
14164_2022.03_0002_60772548.png,0.8013552,0.9826486,0.9928586,0.00177114
14164_2022.03_0002_60772542.png,0.8334623,0.9404948,0.9882633,0.00751534
14164_2022.03_0002_60772652.png,0.6929294,0.90942806,0.7559088,0.15211469
14164_2022.03_0001_61108537.png,0.19687666,0.500941,0.9554666,0.09170031
14164_2022.03_0001_61108105.png,0.4620703,0.85786426,0.97780687,0.01391363
14164_2022.03_0001_61107112.png,0.26732057,0.7949875,0.91404504,0.08768514
14164_2022.03_0001_61108174.png,0.3129389,0.65188026,0.5400303,0.42429775
14164_2022.03_0001_61107064.png,0.29103723,0.7630449,0.9117089,0.3377618
14164_2022.03_0001_61108103.png,0.7767483,0.9485975,0.99330014,0.00318575
14164_2022.03_0001_61108109.png,0.5542084,0.8719529,0.9707145,0.00975845
14164_2022.03_0001_61108094.png,0.40877584,0.6223027,0.9840778,0.00347865
14164_2022.03_0001_61108068.png,0.7797105,0.9157375,0.9250876,0.01550974
14164_2022.03_0001_61108050.png,0.7321316,0.96806866,0.7586454,0.01267796
14164_2022.03_0001_61108092.png,0.65778,0.77109253,0.9952299,0.004348
14164_2022.03_0001_61108091.png,0.3579045,0.50088155,0.9934331,0.00472156
14164_2022.03_0001_61107327.png,0.2291661,0.5204597,0.93544555,0.24560311
14164_2022.03_0001_61108171.png,0.22411174,0.5730105,0.86814344,0.2522603
14164_2022.03_0001_61108197.png,0.30077067,0.5312211,0.5978514,0.7069605
14164_2022.03_0001_61108107.png,0.3697318,0.77123946,0.9864826,0.035113
14164_2022.03_0001_61108192.png,0.28065515,0.683086,0.93560034,0.07194219
14164_2022.03_0001_61108099.png,0.4855951,0.4776212,0.98456013,0.00349663
14164_2022.03_0001_61107141.png,0.52528304,0.8813922,0.93649906,0.06165644
14164_2022.03_0001_61107271.png,0.23964052,0.7768467,0.8221648,0.5894524
14164_2022.03_0001_61108101.png,0.71183187,0.9314561,0.99065787,0.00102372
14164_2022.03_0001_61108160.png,0.38695896,0.65554744,0.96874875,0.0638482
14164_2022.03_0001_61108173.png,0.08807748,0.1538005,0.9452674,0.4845495
14164_2022.03_0001_61108100.png,0.3136432,0.37683627,0.9736799,0.01835129
14164_2022.03_0001_61108355.png,0.51571035,0.75690776,0.85748047,0.07607108
14164_2022.03_0001_61108585.png,0.12714323,0.42427835,0.8845642,0.17859298
14164_2022.03_0001_61108172.png,0.22966872,0.30063593,0.8629386,0.28117973
14164_2022.03_0001_61108089.png,0.12689988,0.3985207,0.99725753,0.0355889
