14164_2022.03_0003_61038287.png,0.881025,0.9930524,0.8787844,0.01062426
14164_2022.03_0003_61038339.png,0.9859136,0.999642,0.06947572,0.05651175
14164_2022.03_0003_61038275.png,0.81341493,0.99838626,0.17063469,0.10341032
14164_2022.03_0003_61038335.png,0.56817526,0.9994211,0.67057204,0.03995113
14164_2022.03_0003_61038315.png,0.9959889,0.96705985,0.0039609,0.04890526
14164_2022.03_0003_61038297.png,0.9959936,0.9728326,0.00401541,0.08146006
14164_2022.03_0003_61038303.png,0.9286059,0.99906665,0.03078533,0.00175021
14164_2022.03_0003_61038343.png,0.73485035,0.99600226,0.10251401,0.1710686
14164_2022.03_0003_61038357.png,0.996658,0.9680187,0.21370155,0.21262535
14164_2022.03_0003_61038317.png,0.98764545,0.99243575,0.0381968,0.00550372
14164_2022.03_0003_61038271.png,0.9594226,0.9350912,0.08837675,0.03991142
14164_2022.03_0003_61038355.png,0.99393445,0.9964971,0.09651981,0.0071928
14164_2022.03_0003_61038307.png,0.99873096,0.9965083,0.12945761,0.00013738
14164_2022.03_0003_61038285.png,0.97216594,0.99414074,0.00464426,0.00466956
14164_2022.03_0003_61038349.png,0.9441094,0.8427084,0.08333162,0.02316208
14164_2022.03_0003_61038347.png,0.99172336,0.99329466,0.40716264,0.02912746
14164_2022.03_0003_61038319.png,0.76158893,0.9991444,0.5037605,0.0005858
14164_2022.03_0003_61038279.png,0.8720852,0.99796945,0.01719653,0.09513516
14164_2022.03_0003_61038305.png,0.90599835,0.9955758,0.03261682,0.03013368
14164_2022.03_0003_61038265.png,0.85621375,0.22410424,0.0233896,0.81049293
14164_2022.03_0003_61038337.png,0.76110184,0.99308366,0.5828679,0.20791493
14164_2022.03_0003_61038269.png,0.93433225,0.9965736,0.15183906,0.0166947
14164_2022.03_0003_61038327.png,0.82351714,0.99878114,0.01044753,0.01963768
14164_2022.03_0003_61038263.png,0.9160188,0.11336271,0.30750743,0.6200446
14164_2022.03_0003_61038323.png,0.9383903,0.9998356,0.1897538,0.01471252
14164_2022.03_0003_61038295.png,0.9868234,0.96062165,0.00853344,0.00308023
14164_2022.03_0003_61038262.png,0.9230889,0.31229544,0.08783181,0.0469041
14164_2022.03_0003_61038345.png,0.9391952,0.99900657,0.15923417,0.12337544
14164_2022.03_0003_61038313.png,0.7162163,0.95512134,0.13112059,0.04883316
14164_2022.03_0003_61038299.png,0.81046057,0.9985215,0.0390159,0.01282502
14164_2022.03_0003_61038309.png,0.17330892,0.9949897,0.09930974,0.0259194
14164_2022.03_0003_61038267.png,0.9858051,0.98357934,0.4978666,0.00084047
14164_2022.03_0003_61038333.png,0.9336243,0.99944854,0.23663823,0.09644248
14164_2022.03_0003_61038291.png,0.97503895,0.999761,0.32619685,0.0079019
14164_2022.03_0003_61038273.png,0.93127114,0.98983896,0.0448838,0.02003372
14164_2022.03_0003_61038329.png,0.13154428,0.9996165,0.6655144,0.00484192
14164_2022.03_0003_61038325.png,0.7811282,0.9882725,0.4025038,0.01800997
14164_2022.03_0003_61038277.png,0.76580787,0.9987186,0.1648059,0.16583946
14164_2022.03_0003_61038321.png,0.8276132,0.99985814,0.14714895,0.0011329
14164_2022.03_0003_61038311.png,0.05766906,0.9984072,0.18812522,0.02031263
14164_2022.03_0003_61038301.png,0.90652657,0.99972886,0.01901042,0.00892509
14164_2022.03_0003_61038341.png,0.44499108,0.9954437,0.3038914,0.40189797
14164_2022.03_0003_61038281.png,0.2542729,0.99788934,0.47991505,0.00282879
14164_2022.03_0003_61038331.png,0.78935987,0.99885607,0.39751184,0.23427343
14164_2022.03_0003_61038351.png,0.86674494,0.6735825,0.04460824,0.70343673
14164_2022.03_0003_61038289.png,0.65712965,0.999366,0.2698344,0.00327471
14164_2022.03_0003_61038293.png,0.9736251,0.99998426,0.09276728,0.01931705
14164_2022.03_0003_61038353.png,0.9501919,0.9926859,0.3054133,0.01625059
14164_2022.03_0003_61038283.png,0.96967936,0.9939867,0.02031271,0.00223509
14164_2022.03_0002_60772726.png,0.40866628,0.916285,0.77411634,0.00331104
14164_2022.03_0002_60771642.png,0.93776715,0.9836594,0.5057469,0.15435715
14164_2022.03_0002_60772655.png,0.97414225,0.90223056,0.6461899,0.00017316
14164_2022.03_0002_60772654.png,0.67171925,0.79756904,0.06292692,0.00046066
14164_2022.03_0002_60771475.png,0.9912591,0.9515482,0.08520284,0.9241095
14164_2022.03_0002_60771327.png,0.578252,0.9185199,0.88554424,0.00141396
14164_2022.03_0002_60772672.png,0.92628187,0.9993971,0.58138657,0.00792983
14164_2022.03_0002_60772556.png,0.9849696,0.80284005,0.03555821,0.017153
14164_2022.03_0002_60772656.png,0.86750394,0.8893269,0.3064533,0.00085483
14164_2022.03_0002_60771328.png,0.14625195,0.62165946,0.8429752,0.51794606
14164_2022.03_0002_60771501.png,0.9403064,0.9351236,0.76159835,0.05613211
14164_2022.03_0002_60772562.png,0.8330915,0.9553724,0.05340998,0.03255311
14164_2022.03_0002_60772801.png,0.9516318,0.44391295,0.8055714,0.00124054
14164_2022.03_0002_60772544.png,0.99874145,0.9173602,5.625e-05,0.26145938
14164_2022.03_0002_60772678.png,0.72781205,0.9868656,0.3895993,0.06630074
14164_2022.03_0002_60772545.png,0.9733445,0.8951976,0.00095187,0.79375273
14164_2022.03_0002_60772581.png,0.99007297,0.964467,0.28535295,0.00169445
14164_2022.03_0002_60772747.png,0.5217337,0.9024128,0.951037,0.01937744
14164_2022.03_0002_60772548.png,0.959092,0.7804663,0.00062772,0.39079875
14164_2022.03_0002_60772542.png,0.99153614,0.8024107,0.7317061,0.80796105
14164_2022.03_0002_60772652.png,0.9690714,0.9094816,0.09643069,0.00083667
14164_2022.03_0001_61108537.png,0.16655822,0.81062573,0.98147446,0.00701766
14164_2022.03_0001_61108105.png,0.9779775,0.61811936,0.18605337,0.63198125
14164_2022.03_0001_61107112.png,0.9958555,0.98450285,0.8855969,0.31391793
14164_2022.03_0001_61108174.png,0.835467,0.99413115,0.9041408,0.09745175
14164_2022.03_0001_61107064.png,0.9680981,0.9906592,0.58833015,0.01145502
14164_2022.03_0001_61108103.png,0.8999855,0.93096733,0.0296081,0.32596964
14164_2022.03_0001_61108109.png,0.9128516,0.9136135,0.13931285,0.00135204
14164_2022.03_0001_61108094.png,0.868075,0.9598524,0.9775013,0.00026456
14164_2022.03_0001_61108068.png,0.06981636,0.97181267,0.98049253,0.00083501
14164_2022.03_0001_61108050.png,0.80833817,0.7789562,0.9510446,0.0001091
14164_2022.03_0001_61108092.png,0.05968113,0.7822443,0.41439304,0.04014278
14164_2022.03_0001_61108091.png,0.2097219,0.70648915,0.08932744,0.02406554
14164_2022.03_0001_61107327.png,0.00122034,0.13989735,0.62302804,0.3345375
14164_2022.03_0001_61108171.png,0.5127033,0.9919606,0.764882,0.22079024
14164_2022.03_0001_61108197.png,0.5961359,0.9974807,0.10819498,0.06881596
14164_2022.03_0001_61108107.png,0.9742706,0.87018734,0.1759427,0.10171103
14164_2022.03_0001_61108192.png,0.90772027,0.99085474,0.44870177,0.06244722
14164_2022.03_0001_61108099.png,0.15518396,0.98980063,0.04919896,0.0077996
14164_2022.03_0001_61107141.png,0.9257573,0.7683481,0.8364831,0.09793901
14164_2022.03_0001_61107271.png,0.7731885,0.84207535,0.82850784,0.02197173
14164_2022.03_0001_61108101.png,0.32576033,0.99493986,0.02126874,0.8030281
14164_2022.03_0001_61108160.png,0.67210394,0.9309384,0.97409046,0.00031657
14164_2022.03_0001_61108173.png,0.24592087,0.0525448,0.6304906,0.11049083
14164_2022.03_0001_61108100.png,0.785604,0.7877806,0.29091126,0.25488845
14164_2022.03_0001_61108355.png,0.02905319,0.8291753,0.9898484,0.00476991
14164_2022.03_0001_61108585.png,0.01645432,0.00424054,0.5604606,0.41157484
14164_2022.03_0001_61108172.png,0.968143,0.99928695,0.290614,0.04675658
14164_2022.03_0001_61108089.png,0.00266741,0.3757313,0.8257229,0.00774118
14164_2022.03_0001_61108095.png,0.97071034,0.99822336,0.61909115,0.00795433
14164_2022.03_0004_61415425.png,0.8418509,0.13037731,0.36193755,0.00624572
14164_2022.03_0004_61415322.png,0.9851113,0.3742091,0.593395,0.2624066
14164_2022.03_0004_61415320.png,0.00421611,0.0008921,0.9784102,0.9495766
14164_2022.03_0004_61415297.png,0.12537743,0.6480053,0.9863956,0.06365669
14164_2022.03_0004_61415407.png,0.8028494,0.4871868,0.7854443,0.00592743
14164_2022.03_0004_61415413.png,0.0105655,0.11077564,0.9824075,0.09110659
