14164_2022.03_0003_61038287.png,0.08430152,0.99922746,0.00013668,0.9736332
14164_2022.03_0003_61038339.png,0.99526614,0.8285513,0.00288752,0.3122487
14164_2022.03_0003_61038275.png,0.26114342,0.9847728,0.0001791,0.50774026
14164_2022.03_0003_61038335.png,0.86060053,0.8169213,0.01231677,0.10591071
14164_2022.03_0003_61038315.png,0.9924642,0.58284223,0.00029643,0.9966371
14164_2022.03_0003_61038297.png,0.16603248,0.9992561,9.577e-05,0.9409956
14164_2022.03_0003_61038303.png,0.8177803,0.9989145,8.75e-06,0.22497585
14164_2022.03_0003_61038343.png,0.29903275,0.61893696,0.00824672,0.9110476
14164_2022.03_0003_61038357.png,0.3057695,0.9781051,0.00783299,0.9944833
14164_2022.03_0003_61038317.png,0.98408246,0.3773808,0.00147771,0.9597853
14164_2022.03_0003_61038271.png,0.8835868,0.79414535,0.0018867,0.7555152
14164_2022.03_0003_61038355.png,0.5079235,0.4066345,0.12009171,0.98367345
14164_2022.03_0003_61038307.png,0.99564546,0.72825354,6.6e-06,0.9800989
14164_2022.03_0003_61038285.png,0.0639505,0.9999633,8.26e-06,0.3939886
14164_2022.03_0003_61038349.png,0.84616286,0.60397506,0.00028773,0.9336136
14164_2022.03_0003_61038347.png,0.9916928,0.30913845,0.00157065,0.5568328
14164_2022.03_0003_61038319.png,0.6626259,0.57500416,0.00963727,0.6642949
14164_2022.03_0003_61038279.png,0.2783942,0.9836021,4.85e-05,0.7210214
14164_2022.03_0003_61038305.png,0.329904,0.983665,1.232e-05,0.44837585
14164_2022.03_0003_61038265.png,0.92711794,0.68321854,0.01076424,0.73649585
14164_2022.03_0003_61038337.png,0.4481097,0.85370725,0.00158489,0.8204323
14164_2022.03_0003_61038269.png,0.8574943,0.50184304,0.00250785,0.7654606
14164_2022.03_0003_61038327.png,0.9726706,0.27154073,0.00884599,0.9888855
14164_2022.03_0003_61038263.png,0.9805902,0.00458918,0.00527048,0.99895734
14164_2022.03_0003_61038323.png,0.9554626,0.59777135,0.00520182,0.7607143
14164_2022.03_0003_61038295.png,0.9823042,0.9856016,0.00022021,0.7757438
14164_2022.03_0003_61038262.png,0.99855703,0.05426393,0.00212285,0.957216
14164_2022.03_0003_61038345.png,0.151995,0.992615,8.873e-05,0.6537505
14164_2022.03_0003_61038313.png,0.175257,0.5816186,0.00050908,0.91409713
14164_2022.03_0003_61038299.png,0.21133146,0.9991868,4.768e-05,0.817937
14164_2022.03_0003_61038309.png,0.6532839,0.9872639,0.00031554,0.19511493
14164_2022.03_0003_61038267.png,0.9802966,0.23323606,0.00241205,0.3637575
14164_2022.03_0003_61038333.png,0.9221639,0.8207738,0.04104825,0.77026325
