1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.24744415,0.20876767,0.6504938,0.44057173,0.64489526,0.08448853,0.09475373,0.2978252,0.01999381,0.0528555,0.07064245,0.06212398,0.01978358,0.10009,0.09837742,0.16010818,0.19513316,0.00219496,0.4616643
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.17570654,0.11884119,0.1477313,0.02814317,0.41207212,0.05169646,0.30677292,0.36084017,0.13438247,0.2011264,0.0366598,0.43979508,0.01413555,0.15987393,0.03831538,0.00718048,0.01617781,0.04926888,0.02065421
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.17573532,0.36425197,0.23660874,0.10720748,0.24093089,0.05149528,0.2157884,0.15284087,0.03864803,0.12485664,0.22781882,0.15788768,0.01982653,0.2119936,0.12421967,0.02554899,0.03699523,0.00968646,0.04660516
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.9918833,0.10803759,0.54531556,0.67342734,0.40740123,0.05441163,0.6301885,0.46580988,0.09582916,0.06669282,0.01275384,0.33118626,0.00431808,0.52063894,0.00155513,0.0164937,0.84397894,0.01268305,0.2537353
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.35066545,0.23245005,0.7208617,0.2736325,0.4351451,0.08061281,0.22123066,0.2840451,0.08983279,0.1969465,0.01700887,0.13737848,0.01896562,0.04648788,0.08204364,0.2958072,0.08638382,0.00706323,0.05438264
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.21706048,0.31173065,0.31275967,0.30599925,0.2407603,0.10167605,0.15665317,0.18766575,0.08278104,0.22053762,0.08496676,0.21135762,0.03183012,0.2052215,0.23507674,0.02946207,0.03082118,0.01335087,0.05171279
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.4763646,0.2295559,0.633083,0.28924352,0.4556088,0.02370723,0.17575622,0.09211718,0.12414555,0.06727156,0.05103076,0.21030892,0.00746418,0.30454916,0.15152544,0.02204836,0.03421726,0.10001706,0.09768214
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.83901966,0.28693622,0.78069216,0.16975458,0.71110725,0.01996827,0.5597554,0.54185086,0.22472817,0.06316732,0.02368957,0.29071477,0.00845464,0.17247602,0.01938423,0.00362918,0.28011614,0.0227371,0.16908374
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.34833667,0.54415387,0.65742016,0.2820878,0.272821,0.04936857,0.12721822,0.3738815,0.11763114,0.12243436,0.10065112,0.13249588,0.02841668,0.0486337,0.05573452,0.01550154,0.09971825,0.02288245,0.05534708
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.20830058,0.2262057,0.12714845,0.2516573,0.38378695,0.1080168,0.19808573,0.0484692,0.0207662,0.13355543,0.39580557,0.21647929,0.0323606,0.11725172,0.11876789,0.0084749,0.02381411,0.00896067,0.02834259
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.13421021,0.31112662,0.33333296,0.14659248,0.17326804,0.02985066,0.1857389,0.13022156,0.01830487,0.08847333,0.57629144,0.11047661,0.03008436,0.06773238,0.03541426,0.01476599,0.03770791,0.00827381,0.07232474
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.29916957,0.32928872,0.32077453,0.16161896,0.2786222,0.0731241,0.25469542,0.17034242,0.04698358,0.20187004,0.24504443,0.33136863,0.02165438,0.15502773,0.05764439,0.00714568,0.06429558,0.01096891,0.07076854
