D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99838674,0.00161324
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.99959344,0.00040658
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.89910126,0.10089867
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.9668486,0.03315136
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99999785,2.12e-06
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.9981804,0.00181963
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.7921061,0.2078939
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.85031384,0.14968614
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.999992,7.95e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9863442,0.01365583
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9515431,0.04845692
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99946433,0.00053571
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.14188682,0.8581132
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9717893,0.02821082
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9979359,0.00206415
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.99833965,0.00166027
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.99765104,0.00234894
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.8848791,0.11512091
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99928015,0.00071991
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.99694645,0.00305346
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9979297,0.00207029
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99889874,0.00110121
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.99930847,0.00069157
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.9991018,0.0008982
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9992734,0.00072654
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.67729086,0.32270908
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.99606854,0.00393138
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9888243,0.01117568
