D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99999946,5.9e-07
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.97367305,0.02632696
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.96707726,0.03292278
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.11608362,0.8839164
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9803947,0.01960527
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.98354393,0.01645606
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.99136,0.00863992
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9887948,0.01120515
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.995919,0.00408104
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99781626,0.00218373
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9240946,0.07590532
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9999458,5.407e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.01271379,0.98728627
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9956605,0.00433947
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9998791,0.00012084
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9999114,8.862e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.99852306,0.00147691
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.9680074,0.03199256
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.999824,0.00017605
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9999124,8.759e-05
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9831844,0.01681561
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9980718,0.00192824
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9935767,0.00642329
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.99971074,0.00028923
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.99881774,0.00118228
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.07462567,0.9253743
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.89966434,0.10033562
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.6122783,0.38772172
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9998446,0.00015533
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.5590293,0.44097075
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9999324,6.762e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9852254,0.0147746
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.3806959,0.619304
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9952062,0.00479385
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9304588,0.06954118
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.8663912,0.13360886
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.9968978,0.00310222
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.99944943,0.0005506
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9980228,0.00197721
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.05791997,0.94208
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9999407,5.923e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.5724417,0.42755824
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.83052504,0.16947491
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.07789236,0.9221076
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.904434,0.09556606
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.98897433,0.01102565
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.9262427,0.07375723
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.94550294,0.0544971
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.9941941,0.0058059
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99985653,0.00014343
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.99038666,0.00961339
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9997217,0.00027822
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9898507,0.01014928
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.17761625,0.82238376
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99953514,0.00046497
