1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.23276421,0.00985573,0.5844184,0.8369307,0.20228627,0.02043785,0.23043431,0.4141343,0.3788796,0.15694168,0.03741439,0.05603925,0.6137171,0.23181576,0.1963933,0.0327383,0.02335011,0.06431099,0.03417583
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.12999195,0.02821395,0.4195297,0.5851013,0.1316498,0.09296826,0.28790215,0.4838172,0.5098349,0.10189155,0.06255769,0.07557355,0.6216409,0.12958838,0.08128945,0.0070472,0.0223272,0.09239163,0.03395101
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.4345922,0.01874565,0.4392507,0.75067586,0.15186816,0.03040375,0.3412698,0.52034706,0.49184525,0.15896969,0.13107815,0.06133777,0.6276744,0.25412324,0.20058492,0.01678844,0.04380488,0.03490145,0.06892317
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.84540325,0.0132797,0.8949831,0.83128285,0.5338362,0.01262596,0.8834084,0.24570493,0.6773507,0.5774186,0.00682807,0.09291606,0.15210885,0.11998489,0.03490272,0.00243724,0.01463526,0.06257598,0.20227806
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.18161055,0.00298996,0.7175309,0.90281093,0.23799609,0.01624131,0.4580005,0.43916747,0.36363217,0.11244855,0.02042225,0.0663567,0.40987635,0.06287113,0.07457786,0.0418802,0.0275752,0.09980996,0.0387787
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.31209522,0.03675655,0.32831606,0.7922444,0.19449104,0.04227016,0.37110215,0.62053883,0.5943024,0.14072928,0.11501143,0.06741878,0.6071959,0.20104216,0.18215191,0.01045203,0.03492656,0.03345162,0.06709837
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.45638597,0.07959888,0.49274087,0.58451676,0.19159289,0.06533154,0.23879743,0.53479165,0.4698164,0.11604234,0.08480904,0.03164372,0.3635234,0.2440617,0.06456787,0.00703004,0.03268132,0.03558818,0.07274998
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.3999256,0.02331177,0.7042742,0.7469005,0.17860502,0.050202,0.5672588,0.38683897,0.42790377,0.14193523,0.04835886,0.13471384,0.3706098,0.1020487,0.02799474,0.00265461,0.0168667,0.04563147,0.08804829
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.30435023,0.04107484,0.33388,0.5177885,0.10519978,0.05748891,0.31858027,0.50892735,0.40581295,0.18631887,0.18304531,0.04916248,0.482514,0.25721097,0.07329162,0.01424965,0.0621448,0.02353664,0.04814804
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.5203044,0.03159954,0.40228987,0.80865294,0.1434782,0.03470856,0.31612727,0.2815685,0.50413334,0.21295224,0.11323269,0.0941783,0.613052,0.24315365,0.13635992,0.02079424,0.01813217,0.02194805,0.05169462
