1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.56321865,0.14267725,0.6311741,0.7502479,0.08456877,0.0812505,0.15353535,0.49163353,0.11491172,0.05663491,0.04315742,0.06791726,0.17169525,0.22909962,0.07040344,0.16117524,0.03607241,0.01259283,0.2671918
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.05778481,0.4070928,0.12382759,0.24143589,0.24794206,0.36779863,0.15068811,0.5577836,0.1735936,0.5769944,0.06534274,0.06475052,0.09744555,0.01658478,0.6631409,0.00837727,0.0041824,0.01781615,0.00834148
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.2334136,0.26028368,0.35303435,0.349965,0.1244555,0.25396344,0.10027026,0.35765636,0.0574172,0.0481477,0.2579129,0.05675411,0.10405511,0.2017125,0.15847683,0.03018605,0.0191318,0.07006485,0.04206039
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.9600894,0.07401897,0.4947563,0.980413,0.13996267,0.19268046,0.3151848,0.9867616,0.4591277,0.00745237,0.01400319,0.02253156,0.0313352,0.3683167,0.00314002,0.9329754,0.00209329,0.2547103,0.11401339
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.6063947,0.03487634,0.856008,0.43297777,0.49875617,0.20340773,0.1645916,0.67193216,0.38267893,0.2166009,0.0052459,0.13505618,0.16786505,0.02355424,0.05942448,0.39763704,0.0024218,0.05966192,0.03747813
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.21522778,0.15198566,0.28067705,0.5022176,0.12961437,0.1262864,0.06332818,0.37742612,0.0558088,0.0259091,0.20054832,0.03791209,0.19948243,0.14453492,0.11829644,0.10108346,0.00459608,0.0653111,0.02919205
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.57296526,0.24938051,0.41780704,0.28319174,0.17789896,0.20098601,0.19162078,0.17689186,0.12967587,0.13811085,0.17496474,0.07163314,0.02666602,0.49656773,0.04590057,0.0209262,0.01007795,0.15808621,0.1384124
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.7934115,0.11444607,0.5996426,0.60567766,0.40511212,0.29804003,0.27088118,0.6903138,0.17468418,0.2596815,0.01690716,0.09463451,0.035881,0.23273093,0.04824154,0.05436972,0.0644678,0.13595508,0.08365654
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.45914477,0.18075728,0.46444836,0.5359361,0.24385886,0.19313686,0.21108001,0.3370365,0.13547419,0.10496181,0.07825672,0.08685978,0.11493609,0.15223365,0.06198979,0.01054718,0.06520397,0.05482716,0.02983138
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.28567743,0.2383779,0.12084717,0.27661172,0.04399746,0.11423652,0.09563645,0.13335675,0.0164373,0.28614017,0.27883595,0.11329326,0.14022708,0.37414345,0.0944021,0.00472842,0.08787829,0.04032622,0.04694405
