D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.9999992,8.2e-07
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9983101,0.00168996
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.98445904,0.01554098
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.96955585,0.03044417
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9999992,8.8e-07
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.87672347,0.1232766
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.9997389,0.00026117
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9882098,0.01179028
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9979342,0.00206584
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.998946,0.00105404
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9982104,0.00178958
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99997795,2.207e-05
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.01608321,0.9839168
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9015901,0.09840986
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.99995214,4.776e-05
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.999432,0.00056793
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.99844134,0.00155863
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.99630725,0.00369275
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99997586,2.423e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.99934417,0.00065582
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.997577,0.00242295
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99990046,9.958e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.99998975,1.025e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.97059053,0.02940942
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.99978346,0.00021656
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.6988079,0.3011921
