1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.82075983,0.5035961,0.22123882,0.6814142,0.5562846,0.07000178,0.35422775,0.262734,0.5258033,0.13125965,0.07916867,0.31899002,0.17828535,0.2499728,0.05985294,0.04122692,0.0381513,0.12397096,0.08151264
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.6089675,0.04632126,0.040521,0.397378,0.22179423,0.01055817,0.08190574,0.2929687,0.34706783,0.05490818,0.10682922,0.11313499,0.12980187,0.21938609,0.03827075,0.02990611,0.15635896,0.17366922,0.00498945
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.13680777,0.76776373,0.26524824,0.30842912,0.39639416,0.03734224,0.43601483,0.67971355,0.30758145,0.20203866,0.35390267,0.150908,0.24036664,0.10882219,0.43865508,0.03664046,0.10538701,0.08313826,0.05178208
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.169972,0.9819196,0.08247136,0.52030545,0.83534765,0.04243138,0.08362576,0.25998193,0.9303594,0.24143489,0.8161119,0.14605772,0.47514343,0.1918862,0.8087184,0.00091787,0.03845172,0.13288574,0.04625445
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.7380046,0.12801462,0.34921905,0.28783652,0.76527137,0.03008451,0.533368,0.7599116,0.19773851,0.03957414,0.15724677,0.06324716,0.05100211,0.06255212,0.01442705,0.01465247,0.14597929,0.00768918,0.00874437
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.08975452,0.7599294,0.10113003,0.17420498,0.38714707,0.01111788,0.32584357,0.539117,0.38079143,0.10743028,0.26222786,0.2141497,0.20697983,0.09446724,0.39057913,0.02656818,0.08105961,0.06699513,0.01352315
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.6087519,0.09133624,0.24629492,0.26210764,0.321023,0.01638227,0.4208398,0.60843444,0.3350335,0.03649666,0.07587352,0.15271834,0.14156587,0.28739563,0.07114414,0.02005042,0.17222686,0.19486777,0.02662376
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.5516652,0.18041074,0.182905,0.46485713,0.3991742,0.02362988,0.14927328,0.5067444,0.276967,0.05164852,0.21191436,0.14081314,0.13958718,0.47534657,0.06761774,0.00957743,0.203936,0.07684011,0.0324097
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.406912,0.43339795,0.3320043,0.33616465,0.41446745,0.02930717,0.4743536,0.5994356,0.3690878,0.09357272,0.10771237,0.29714513,0.2691218,0.3095135,0.11742037,0.02881221,0.13645156,0.04909912,0.05439983
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.3823908,0.12706552,0.091589,0.11858848,0.05271027,0.02317818,0.10868309,0.40695897,0.54922926,0.07429724,0.15242307,0.14614323,0.29683942,0.4323783,0.25678113,0.01341354,0.18693861,0.32353678,0.01380166
