D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99400383,0.00599621
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9999901,9.92e-06
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.99974614,0.00025383
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.97472405,0.02527596
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99999666,3.33e-06
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.7643178,0.2356821
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.41407615,0.5859239
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9654389,0.03456111
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9990326,0.00096742
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9999873,1.272e-05
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.99485224,0.00514781
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99999857,1.44e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.11607844,0.8839215
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.8895985,0.11040152
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.99998605,1.396e-05
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9999993,6.8e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.981513,0.01848693
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.9985604,0.00143965
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99995154,4.847e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.99686706,0.00313294
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.99177295,0.00822706
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9971462,0.00285379
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9996879,0.00031206
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.98648167,0.01351839
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.99821705,0.00178291
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.979086,0.02091405
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.9636936,0.03630634
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9998489,0.00015112
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,1.0,1e-08
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.99113786,0.00886212
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9999714,2.855e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9995985,0.00040159
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.986208,0.01379202
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.99999994,8e-08
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9998808,0.00011923
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.00678029,0.99321973
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.8085965,0.19140355
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,1.0,2e-08
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.99999774,2.26e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.8724756,0.12752447
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,1.0,5e-08
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.5288612,0.47113875
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.5895995,0.41040048
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.002068,0.9979319
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.8450083,0.15499169
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99990296,9.701e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.00156062,0.9984394
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.82561034,0.17438973
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.9653005,0.03469948
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.9999769,2.309e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.99920845,0.00079149
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9999981,1.93e-06
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99996793,3.207e-05
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.01935282,0.9806472
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.99004805,0.00995198
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.70363414,0.29636583
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9916236,0.00837638
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.00044617,0.99955386
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9999901,9.91e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9767404,0.02325964
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9988984,0.00110157
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.99999845,1.53e-06
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.99654895,0.00345112
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.2065934,0.79340667
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.9381497,0.0618503
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9844826,0.01551753
