14164_2022.03_0003_61038287.png,0.3662086,0.0520249,0.12082226,0.00353881
14164_2022.03_0003_61038339.png,0.63864076,0.93534946,0.3512867,0.05651032
14164_2022.03_0003_61038275.png,0.1578597,0.73404235,0.05683675,0.02408268
14164_2022.03_0003_61038335.png,0.12517235,0.96657866,0.07000558,0.03036854
14164_2022.03_0003_61038315.png,0.9568248,0.01437726,0.04223373,0.14165168
14164_2022.03_0003_61038297.png,0.98553514,0.3658985,0.00450333,0.00048874
14164_2022.03_0003_61038303.png,0.96181345,0.5049651,0.01163677,0.0309763
14164_2022.03_0003_61038343.png,0.13143942,0.4646474,0.15004599,0.13761817
14164_2022.03_0003_61038357.png,0.98222935,0.20241287,0.17698984,0.05084592
14164_2022.03_0003_61038317.png,0.89418894,0.81028765,0.17301032,0.01836206
14164_2022.03_0003_61038271.png,0.9535439,0.40214157,0.01865748,0.07372533
14164_2022.03_0003_61038355.png,0.67670214,0.8368554,0.16148973,0.02302505
14164_2022.03_0003_61038307.png,0.9986786,0.22628441,0.166878,0.00262966
14164_2022.03_0003_61038285.png,0.9827491,0.02253014,0.00102037,0.00418609
14164_2022.03_0003_61038349.png,0.6791485,0.4057736,0.4098443,0.00864699
14164_2022.03_0003_61038347.png,0.84105206,0.6341922,0.4370968,0.14369859
14164_2022.03_0003_61038319.png,0.9405803,0.8490009,0.3116119,0.01472051
14164_2022.03_0003_61038279.png,0.37554443,0.8857209,0.01245214,0.05666903
14164_2022.03_0003_61038305.png,0.96473235,0.064538,0.00527051,0.12790811
14164_2022.03_0003_61038265.png,0.83775747,0.5371323,0.03585085,0.5862785
14164_2022.03_0003_61038337.png,0.75702447,0.87666136,0.24763241,0.0345527
14164_2022.03_0003_61038269.png,0.7611616,0.45176485,0.05666476,0.02989266
14164_2022.03_0003_61038327.png,0.4459935,0.65850955,0.3804438,0.01111076
14164_2022.03_0003_61038263.png,0.09454304,0.64677626,0.38555035,0.9715612
14164_2022.03_0003_61038323.png,0.7058622,0.933768,0.34333557,0.04657156
14164_2022.03_0003_61038295.png,0.9729266,0.3481972,0.00699179,0.00019947
14164_2022.03_0003_61038262.png,0.13706869,0.1254043,0.22680157,0.30141172
14164_2022.03_0003_61038345.png,0.9130636,0.79065263,0.34326515,0.13611037
14164_2022.03_0003_61038313.png,0.7431895,0.16133483,0.21870594,0.10627592
14164_2022.03_0003_61038299.png,0.7902604,0.05845375,0.0017205,0.6743351
14164_2022.03_0003_61038309.png,0.76694393,0.49238005,0.04242734,0.03623846
14164_2022.03_0003_61038267.png,0.9082142,0.94415313,0.06596124,0.00406851
14164_2022.03_0003_61038333.png,0.44680053,0.98255503,0.29194018,0.04913234
14164_2022.03_0003_61038291.png,0.6817559,0.26382855,0.0268427,0.02408579
14164_2022.03_0003_61038273.png,0.7613376,0.5298245,0.03134907,0.02122528
14164_2022.03_0003_61038329.png,0.05930485,0.9799094,0.1301939,0.01768146
14164_2022.03_0003_61038325.png,0.83453375,0.62524265,0.3855287,0.01035864
14164_2022.03_0003_61038277.png,0.45075896,0.9502732,0.01839696,0.00870505
14164_2022.03_0003_61038321.png,0.680348,0.69523054,0.1318584,0.02363997
14164_2022.03_0003_61038311.png,0.31387806,0.7034859,0.00374974,0.1519592
14164_2022.03_0003_61038301.png,0.9058153,0.15878879,0.00136415,0.502308
14164_2022.03_0003_61038341.png,0.15738499,0.61326915,0.14293994,0.3827998
14164_2022.03_0003_61038281.png,0.49203977,0.8911693,0.07454966,0.06614388
14164_2022.03_0003_61038331.png,0.3348386,0.9870532,0.52657,0.08504323
14164_2022.03_0003_61038351.png,0.5061548,0.22419035,0.3041188,0.15684302
14164_2022.03_0003_61038289.png,0.76426786,0.19164117,0.00886539,0.05570013
14164_2022.03_0003_61038293.png,0.80486655,0.71125466,0.04274936,0.02178428
14164_2022.03_0003_61038353.png,0.4639977,0.73803264,0.19599822,0.02024648
14164_2022.03_0003_61038283.png,0.77498114,0.01169473,0.00654691,0.00317195
14164_2022.03_0002_60772726.png,0.02862942,0.8616164,0.198391,0.8315188
14164_2022.03_0002_60771642.png,0.11569141,0.9627683,0.31302887,0.63237077
14164_2022.03_0002_60772655.png,0.9197669,0.5268831,0.3362622,0.00548852
14164_2022.03_0002_60772654.png,0.4172314,0.27444917,0.15155171,0.00298721
14164_2022.03_0002_60771475.png,0.98630947,0.9368793,0.00898449,0.7646382
14164_2022.03_0002_60771327.png,0.5380422,0.630337,0.87355536,0.10980301
14164_2022.03_0002_60772672.png,0.37325853,0.9665108,0.31833583,0.01799697
14164_2022.03_0002_60772556.png,0.89745665,0.31076324,0.15408607,0.01086767
14164_2022.03_0002_60772656.png,0.2634987,0.23481023,0.11429653,0.01769912
14164_2022.03_0002_60771328.png,0.0255768,0.01015934,0.3353679,0.95040154
14164_2022.03_0002_60771501.png,0.7146569,0.8207158,0.73955727,0.2238957
14164_2022.03_0002_60772562.png,0.7548772,0.02748434,0.0586274,0.0479574
14164_2022.03_0002_60772801.png,0.5479146,0.03587476,0.792914,0.00688827
14164_2022.03_0002_60772544.png,0.6850552,0.26958773,0.40933517,0.00512917
14164_2022.03_0002_60772678.png,0.04771818,0.58777195,0.06172489,0.00853203
14164_2022.03_0002_60772545.png,0.4750859,0.06266854,0.0779902,0.08715589
14164_2022.03_0002_60772581.png,0.6162372,0.18269011,0.18995154,0.00328559
14164_2022.03_0002_60772747.png,0.0709692,0.52494466,0.92272246,0.39607975
14164_2022.03_0002_60772548.png,0.49529713,0.06041199,0.06003098,0.00655139
14164_2022.03_0002_60772542.png,0.95591813,0.54848546,0.7949481,0.02486389
14164_2022.03_0002_60772652.png,0.4376537,0.5667182,0.4308479,0.01362206
14164_2022.03_0001_61108537.png,0.24108632,0.13003759,0.9097356,0.0551872
14164_2022.03_0001_61108105.png,0.07770893,0.0560849,0.72749823,0.93454754
14164_2022.03_0001_61107112.png,0.746331,0.9333478,0.42453423,0.21140882
14164_2022.03_0001_61108174.png,0.8179984,0.8855522,0.98851067,0.20757776
14164_2022.03_0001_61107064.png,0.66121936,0.90336794,0.44729728,0.00809342
