14164_2022.03_0003_61038287.png,0.00514114,0.7088646,0.9820077,0.01106514
14164_2022.03_0003_61038339.png,0.0753495,0.99850166,0.23803574,0.0373788
14164_2022.03_0003_61038275.png,0.00966925,0.98401695,0.7445587,0.00852099
14164_2022.03_0003_61038335.png,0.21002463,0.9974739,0.12876676,0.0066841
14164_2022.03_0003_61038315.png,0.06840305,0.9974796,0.22382545,0.01300315
14164_2022.03_0003_61038297.png,0.16955917,0.8053588,0.29973185,0.0412946
14164_2022.03_0003_61038303.png,0.173544,0.99108326,0.31859085,0.00451741
14164_2022.03_0003_61038343.png,0.01334401,0.98162305,0.64794415,0.0160931
14164_2022.03_0003_61038357.png,0.18187831,0.99380946,0.07283131,0.00779588
14164_2022.03_0003_61038317.png,0.3784279,0.9992688,0.02427526,0.00624331
14164_2022.03_0003_61038271.png,0.00414442,0.99947566,0.35266003,0.01165544
14164_2022.03_0003_61038355.png,0.5424179,0.9992975,0.00628575,0.02637608
14164_2022.03_0003_61038307.png,0.10774316,0.77939975,0.08803633,0.00097569
14164_2022.03_0003_61038285.png,0.03655343,0.80020857,0.7681316,0.00600095
14164_2022.03_0003_61038349.png,0.02062121,0.9948219,0.13720307,0.01934133
14164_2022.03_0003_61038347.png,0.00569871,0.99926734,0.4444253,0.01314258
14164_2022.03_0003_61038319.png,0.08774076,0.99954766,0.06965291,0.00710814
14164_2022.03_0003_61038279.png,0.01978684,0.9899414,0.46934757,0.01080661
14164_2022.03_0003_61038305.png,0.14469738,0.9367897,0.48784477,0.00276787
14164_2022.03_0003_61038265.png,0.00350866,0.9782512,0.88378006,0.19681324
14164_2022.03_0003_61038337.png,0.00418203,0.9985128,0.40301663,0.03565186
14164_2022.03_0003_61038269.png,0.00352986,0.9987877,0.59525317,0.01945299
14164_2022.03_0003_61038327.png,0.01379399,0.99910426,0.31882367,0.01870292
14164_2022.03_0003_61038263.png,0.19450065,0.92466897,0.02824549,0.02936829
14164_2022.03_0003_61038323.png,0.23589975,0.99973005,0.0552861,0.00543942
