14164_2022.03_0003_61038287.png,0.6877804,0.99030674,0.10751269,0.00116922
14164_2022.03_0003_61038339.png,0.9020949,0.9924063,0.10991864,0.01656967
14164_2022.03_0003_61038275.png,0.09252451,0.97291034,0.15745346,0.12874815
14164_2022.03_0003_61038335.png,0.00037257,0.99820733,0.42865032,0.02699235
14164_2022.03_0003_61038315.png,0.9001655,0.93729013,0.00033122,0.00036758
14164_2022.03_0003_61038297.png,0.98916,0.9615818,0.00092607,0.06224408
14164_2022.03_0003_61038303.png,0.9287986,0.998396,0.01307525,0.00618472
14164_2022.03_0003_61038343.png,0.42478597,0.7897598,0.05071988,0.01897536
14164_2022.03_0003_61038357.png,0.9707529,0.9561648,0.00238573,0.00947139
14164_2022.03_0003_61038317.png,0.9934604,0.9719661,0.00361004,0.00027458
14164_2022.03_0003_61038271.png,0.9663748,0.93197304,0.13954078,0.00571834
14164_2022.03_0003_61038355.png,0.9670162,0.9979534,0.1575077,0.00793745
14164_2022.03_0003_61038307.png,0.9993407,0.9907879,0.0022335,4.837e-05
14164_2022.03_0003_61038285.png,0.89242494,0.89161,0.01265924,0.0360628
14164_2022.03_0003_61038349.png,0.34241635,0.99620146,0.00270358,0.00595004
14164_2022.03_0003_61038347.png,0.880107,0.70720416,0.47064695,0.01202198
14164_2022.03_0003_61038319.png,0.0302182,0.9995233,0.0516612,0.00020289
14164_2022.03_0003_61038279.png,0.3440752,0.97621226,0.01792221,0.06295734
14164_2022.03_0003_61038305.png,0.00615307,0.9987102,0.00574403,0.03993924
14164_2022.03_0003_61038265.png,0.62322414,0.5752919,0.04093194,0.01288238
14164_2022.03_0003_61038337.png,0.16192646,0.9703843,0.3544157,0.08847164
14164_2022.03_0003_61038269.png,0.7930783,0.85963315,0.55564487,0.00530161
14164_2022.03_0003_61038327.png,0.5939159,0.99513733,0.01113667,0.00179024
14164_2022.03_0003_61038263.png,0.24207401,0.44131932,0.30855158,0.03034108
14164_2022.03_0003_61038323.png,0.9132488,0.99769413,0.16750023,0.0109953
14164_2022.03_0003_61038295.png,0.9989531,0.92056006,9.687e-05,0.00012452
14164_2022.03_0003_61038262.png,0.8528224,0.43486857,0.01894906,0.00522332
14164_2022.03_0003_61038345.png,0.9238695,0.973376,0.01403313,7.614e-05
14164_2022.03_0003_61038313.png,0.13297524,0.7262372,0.06804758,0.00294907
14164_2022.03_0003_61038299.png,0.00832466,0.99561155,0.01262006,0.07040278
14164_2022.03_0003_61038309.png,0.00103591,0.9868437,0.029115,0.00671176
14164_2022.03_0003_61038267.png,0.9966522,0.420898,0.4612719,2.816e-05
14164_2022.03_0003_61038333.png,0.00526555,0.99288386,0.280267,0.01479926
14164_2022.03_0003_61038291.png,0.20184483,0.9986088,0.00758557,0.00157332
14164_2022.03_0003_61038273.png,0.94557273,0.75485766,0.01264052,0.00294944
14164_2022.03_0003_61038329.png,0.00364343,0.9998233,0.08898523,0.00344406
14164_2022.03_0003_61038325.png,0.9201264,0.87142414,0.3352253,0.00220439
14164_2022.03_0003_61038277.png,0.18086822,0.9930012,0.02358074,0.06479784
14164_2022.03_0003_61038321.png,0.16143978,0.99416167,0.01767132,0.00086674
14164_2022.03_0003_61038311.png,0.00450156,0.9995223,0.00200524,0.00717583
14164_2022.03_0003_61038301.png,0.02039663,0.9970696,0.01087765,0.01851408
14164_2022.03_0003_61038341.png,0.86684024,0.9647632,0.0734953,0.01208066
14164_2022.03_0003_61038281.png,0.00247862,0.99523735,0.02068162,0.01624128
14164_2022.03_0003_61038331.png,0.04748484,0.9990767,0.13651638,0.01188272
14164_2022.03_0003_61038351.png,0.3955921,0.9926704,0.00037209,0.02287094
14164_2022.03_0003_61038289.png,0.14155994,0.9956417,0.0180704,8.694e-05
14164_2022.03_0003_61038293.png,0.21129462,0.9996896,0.00382161,0.00799095
14164_2022.03_0003_61038353.png,0.5851983,0.99845934,0.09502136,0.02581267
14164_2022.03_0003_61038283.png,0.0705093,0.9946622,0.04978612,0.00671746
14164_2022.03_0002_60772726.png,0.81418425,0.09573963,0.56380194,0.0015667
14164_2022.03_0002_60771642.png,0.99590343,0.8493467,0.49553636,0.00443814
14164_2022.03_0002_60772655.png,0.10276739,0.9995079,0.8667059,0.01098793
14164_2022.03_0002_60772654.png,0.00339832,0.1540155,0.95591414,0.0001116
14164_2022.03_0002_60771475.png,0.99944216,0.3570414,0.33202264,0.0006339
14164_2022.03_0002_60771327.png,0.06978304,0.977116,0.9894884,0.00159028
14164_2022.03_0002_60772672.png,0.9890866,0.8757902,0.47804663,0.0005204
14164_2022.03_0002_60772556.png,0.17368926,0.13431288,0.28409722,0.04815422
14164_2022.03_0002_60772656.png,0.43706292,0.9835436,0.24992017,0.00097762
14164_2022.03_0002_60771328.png,0.0736246,0.4264882,0.96441805,0.17879616
14164_2022.03_0002_60771501.png,0.99006605,0.73658395,0.5268369,0.01644748
14164_2022.03_0002_60772562.png,0.00047881,0.52378964,0.5785265,0.12121388
14164_2022.03_0002_60772801.png,0.1745816,0.6849719,0.5219568,0.00663138
14164_2022.03_0002_60772544.png,0.5399789,0.39732957,0.03007006,0.00434105
14164_2022.03_0002_60772678.png,0.9593694,0.04945366,0.9943996,6.511e-05
14164_2022.03_0002_60772545.png,0.06443098,0.04441007,0.22413123,0.00552005
14164_2022.03_0002_60772581.png,0.1466476,0.9299064,0.9576936,0.00515041
14164_2022.03_0002_60772747.png,0.00032574,0.9906564,0.99535686,0.56289595
14164_2022.03_0002_60772548.png,0.18531094,0.05163188,0.9869611,0.00198748
14164_2022.03_0002_60772542.png,0.913753,0.7946453,0.03657876,0.17499381
14164_2022.03_0002_60772652.png,0.0937043,0.9807516,0.1091701,0.00033998
14164_2022.03_0001_61108537.png,0.46938384,0.06937416,0.9763832,0.06037518
14164_2022.03_0001_61108105.png,0.00041078,0.9318742,0.07746604,0.09785374
14164_2022.03_0001_61107112.png,0.9921121,0.26820132,0.8401708,0.02294961
14164_2022.03_0001_61108174.png,0.9864655,0.9540115,0.96040297,0.00126655
14164_2022.03_0001_61107064.png,0.94022685,0.19511019,0.99348867,0.00084034
14164_2022.03_0001_61108103.png,0.00014658,0.0408975,0.97840035,0.88463426
14164_2022.03_0001_61108109.png,0.00459507,0.9406247,0.94419074,0.06378027
14164_2022.03_0001_61108094.png,0.9689378,0.58346784,0.9874412,0.00022682
14164_2022.03_0001_61108068.png,0.05963362,0.37363857,0.9893268,0.00043742
14164_2022.03_0001_61108050.png,0.15609917,0.12279667,0.9691631,0.00023159
14164_2022.03_0001_61108092.png,0.01699619,0.99810696,0.18955687,0.00597104
14164_2022.03_0001_61108091.png,0.02624193,0.99870765,0.25045475,0.00121304
14164_2022.03_0001_61107327.png,0.13954073,2.073e-05,0.993758,0.00036765
14164_2022.03_0001_61108171.png,0.00988105,0.35517564,0.99127626,0.09464248
14164_2022.03_0001_61108197.png,0.5906843,0.6314323,0.998895,0.0012129
14164_2022.03_0001_61108107.png,0.01233119,0.10834488,0.22530784,0.4607809
14164_2022.03_0001_61108192.png,0.17812113,0.75772434,0.49790856,0.08561148
