D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99992585,7.414e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9999956,4.36e-06
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.9426381,0.05736187
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.5131989,0.48680112
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9999995,4.7e-07
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.999779,0.00022104
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.9255727,0.07442723
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.50273323,0.49726677
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9755603,0.0244397
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99263656,0.00736338
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9769554,0.02304462
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9999952,4.81e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.00059409,0.99940586
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9525863,0.04741359
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9999952,4.73e-06
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9998567,0.00014324
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.99959266,0.00040738
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.04165668,0.9583434
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9999794,2.059e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.97489136,0.02510866
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9996081,0.00039198
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99997866,2.134e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9249206,0.07507946
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.99964154,0.00035845
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9000592,0.09994081
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.34073555,0.65926445
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.999913,8.7e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.99994206,5.793e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99999946,6.5e-07
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.99950135,0.00049862
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.999908,9.205e-05
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9999862,1.384e-05
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.00102976,0.9989702
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9966198,0.00338022
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.99955624,0.00044373
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.49376693,0.5062331
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.01393978,0.98606026
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9354346,0.06456554
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.99999976,1.8e-07
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9861112,0.01388879
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.99997413,2.581e-05
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.41823867,0.5817613
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.9988925,0.00110759
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.9914424,0.00855757
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.63587284,0.36412716
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99995893,4.103e-05
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.59849256,0.4015074
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.8423908,0.15760927
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.89207274,0.10792722
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.9998565,0.00014355
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.99973446,0.00026556
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.99990296,9.705e-05
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9952553,0.00474463
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.6396959,0.36030412
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.9796747,0.02032524
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.03057549,0.96942455
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.8590591,0.14094085
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,3.4e-06,0.99999666
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9977609,0.00223907
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9865411,0.01345899
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9959486,0.00405146
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9942287,0.00577129
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.99883705,0.00116302
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.10431166,0.8956883
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.9963271,0.00367284
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9999664,3.358e-05
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.6846122,0.31538782
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9999942,5.74e-06
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.99995303,4.691e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.999929,7.097e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9999443,5.567e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.9999689,3.113e-05
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.95554346,0.04445652
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.0244187,0.9755813
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.80003846,0.19996157
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9999886,1.134e-05
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.00837787,0.99162227
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.9869365,0.01306354
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9999422,5.777e-05
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.93461525,0.06538466
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.99908566,0.0009143
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.37257403,0.627426
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.9999088,9.114e-05
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.99999905,9e-07
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.99978584,0.00021415
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.999139,0.00086091
