1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.25192493,0.1506975,0.59735847,0.8565218,0.07901066,0.02933443,0.07814708,0.11905491,0.0739274,0.24994834,0.12272435,0.01182357,0.00494715,0.09674219,0.4184514,0.06190327,0.00989318,0.00978129,0.03573906
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.2224041,0.5068233,0.34846023,0.31185517,0.3749182,0.51242703,0.12230636,0.30113405,0.3254197,0.10728366,0.09091536,0.02191814,0.3011266,0.3153104,0.14297146,0.01451555,0.0205062,0.04133106,0.03530811
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.4003933,0.20941402,0.62923163,0.44718608,0.2268551,0.23641177,0.19042894,0.2331151,0.2795975,0.40658256,0.2067429,0.04737644,0.04259624,0.32037234,0.26989123,0.01517766,0.00939534,0.01824487,0.02037793
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.9578228,0.06321986,0.67367995,0.19909535,0.12129075,0.24687181,0.01365609,0.5342724,0.12632759,0.00816319,0.03063328,0.082888,0.07640764,0.20417035,0.00974932,0.33098722,0.14687409,0.03370588,0.04547314
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.31038743,0.5015209,0.63233864,0.62787056,0.27557048,0.29257324,0.0312534,0.3647946,0.03865216,0.0829775,0.00532723,0.06999762,0.31137863,0.08778535,0.07344309,0.15087326,0.15160297,0.02084987,0.10247966
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.21486104,0.5717918,0.33806297,0.16922557,0.08880709,0.01928762,0.28143266,0.06867242,0.11957809,0.0840937,0.1113414,0.07712762,0.05730381,0.21908434,0.3582811,0.04151519,0.00280189,0.00982965,0.01817849
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.5986141,0.25597686,0.78658926,0.4885407,0.3559764,0.20412706,0.16020583,0.11408523,0.43496865,0.14386757,0.11241084,0.04794826,0.0069066,0.5676567,0.1558282,0.01132837,0.02745775,0.03655264,0.01699165
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.711828,0.15496646,0.596566,0.416393,0.26700428,0.123265,0.17256886,0.3783568,0.18550175,0.03895245,0.04324827,0.08745397,0.1658183,0.27573285,0.01124367,0.01655902,0.04177756,0.08357609,0.03304134
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.7296983,0.13072157,0.5463371,0.5088377,0.1862778,0.25925422,0.42061037,0.3424022,0.46131155,0.1787462,0.08605081,0.09220332,0.04155382,0.10846914,0.08369134,0.00858076,0.0184809,0.0180806,0.04897032
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.6973463,0.123365,0.1974936,0.12330725,0.12532397,0.08437305,0.24729292,0.08930439,0.07776405,0.2281661,0.56525207,0.07043524,0.07045748,0.17005073,0.07188478,0.01335463,0.00999208,0.03243761,0.02324519
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.4233539,0.23573253,0.43780687,0.25977787,0.3443095,0.28608012,0.19954142,0.10739084,0.0530516,0.18285993,0.2958724,0.04724492,0.02477795,0.2609086,0.0817906,0.01805151,0.04699077,0.01723855,0.10606867
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.4398349,0.33526683,0.24513856,0.23481347,0.22969832,0.2072136,0.23709685,0.19757162,0.08965096,0.07770108,0.28287902,0.01930824,0.13462105,0.299288,0.05280784,0.07632661,0.0157861,0.01575121,0.03217468
