14164_2022.03_0003_61038287.png,0.9978352,0.42956793,0.9954508,0.02997176
14164_2022.03_0003_61038339.png,0.9953335,0.10344923,0.81626827,0.09620337
14164_2022.03_0003_61038275.png,0.99875706,0.39535692,0.9152386,0.01848825
14164_2022.03_0003_61038335.png,0.91856337,0.0532962,0.94291747,0.30140612
14164_2022.03_0003_61038315.png,0.95387495,0.02272183,0.99571395,0.4401298
14164_2022.03_0003_61038297.png,0.18782137,0.7080932,0.9971488,0.02589538
14164_2022.03_0003_61038303.png,0.53438216,0.5229,0.9812825,0.00550413
14164_2022.03_0003_61038343.png,0.9989576,0.13137057,0.95362234,0.02482348
14164_2022.03_0003_61038357.png,0.9771189,0.00360565,0.96059066,0.79854333
14164_2022.03_0003_61038317.png,0.882149,0.0296243,0.9977395,0.82965314
14164_2022.03_0003_61038271.png,0.3302651,0.2700948,0.98028255,0.8119415
14164_2022.03_0003_61038355.png,0.99505216,0.0102421,0.93753296,0.9564688
14164_2022.03_0003_61038307.png,0.71889937,0.0338704,0.99972767,0.12317463
14164_2022.03_0003_61038285.png,0.9923147,0.5247381,0.9885672,0.00258128
14164_2022.03_0003_61038349.png,0.99947554,0.29750443,0.9854988,0.38429224
14164_2022.03_0003_61038347.png,0.3642961,0.1428416,0.9988738,0.5223181
14164_2022.03_0003_61038319.png,0.9462634,0.39202657,0.8538852,0.25279164
14164_2022.03_0003_61038279.png,0.99972373,0.11783317,0.75990736,0.09466893
14164_2022.03_0003_61038305.png,0.9868052,0.04498108,0.97943795,0.01290228
14164_2022.03_0003_61038265.png,0.12244689,0.15092783,0.9450132,0.909659
14164_2022.03_0003_61038337.png,0.6805719,0.7762556,0.8730169,0.23620927
14164_2022.03_0003_61038269.png,0.76348776,0.37324935,0.9958848,0.4585432
14164_2022.03_0003_61038327.png,0.42617777,0.2081616,0.9971198,0.6451751
14164_2022.03_0003_61038263.png,0.10505569,0.00683466,0.99810505,0.97763467
14164_2022.03_0003_61038323.png,0.99700606,0.29433575,0.80430305,0.3906563
14164_2022.03_0003_61038295.png,0.4201953,0.21112739,0.99742496,0.1708044
14164_2022.03_0003_61038262.png,0.29396462,0.001881,0.99621224,0.85366106
14164_2022.03_0003_61038345.png,0.993912,0.04899508,0.9904414,0.40435597
14164_2022.03_0003_61038313.png,0.9366917,0.04054396,0.98203135,0.47310743
14164_2022.03_0003_61038299.png,0.96130544,0.0527585,0.995208,0.00344189
14164_2022.03_0003_61038309.png,0.9773722,0.16454154,0.9918094,0.01494478
14164_2022.03_0003_61038267.png,0.67475075,0.49477983,0.99969846,0.32764223
14164_2022.03_0003_61038333.png,0.97547114,0.05586194,0.9161969,0.37558708
14164_2022.03_0003_61038291.png,0.99873173,0.14407486,0.9840328,0.01451485
14164_2022.03_0003_61038273.png,0.72448754,0.12085434,0.96820486,0.7644516
14164_2022.03_0003_61038329.png,0.7919451,0.58826953,0.87230206,0.22025955
14164_2022.03_0003_61038325.png,0.7675051,0.4413784,0.9862278,0.13744134
14164_2022.03_0003_61038277.png,0.9983192,0.41349444,0.84786475,0.02845424
14164_2022.03_0003_61038321.png,0.9771394,0.1947466,0.94204223,0.06575252
14164_2022.03_0003_61038311.png,0.98136866,0.15676327,0.98785466,0.00701427
14164_2022.03_0003_61038301.png,0.96932775,0.0627704,0.9925667,0.00754157
14164_2022.03_0003_61038341.png,0.9987847,0.17354086,0.9715072,0.01836163
14164_2022.03_0003_61038281.png,0.9943286,0.2504584,0.97123635,0.01506898
14164_2022.03_0003_61038331.png,0.9200962,0.16481435,0.97839653,0.18472935
14164_2022.03_0003_61038351.png,0.97236735,0.2831599,0.98883224,0.93300354
14164_2022.03_0003_61038289.png,0.9981716,0.52951413,0.9794851,0.00673132
14164_2022.03_0003_61038293.png,0.9994307,0.12317816,0.9923157,0.00607575
14164_2022.03_0003_61038353.png,0.9908202,0.03660132,0.93385184,0.9489812
14164_2022.03_0003_61038283.png,0.999396,0.38773543,0.9867105,0.01190668
14164_2022.03_0002_60772726.png,0.08375514,0.8161474,0.99595106,0.99941826
14164_2022.03_0002_60771642.png,0.4801224,0.91484314,0.99703693,0.9990179
14164_2022.03_0002_60772655.png,0.9961104,0.81616193,0.8487348,0.43336
14164_2022.03_0002_60772654.png,0.2955208,0.96547914,0.9983891,0.01040077
14164_2022.03_0002_60771475.png,0.02617543,0.41789973,0.9999385,0.999622
14164_2022.03_0002_60771327.png,0.95915025,0.7323526,0.999046,0.03257644
14164_2022.03_0002_60772672.png,0.08735879,0.9308523,0.9966248,0.89866894
14164_2022.03_0002_60772556.png,0.9999919,0.45054695,0.03512524,0.20253068
14164_2022.03_0002_60772656.png,0.4642637,0.93916726,0.98984146,0.0125108
14164_2022.03_0002_60771328.png,0.99927014,0.18040171,0.99988294,0.32841164
14164_2022.03_0002_60771501.png,0.04340884,0.66280884,0.99055254,0.9974692
14164_2022.03_0002_60772562.png,0.9999769,0.38825324,0.84881353,0.05767113
14164_2022.03_0002_60772801.png,0.9985967,0.71216047,0.9910988,0.05074146
14164_2022.03_0002_60772544.png,0.99504834,0.89267325,0.08219178,0.26428464
14164_2022.03_0002_60772678.png,0.9586518,0.19725208,0.82194656,0.50293505
14164_2022.03_0002_60772545.png,0.99971586,0.7432398,0.7121164,0.00070104
14164_2022.03_0002_60772581.png,0.99970514,0.93064576,0.7601232,0.02215088
14164_2022.03_0002_60772747.png,0.97545993,0.21368442,0.99258286,0.9983835
14164_2022.03_0002_60772548.png,0.99999875,0.37480533,0.7434592,0.00291291
14164_2022.03_0002_60772542.png,0.92838776,0.777186,0.78898746,0.2735633
14164_2022.03_0002_60772652.png,0.9992719,0.9712738,0.85751903,0.5619478
14164_2022.03_0001_61108537.png,0.99755675,0.743022,0.98308253,0.01823905
14164_2022.03_0001_61108105.png,0.99972695,0.939686,0.9918339,0.42843413
14164_2022.03_0001_61107112.png,0.77744675,0.8372511,0.97509766,0.75558347
14164_2022.03_0001_61108174.png,0.03338545,0.9417334,0.67553973,0.97602725
14164_2022.03_0001_61107064.png,0.5678866,0.8950554,0.891402,0.9787805
14164_2022.03_0001_61108103.png,0.99999976,0.03056575,0.4415804,0.01400417
14164_2022.03_0001_61108109.png,0.99962974,0.50857073,0.11720917,0.01033803
14164_2022.03_0001_61108094.png,0.1593277,0.53735054,0.9041535,0.0706727
14164_2022.03_0001_61108068.png,0.22533429,0.85671085,0.57363397,0.00269245
14164_2022.03_0001_61108050.png,0.09473255,0.9979369,0.16084231,0.00026731
14164_2022.03_0001_61108092.png,0.9992836,0.94785213,0.6719542,0.0351484
14164_2022.03_0001_61108091.png,0.9644096,0.7217506,0.29331344,0.02925901
14164_2022.03_0001_61107327.png,0.2915977,0.65536606,0.99769455,0.43061405
14164_2022.03_0001_61108171.png,0.4195625,0.92821616,0.98107535,0.8117643
14164_2022.03_0001_61108197.png,0.0167282,0.99465907,0.98747706,0.85545987
14164_2022.03_0001_61108107.png,0.9999963,0.4951395,0.03498615,0.13148597
