14164_2022.03_0003_61038287.png,0.9734552,0.04888278,0.43652347,0.03092542
14164_2022.03_0003_61038339.png,0.6982361,0.6077951,0.35147125,0.06845144
14164_2022.03_0003_61038275.png,0.85544103,0.11253535,0.08737097,0.32757068
14164_2022.03_0003_61038335.png,0.73896074,0.8877747,0.01927601,0.00863248
14164_2022.03_0003_61038315.png,0.9791642,0.02065697,0.02383795,0.10588718
14164_2022.03_0003_61038297.png,0.999321,0.03002646,0.00080967,0.02338903
14164_2022.03_0003_61038303.png,0.98240733,0.9028611,0.00839094,0.01054152
14164_2022.03_0003_61038343.png,0.7658084,0.149614,0.0120926,0.25674543
14164_2022.03_0003_61038357.png,0.999377,0.00524081,0.08026176,0.01182524
14164_2022.03_0003_61038317.png,0.95652634,0.19166158,0.01271758,0.01910851
14164_2022.03_0003_61038271.png,0.98080194,0.23767732,0.04180379,0.0440375
14164_2022.03_0003_61038355.png,0.88930815,0.484327,0.3016584,0.07502731
14164_2022.03_0003_61038307.png,0.9959023,0.18910284,0.38046625,0.00068104
14164_2022.03_0003_61038285.png,0.99648595,0.29946145,0.00751926,0.00074109
14164_2022.03_0003_61038349.png,0.91606486,0.07191023,0.00259504,0.15475258
14164_2022.03_0003_61038347.png,0.9898236,0.2890493,0.12157541,0.11597049
14164_2022.03_0003_61038319.png,0.613603,0.8316762,0.1345329,0.03217445
14164_2022.03_0003_61038279.png,0.8386692,0.17645012,0.02008887,0.48084453
14164_2022.03_0003_61038305.png,0.7876742,0.61273265,0.03639826,0.11100754
14164_2022.03_0003_61038265.png,0.97968787,0.00039891,0.01092701,0.85412693
14164_2022.03_0003_61038337.png,0.9241795,0.65860975,0.12831563,0.22520904
14164_2022.03_0003_61038269.png,0.9461093,0.277378,0.0552455,0.04813838
14164_2022.03_0003_61038327.png,0.69364005,0.83146954,0.00477022,0.04147976
14164_2022.03_0003_61038263.png,0.7192101,0.00113523,0.9663842,0.55832595
14164_2022.03_0003_61038323.png,0.80020875,0.89250094,0.09436487,0.07431709
14164_2022.03_0003_61038295.png,0.9695292,0.02820218,0.08273246,0.00018395
14164_2022.03_0003_61038262.png,0.8828914,0.00622792,0.57211983,0.01070285
14164_2022.03_0003_61038345.png,0.98969823,0.35542133,0.03311664,0.0606695
14164_2022.03_0003_61038313.png,0.7828468,0.06851819,0.12637013,0.0585156
14164_2022.03_0003_61038299.png,0.97699165,0.57283074,0.02692902,0.11685793
14164_2022.03_0003_61038309.png,0.9305025,0.49337277,0.00532636,0.01363787
14164_2022.03_0003_61038267.png,0.9990922,0.07474337,0.04928901,0.00416068
14164_2022.03_0003_61038333.png,0.58050513,0.9676812,0.0422484,0.0197366
14164_2022.03_0003_61038291.png,0.70316374,0.6726439,0.60335684,0.05152291
14164_2022.03_0003_61038273.png,0.9177606,0.1132149,0.02820222,0.02810114
14164_2022.03_0003_61038329.png,0.08049599,0.9179046,0.01979428,0.09873637
14164_2022.03_0003_61038325.png,0.903228,0.22971648,0.020133,0.07841258
14164_2022.03_0003_61038277.png,0.8837181,0.53336036,0.04571365,0.24235398
14164_2022.03_0003_61038321.png,0.6477597,0.96807986,0.02362305,0.02276999
14164_2022.03_0003_61038311.png,0.43676516,0.8362662,0.00567592,0.07694802
14164_2022.03_0003_61038301.png,0.95028746,0.6185949,0.02024108,0.22123495
14164_2022.03_0003_61038341.png,0.812369,0.26659063,0.00902879,0.58135074
14164_2022.03_0003_61038281.png,0.23441514,0.9875242,0.13872468,0.00399039
14164_2022.03_0003_61038331.png,0.662311,0.9230259,0.0252785,0.07041512
14164_2022.03_0003_61038351.png,0.756906,0.03303844,0.00368986,0.3270767
14164_2022.03_0003_61038289.png,0.8512016,0.71977246,0.47134393,0.05971424
14164_2022.03_0003_61038293.png,0.8975712,0.5644478,0.10737576,0.06193069
14164_2022.03_0003_61038353.png,0.5280406,0.6641329,0.16843309,0.03187075
14164_2022.03_0003_61038283.png,0.56264603,0.73718977,0.157349,0.02755945
14164_2022.03_0002_60772726.png,0.08558728,0.9148318,0.4798568,0.01747616
14164_2022.03_0002_60771642.png,0.3661678,0.9317795,0.8171345,0.0473149
14164_2022.03_0002_60772655.png,0.8054701,0.5503585,0.45093384,0.00140745
14164_2022.03_0002_60772654.png,0.7612583,0.8730212,0.31858474,0.00012641
14164_2022.03_0002_60771475.png,0.9653556,0.9558281,0.4577762,0.382879
14164_2022.03_0002_60771327.png,0.74934226,0.9897612,0.753819,0.02949544
14164_2022.03_0002_60772672.png,0.26451457,0.98401153,0.47274223,0.02583322
14164_2022.03_0002_60772556.png,0.90495026,0.20563398,0.7263583,0.00032207
14164_2022.03_0002_60772656.png,0.5003284,0.9729768,0.07598182,0.00316626
14164_2022.03_0002_60771328.png,0.12049937,0.01376731,0.93626505,0.98086655
14164_2022.03_0002_60771501.png,0.69521505,0.98714846,0.86658067,0.10113657
14164_2022.03_0002_60772562.png,0.75067973,0.06331188,0.2280768,0.00641098
14164_2022.03_0002_60772801.png,0.57684886,0.683746,0.8000949,0.00166372
14164_2022.03_0002_60772544.png,0.97587377,0.22649372,0.03302683,0.02721826
14164_2022.03_0002_60772678.png,0.15771945,0.586728,0.93630624,0.2074861
14164_2022.03_0002_60772545.png,0.41104597,0.24942891,0.10699039,0.3334254
14164_2022.03_0002_60772581.png,0.23884691,0.25712335,0.5177872,0.00197391
14164_2022.03_0002_60772747.png,0.40381017,0.968648,0.9242452,0.05196676
14164_2022.03_0002_60772548.png,0.69628817,0.15177862,0.07575587,0.0052445
14164_2022.03_0002_60772542.png,0.9550392,0.19335054,0.06065364,0.00395109
14164_2022.03_0002_60772652.png,0.91346425,0.8509806,0.57073134,0.00171555
14164_2022.03_0001_61108537.png,0.10681963,0.63264203,0.94132733,0.00399668
14164_2022.03_0001_61108105.png,0.87665415,0.20465784,0.15757532,0.0333995
14164_2022.03_0001_61107112.png,0.8955329,0.9485198,0.9685381,0.05631455
14164_2022.03_0001_61108174.png,0.3047905,0.97826904,0.9186478,0.01751007
14164_2022.03_0001_61107064.png,0.27587873,0.96678793,0.87834346,0.00128
14164_2022.03_0001_61108103.png,0.752354,0.01610776,0.4061897,0.00252922
