1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.8134393,0.02833004,0.49255145,0.82881826,0.43054637,0.09681796,0.09764563,0.5898494,0.1441027,0.17126724,0.11714328,0.10281133,0.25116596,0.0260241,0.36360887,0.01124015,0.03985892,0.05604337,0.00937003
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.6916454,0.19409478,0.05782386,0.22363403,0.19321196,0.06779662,0.27565184,0.02818225,0.1643068,0.12292238,0.13918494,0.48191863,0.01627903,0.17591219,0.17491397,0.00338379,0.16147937,0.14241044,0.00540609
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.7123852,0.05615072,0.32116243,0.4156083,0.28657043,0.09586117,0.10600375,0.401014,0.11981563,0.25983313,0.2233356,0.10834359,0.11482874,0.06795394,0.40235,0.00882727,0.02366712,0.10181427,0.01071425
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.99975735,0.4374222,0.91308063,0.3403695,0.6871283,0.04968346,0.1918584,0.00076323,0.39761588,0.09551866,0.01685928,0.08578804,0.00373153,0.321187,0.01412823,0.43332192,0.00589026,0.00624044,0.58582056
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.8603408,0.27438858,0.5589197,0.91037166,0.30447623,0.10497724,0.30210233,0.18093789,0.37386295,0.06317784,0.04614804,0.02947947,0.12149958,0.01136029,0.12600207,0.04375656,0.0447537,0.01284569,0.01314675
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.6691104,0.05888386,0.25793162,0.2568874,0.25895035,0.04560044,0.11286844,0.10104173,0.17929307,0.17811637,0.28841555,0.2450688,0.0370377,0.08704086,0.39801657,0.00736466,0.01978284,0.09445299,0.03012716
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.88911307,0.07283214,0.315677,0.30477777,0.2295838,0.15587194,0.15781862,0.07607362,0.06397266,0.18723357,0.18102372,0.2048001,0.01608968,0.20541985,0.12836154,0.01281584,0.02884972,0.23016454,0.01362425
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.91245747,0.14037833,0.33640772,0.5075221,0.37067705,0.04965851,0.16613531,0.01556609,0.21274184,0.08289408,0.0790666,0.14696412,0.01062634,0.15380688,0.11179806,0.03832977,0.09373743,0.02491962,0.14429383
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.8012472,0.11922842,0.4535882,0.25455725,0.3661189,0.12070537,0.126991,0.1255621,0.17590924,0.13530646,0.357694,0.20668276,0.03979658,0.12036616,0.345147,0.00389572,0.02174515,0.08389425,0.03030828
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.5889355,0.03926351,0.29780847,0.25882837,0.3075723,0.04336909,0.14814673,0.3638354,0.19014671,0.2642325,0.32183775,0.26902425,0.06440236,0.14370114,0.4949591,0.00328582,0.01976408,0.26216426,0.00656532
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.57670957,0.05518085,0.1408655,0.23773104,0.19915769,0.0547137,0.15921836,0.06493304,0.09470903,0.11827352,0.61785525,0.41557652,0.01279484,0.1793623,0.4191624,0.00487751,0.06676104,0.16464967,0.01967078
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.58564323,0.05141425,0.15143806,0.32847166,0.4207904,0.02417528,0.20515329,0.11291877,0.2781115,0.2179622,0.14454435,0.22740938,0.03252928,0.1871864,0.33607903,0.00780005,0.04829114,0.14991462,0.02579967
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.8737389,0.06236588,0.44885057,0.33484635,0.402272,0.07690046,0.15372303,0.17181066,0.19463453,0.27648634,0.13286215,0.12899432,0.10956146,0.06831632,0.3494634,0.01278602,0.01441353,0.07338278,0.01660274
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.96689755,0.12533197,0.43759423,0.43239644,0.33181608,0.06195394,0.14386551,0.02593752,0.14521265,0.16195914,0.07723562,0.22473633,0.02112758,0.20898236,0.12114983,0.03671702,0.03608522,0.08447853,0.03329448
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.75182813,0.05488986,0.17898989,0.20356505,0.1883166,0.0540761,0.0695522,0.11178136,0.08632211,0.228244,0.44886887,0.30840096,0.02834934,0.11220078,0.44478247,0.00593924,0.04416414,0.07560124,0.0259949
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.9817531,0.19316734,0.1850288,0.2962176,0.25482437,0.09785264,0.13796575,0.00366086,0.07866766,0.19038568,0.04179685,0.16003299,0.00638597,0.17771979,0.04728362,0.06538369,0.06120061,0.0518919,0.02719613
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.99119735,0.21195789,0.71669513,0.21551394,0.4632258,0.08543615,0.09764089,0.00765933,0.16820721,0.22251028,0.07316831,0.07735735,0.00696171,0.13066813,0.05485825,0.0626637,0.01121476,0.00739006,0.26714364
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.9518668,0.20889173,0.08121858,0.03906353,0.23942357,0.0711586,0.11822307,0.0057007,0.0500837,0.2917992,0.3868761,0.2671201,0.00465852,0.27869847,0.22968367,0.0228558,0.03505926,0.05184004,0.07576056
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.569529,0.04070313,0.26050007,0.5508737,0.1834907,0.03042914,0.17924704,0.5435903,0.1574482,0.22263862,0.1005473,0.34360945,0.11363453,0.19091764,0.23642036,0.00393227,0.07347589,0.24842806,0.00186791
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.7669098,0.01788578,0.3086155,0.19348182,0.17341968,0.07073302,0.06839826,0.14889908,0.03870274,0.27158415,0.55497575,0.21840423,0.02784224,0.09999341,0.38063076,0.00429471,0.02851344,0.14701054,0.00871744
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.890433,0.09772377,0.6657935,0.63872206,0.49973023,0.06049597,0.27625245,0.07492278,0.44161847,0.1824674,0.05337486,0.07918418,0.0638213,0.10763591,0.21686003,0.03538569,0.01948573,0.08866053,0.05845486
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.9678364,0.05393265,0.56188065,0.30387887,0.26437828,0.12596482,0.10736043,0.125174,0.07519917,0.2754332,0.18430737,0.1388339,0.03932236,0.08021022,0.14717339,0.02572838,0.01184359,0.08254873,0.01248708
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.65489656,0.10941285,0.05649652,0.2315486,0.19940712,0.04922106,0.15394819,0.06205871,0.1495469,0.13214606,0.25030652,0.4096599,0.01820676,0.17848735,0.32371324,0.00977594,0.0646059,0.14431006,0.01227239
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.7444139,0.11360809,0.87990755,0.57890964,0.22333059,0.07585836,0.03065355,0.04360894,0.16467221,0.01840143,0.803221,0.04098542,0.04533018,0.05866712,0.66536176,0.00091919,0.0833191,0.02037853,0.12402047
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.63611776,0.04992651,0.6347758,0.84455496,0.34630784,0.08434916,0.16858712,0.58205694,0.1888327,0.08465807,0.08304858,0.06525954,0.36627144,0.06335516,0.36733615,0.00388242,0.03124907,0.11254228,0.00705854
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.9663212,0.03374872,0.92221504,0.96950626,0.3703534,0.0841755,0.10129043,0.40697968,0.20743176,0.08886959,0.01575253,0.01354457,0.32913148,0.02369954,0.09583928,0.14781596,0.00926122,0.03091011,0.02698638
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.5972006,0.11147147,0.05117291,0.19844633,0.22744007,0.02635304,0.22378506,0.02610791,0.23750243,0.14509162,0.16447589,0.40280107,0.01266921,0.1875317,0.2586496,0.00641906,0.12080071,0.11645351,0.02185406
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.79951817,0.2358648,0.04286748,0.11104531,0.2740927,0.04950158,0.1892506,0.01586431,0.17138512,0.17816313,0.25865856,0.32964572,0.0082166,0.26035225,0.31491995,0.01611875,0.06539182,0.06268494,0.04118419
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.69563675,0.03250188,0.31520063,0.44942403,0.2874982,0.06424816,0.12181661,0.46701083,0.15536986,0.24662685,0.14318562,0.15058114,0.11566593,0.06305518,0.32865593,0.00967537,0.01442674,0.1590817,0.0043832
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.82087463,0.04099218,0.38993037,0.17126802,0.31473085,0.10208375,0.10174676,0.10373709,0.0798359,0.21083537,0.539849,0.2422974,0.03336518,0.07416958,0.43605423,0.00439622,0.01316803,0.0779107,0.02634651
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.8890752,0.08451539,0.3574399,0.2929484,0.21246035,0.11548441,0.09171034,0.13693336,0.10170629,0.23133804,0.17797922,0.21110006,0.03981914,0.08649605,0.19479112,0.00679567,0.04565876,0.06769822,0.00809878
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.70715135,0.1529586,0.2067206,0.4585166,0.457147,0.10564546,0.2406828,0.05406939,0.34483123,0.06708672,0.1204581,0.2062495,0.02541825,0.2241326,0.28076193,0.01073116,0.07553718,0.09970431,0.04891244
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.78961694,0.11324813,0.2070987,0.4043128,0.35443023,0.05866969,0.15446417,0.07079696,0.24768063,0.10613885,0.07550102,0.14379959,0.03338262,0.15059754,0.19263881,0.0110599,0.04242683,0.09857124,0.04046292
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.54026836,0.06297393,0.14005168,0.578417,0.43307933,0.01556007,0.2528892,0.30935195,0.45323375,0.23203504,0.06758576,0.13652273,0.05976849,0.1643221,0.3296322,0.03765667,0.03821324,0.1064685,0.02759292
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.94426674,0.10993107,0.28944364,0.5174089,0.40404525,0.04257159,0.06452108,0.02136559,0.20111898,0.06689099,0.11805673,0.17851906,0.03683389,0.20328335,0.31690502,0.04977312,0.06594744,0.03470134,0.17184743
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.9603604,0.13681766,0.5674194,0.58770174,0.30194592,0.07708394,0.07367282,0.05476042,0.23827682,0.10164814,0.06790623,0.13191521,0.08626565,0.1169193,0.21542862,0.0401427,0.02655748,0.03501172,0.05841296
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.41617104,0.09208233,0.13358845,0.22355266,0.28698292,0.02344888,0.17615905,0.22131991,0.2882264,0.19304103,0.336181,0.2731529,0.04912941,0.18730395,0.60314184,0.00333591,0.03252609,0.16606109,0.01799109
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.4145978,0.0459633,0.0727555,0.08790272,0.10060399,0.05503333,0.09755587,0.06748332,0.04422467,0.18146633,0.7473142,0.62775385,0.00995633,0.220101,0.47992072,0.0012062,0.10207518,0.26022166,0.00857433
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.95646685,0.14410251,0.18754569,0.07845466,0.17394169,0.12154703,0.05239214,0.00270802,0.02594094,0.13534477,0.46495283,0.36284155,0.00224077,0.33043197,0.15295954,0.01443775,0.12314026,0.04389826,0.09647626
1.3.12.2.1107.5.3.56.1642.11.202006061932460734.png,0.9412488,0.02149649,0.613689,0.77718264,0.31854463,0.03341337,0.05962808,0.3499826,0.14434081,0.27816716,0.07477766,0.04931012,0.17853235,0.0656328,0.23261821,0.08457824,0.03601758,0.03624787,0.02264281
1.2.840.113619.2.203.4.279707905.1597088300.731553.1.png,0.94932127,0.10396361,0.11193255,0.26138946,0.4724193,0.02837661,0.31683052,0.02439103,0.16284585,0.15568927,0.09594005,0.4174423,0.01884696,0.48635283,0.19259787,0.01712901,0.05563829,0.19064593,0.02928696
1.3.12.2.1107.5.3.56.1642.11.202002201624400765.png,0.8934042,0.03969154,0.781914,0.80105126,0.45759007,0.06146221,0.07811001,0.3630671,0.26732013,0.05405332,0.20761882,0.04194285,0.28061172,0.02513554,0.46626452,0.02409907,0.00748156,0.04663437,0.02201921
1.3.46.670589.30.1.6.1.963334151171.1575052075515.2.png,0.34269744,0.02212131,0.0799406,0.65493727,0.6244741,0.05954562,0.20862906,0.40842727,0.36834687,0.12663127,0.23602489,0.10787708,0.24429663,0.0165432,0.8326821,0.00675648,0.02980105,0.12149754,0.00167588
1.2.840.113619.2.370.4.279707905.1599015288.952000.png,0.67376786,0.15456645,0.3640598,0.23780543,0.38548008,0.0711725,0.19832975,0.17686658,0.2646234,0.17200597,0.3530966,0.14975344,0.06129394,0.09373494,0.52824205,0.00332072,0.0140125,0.11538296,0.01571545
1.3.12.2.1107.5.3.56.1642.11.201911271508030765.png,0.93167853,0.08145897,0.6312137,0.5975485,0.3659504,0.0483797,0.08586574,0.05191164,0.15685768,0.11004192,0.10131431,0.13228612,0.03771229,0.19293857,0.1925068,0.02446562,0.06581918,0.032379,0.13335626
