1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.5952097,0.14231507,0.68018794,0.7686772,0.5454203,0.28097853,0.09620259,0.32165286,0.1429901,0.16334294,0.02893244,0.11305938,0.09003498,0.1329529,0.02469143,0.17091274,0.03460675,0.01221262,0.16578871
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.11780899,0.45875016,0.31591317,0.1048505,0.34306553,0.35672203,0.0834343,0.13943636,0.03736058,0.3271654,0.04781364,0.12745392,0.06740028,0.13202502,0.23420702,0.00662292,0.02077913,0.02780486,0.02245376
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.09788546,0.3117718,0.30634648,0.315734,0.30094546,0.44488755,0.0996581,0.31179047,0.11968779,0.37286037,0.2062489,0.05309354,0.02978283,0.2620095,0.12572932,0.02004654,0.17035805,0.01964377,0.03505747
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.75318754,0.2109415,0.22973856,0.6733768,0.3394373,0.23278764,0.16537891,0.61424744,0.33121803,0.171025,0.16853432,0.2309471,0.02055577,0.6758971,0.02127438,0.00999635,0.07112636,0.021987,0.02703488
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.9273367,0.18631037,0.44773257,0.69113773,0.5050504,0.2763811,0.36096677,0.46850044,0.14405221,0.029131,0.04728167,0.38368616,0.17302434,0.24885596,0.08505876,0.8483592,0.00399886,0.01578335,0.01384591
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.0583261,0.54576737,0.15656948,0.45504487,0.31667683,0.55844915,0.08099056,0.21461017,0.14602149,0.2504885,0.1021051,0.10838038,0.08778842,0.32921895,0.3625908,0.00288748,0.05204476,0.03229588,0.01577254
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.20733733,0.19331063,0.43193513,0.29886353,0.21922734,0.59972966,0.05821724,0.07595994,0.1391985,0.5370263,0.02670118,0.262937,0.00800346,0.5168044,0.03141234,0.00579255,0.20500673,0.17422137,0.0240138
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.8196706,0.07086142,0.602243,0.14438723,0.2471791,0.48733667,0.15010326,0.2083979,0.23419029,0.10653651,0.04191139,0.25104862,0.01293094,0.46119624,0.01013416,0.00995644,0.0980441,0.01174614,0.06786152
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.3959253,0.13623081,0.45543697,0.1737071,0.27114564,0.65221906,0.17649765,0.32789242,0.38930857,0.38854107,0.12071349,0.18141794,0.03548776,0.48341668,0.01265687,0.01089058,0.08519178,0.01122344,0.08403037
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.1194145,0.18782952,0.2689903,0.10386155,0.18902174,0.4602847,0.06153388,0.0591445,0.07484344,0.21907592,0.17116041,0.06657867,0.06011094,0.29525733,0.07707794,0.00161021,0.02717761,0.0730221,0.01560514
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.05130612,0.2154114,0.3018007,0.15944521,0.12283649,0.40523157,0.03486421,0.06890604,0.03535994,0.41738883,0.11736323,0.0262018,0.05112464,0.10740272,0.03236516,0.00264796,0.06925806,0.0879223,0.03115895
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.11100592,0.268972,0.3946997,0.11981311,0.21571058,0.6359376,0.04419516,0.20591845,0.11634422,0.4345976,0.23965365,0.08820847,0.02126393,0.2690545,0.11782257,0.00197499,0.0286795,0.03521093,0.01974525
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.13583373,0.556712,0.2885294,0.5008999,0.3089332,0.53877187,0.09523122,0.32026914,0.0665617,0.37138295,0.16364335,0.17684674,0.0918667,0.30343604,0.2978192,0.00975344,0.1064594,0.04511348,0.04737999
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.20982257,0.17730552,0.29575557,0.20558222,0.28473645,0.29535833,0.02509092,0.32494736,0.32391277,0.27835655,0.10235756,0.07016402,0.00744517,0.2538901,0.03593633,0.00345326,0.048404,0.10799064,0.0059125
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.03891735,0.33858225,0.2232068,0.09548693,0.21199468,0.66765374,0.05426527,0.13076365,0.10845111,0.43289912,0.258567,0.03470143,0.03540133,0.17757057,0.03992034,0.00582304,0.07025696,0.07079864,0.07561342
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.8499171,0.15858278,0.57577556,0.16645043,0.32541397,0.10539857,0.03670898,0.03272508,0.13974845,0.37339523,0.05269928,0.10853643,0.0079077,0.59163827,0.02847234,0.0152364,0.03672251,0.18724129,0.00310361
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.9238596,0.08936415,0.63664395,0.12035521,0.2138176,0.58375376,0.13199186,0.6189856,0.55431575,0.2605973,0.2189398,0.10126781,0.01482106,0.906854,0.00161777,0.01463493,0.23227246,0.03927759,0.0543669
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.20659512,0.54667336,0.6519507,0.06368587,0.27165645,0.24128897,0.07089732,0.10739513,0.03651736,0.28684455,0.06191488,0.06310591,0.0772214,0.6621561,0.05124785,0.00038627,0.1869253,0.3908668,0.08698187
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.5972964,0.15162304,0.19440798,0.6888699,0.20101634,0.16606201,0.02198261,0.0367793,0.0668017,0.17745437,0.08259966,0.09872074,0.00733646,0.21641842,0.0690948,0.15907012,0.00188341,0.14041941,0.00102254
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.03951516,0.30277783,0.47855985,0.05628878,0.11944586,0.1742776,0.05438986,0.03265963,0.02537216,0.3080288,0.2284584,0.09438139,0.01701161,0.4554252,0.0714033,0.00461843,0.04215734,0.08833785,0.03237376
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.16658828,0.2563886,0.60025114,0.5795175,0.3420723,0.53477174,0.20527697,0.3739587,0.1357331,0.33652177,0.30325496,0.12491677,0.1199134,0.31666902,0.4294473,0.00627565,0.03806294,0.02844525,0.0281504
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.3661211,0.3284147,0.38309845,0.72318536,0.46552345,0.3959463,0.05720116,0.15892573,0.15693402,0.29746088,0.03989756,0.18989018,0.00265574,0.32232574,0.02868069,0.10449058,0.14714195,0.03990816,0.01853805
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.07139057,0.2748589,0.361093,0.10550808,0.2196478,0.3715822,0.02608192,0.08172794,0.05624262,0.4286047,0.21765669,0.11452495,0.0355409,0.16890562,0.07861196,0.00205906,0.07259254,0.10791408,0.04347354
