D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99998355,1.647e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,1.0,0.0
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.9999992,7.8e-07
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.9995271,0.00047292
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,1.0,0.0
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.99999845,1.5e-06
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.99997234,2.766e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9995291,0.00047086
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9999992,8.7e-07
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9999954,4.57e-06
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9790324,0.02096758
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,1.0,0.0
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.00791878,0.9920812
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.57123774,0.42876223
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.99999714,2.81e-06
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,1.0,2e-08
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.99999297,7.01e-06
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.9978933,0.00210669
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99999654,3.43e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9999698,3.026e-05
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.9999174,8.26e-05
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99999994,9e-08
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.99941427,0.00058578
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,1.0,2e-08
