1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.43418872,0.08203545,0.9631092,0.6210642,0.54710597,0.70624495,0.465411,0.536014,0.35246703,0.16561271,0.01938098,0.09187753,0.1276939,0.17500356,0.03935462,0.01144985,0.00365323,0.01036094,0.68305624
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.1572831,0.60095334,0.51772755,0.11346477,0.27756435,0.24531671,0.18855818,0.33410722,0.22538067,0.5417871,0.07069321,0.05223762,0.06069928,0.12151676,0.25716358,0.00037676,0.00102439,0.047021,0.02260898
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.21017481,0.3633624,0.72722536,0.38957268,0.2625617,0.37705928,0.3948317,0.22824132,0.09641717,0.19998331,0.12749001,0.09333622,0.12756844,0.1794478,0.17560104,0.00078864,0.00170417,0.00521841,0.08981176
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.7305812,0.01292457,0.7607356,0.9405371,0.2866651,0.9166034,0.33648983,0.46682665,0.27126625,0.2236557,0.04124662,0.35513005,0.11431806,0.9588386,0.00691371,0.00845644,0.0233497,0.04025194,0.15513021
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.68133336,0.10399663,0.937696,0.7026252,0.45230356,0.03798048,0.15721203,0.28131834,0.5018378,0.09028893,0.01635432,0.08286614,0.20487104,0.06116324,0.04286127,0.01066169,0.00194647,0.00826769,0.10383951
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.23281798,0.27946278,0.6209898,0.5672029,0.23613024,0.32882398,0.15071581,0.6885062,0.23757707,0.24185614,0.2488159,0.05789966,0.17394286,0.24712038,0.1967,0.00158751,0.0008227,0.04381669,0.0357339
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.6191693,0.6775218,0.44289657,0.4718997,0.18845536,0.20577855,0.34738725,0.28668925,0.16410413,0.18594155,0.04585494,0.04081819,0.0339792,0.227436,0.12215361,0.00178438,0.00259957,0.0257292,0.01955242
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.511167,0.14603415,0.66586655,0.5137825,0.37247628,0.44717315,0.17704156,0.56880254,0.35394505,0.2546901,0.01415944,0.04128626,0.08031402,0.48766723,0.05616362,0.00047225,0.00269998,0.13253535,0.02564609
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.3134448,0.3466348,0.66139764,0.3924378,0.2895695,0.3334812,0.17787261,0.43143865,0.1633592,0.17822146,0.18686034,0.06439216,0.06758352,0.15347701,0.09331016,0.0013206,0.0074435,0.01389967,0.03801699
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.134843,0.2309482,0.5237102,0.20938608,0.31276777,0.48281336,0.19278464,0.14881326,0.03231401,0.1265439,0.18561321,0.06948824,0.10881846,0.15150866,0.12985772,0.00063946,0.00285747,0.06394209,0.06541906
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.21275792,0.45302325,0.5125797,0.36212304,0.23191147,0.15970697,0.22174913,0.11452284,0.0292856,0.17906453,0.3378885,0.05188981,0.0584824,0.15432699,0.14426929,0.00057027,0.00666142,0.01808962,0.04672166
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.21791476,0.28715786,0.71282375,0.4137877,0.3385803,0.5813905,0.17250603,0.4518014,0.14220318,0.31913868,0.1520194,0.07951462,0.09254133,0.23305485,0.28855014,0.00088571,0.00203893,0.06129724,0.06940128
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.37450707,0.48563117,0.71550745,0.69507766,0.46827367,0.42901453,0.24995261,0.8087236,0.39135543,0.26738474,0.21580042,0.0321784,0.27842313,0.13982931,0.18782906,0.00326396,0.00176138,0.0293098,0.03189123
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.37828025,0.17027408,0.7445541,0.5788603,0.34141535,0.30613545,0.10472208,0.6680562,0.46238637,0.40840068,0.13261367,0.09789641,0.03078166,0.24741144,0.04989574,0.00115345,0.00284728,0.10839602,0.02439861
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.1387571,0.47655383,0.45159367,0.24983273,0.1409648,0.37119496,0.47118917,0.14843658,0.06866465,0.33638173,0.26709136,0.0620185,0.04984398,0.19933873,0.17237341,0.00046117,0.00571814,0.00606256,0.10113823
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.70068467,0.46205783,0.5682084,0.40767553,0.13002242,0.16935065,0.07486885,0.5300191,0.51372004,0.4663055,0.06326712,0.02255048,0.04162325,0.28197587,0.0208043,0.00050793,0.00087098,0.04248571,0.00370393
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.7101003,0.05059542,0.6077953,0.5539371,0.19749717,0.8181478,0.36796904,0.30061454,0.2936393,0.21594456,0.23149826,0.04183961,0.07272472,0.71728176,0.03483689,0.00104729,0.00062839,0.13712624,0.08962454
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.29864863,0.6216829,0.17120454,0.10792126,0.14324944,0.11673855,0.14348398,0.21330155,0.21960153,0.49360967,0.4943138,0.05479822,0.37989616,0.38472837,0.12180108,3.724e-05,0.01533783,0.11926362,0.01085163
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.3410685,0.19722004,0.6286386,0.39118767,0.3121471,0.19396332,0.11411034,0.3062103,0.08510664,0.11480228,0.0358963,0.04455555,0.04305582,0.07197412,0.11018904,0.00415792,0.00112248,0.05944547,0.03327674
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.23545057,0.35984817,0.5653382,0.30618268,0.31215498,0.25334203,0.26669267,0.10247806,0.05486188,0.13877244,0.19566493,0.22852452,0.03198738,0.20240834,0.08950324,0.00082812,0.0024438,0.03752221,0.13832936
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.6587566,0.11664481,0.815562,0.8884634,0.6154666,0.2579893,0.0385393,0.6528243,0.08515376,0.03916855,0.11022862,0.03563743,0.25486046,0.4604374,0.18917884,0.00223684,0.00118472,0.18374474,0.02685896
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.40949363,0.23800068,0.70326895,0.7773206,0.29027367,0.50859064,0.30529183,0.6083883,0.15771809,0.20690262,0.01578067,0.11246517,0.03446238,0.42574072,0.03362781,0.00452193,0.00568283,0.01809046,0.1263084
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.18818916,0.5626877,0.5264276,0.19769324,0.1863847,0.29468483,0.3272056,0.26916602,0.11802762,0.47998273,0.2302919,0.09840396,0.10803688,0.14828911,0.1246878,0.00027538,0.00376867,0.01155661,0.0588969
