14164_2022.03_0003_61038287.png,0.848896,0.31002745,0.52740604,0.03180602
14164_2022.03_0003_61038339.png,0.9999777,0.11105276,0.35164827,0.11235134
14164_2022.03_0003_61038275.png,0.99653286,0.2599443,0.4148841,0.01985385
14164_2022.03_0003_61038335.png,0.9813044,0.78816617,0.3705389,0.00169227
14164_2022.03_0003_61038315.png,0.99998665,0.1239482,0.02284934,0.00082833
14164_2022.03_0003_61038297.png,0.99877685,0.6476011,0.01182408,0.00683944
14164_2022.03_0003_61038303.png,0.99617696,0.78518593,0.15406667,0.01009321
14164_2022.03_0003_61038343.png,0.9990686,0.03953846,0.17972931,0.11307091
14164_2022.03_0003_61038357.png,0.99999946,0.05966008,0.02010091,0.00061543
14164_2022.03_0003_61038317.png,0.99999446,0.19113363,0.0101545,0.00121756
14164_2022.03_0003_61038271.png,0.99990606,0.0734909,0.13922572,0.01878113
14164_2022.03_0003_61038355.png,0.99998903,0.8834106,0.01871722,0.00074035
14164_2022.03_0003_61038307.png,0.9951515,0.11883936,0.21715023,0.00045579
14164_2022.03_0003_61038285.png,0.990858,0.52114594,0.01208586,0.07241833
14164_2022.03_0003_61038349.png,0.99758327,0.1930247,0.02596522,0.00018438
14164_2022.03_0003_61038347.png,0.9953054,0.37783492,0.42263123,0.00093148
14164_2022.03_0003_61038319.png,0.99956626,0.5322859,0.1326354,0.00708996
14164_2022.03_0003_61038279.png,0.9980163,0.08345811,0.31459913,0.02224032
14164_2022.03_0003_61038305.png,0.99722195,0.33559576,0.04163794,0.03394137
14164_2022.03_0003_61038265.png,0.99401784,0.00082413,0.6627083,0.02250318
14164_2022.03_0003_61038337.png,0.99870825,0.35194024,0.55532116,0.00594556
14164_2022.03_0003_61038269.png,0.9993844,0.0784267,0.21685535,0.01082161
14164_2022.03_0003_61038327.png,0.9941632,0.02953989,0.03602268,0.03374458
14164_2022.03_0003_61038263.png,0.92292,0.00022222,0.97641474,0.0018822
14164_2022.03_0003_61038323.png,0.99994624,0.50514776,0.01725395,0.01106798
14164_2022.03_0003_61038295.png,0.977127,0.06523072,0.09341538,0.00944739
14164_2022.03_0003_61038262.png,0.99894947,0.00010781,0.7888025,0.00658176
14164_2022.03_0003_61038345.png,0.999999,0.05402145,0.09466054,0.00750401
14164_2022.03_0003_61038313.png,0.99973613,0.00926641,0.06781132,0.0010557
14164_2022.03_0003_61038299.png,0.9970924,0.34967837,0.11471852,0.1222294
14164_2022.03_0003_61038309.png,0.9973608,0.17407894,0.80959624,0.0009047
14164_2022.03_0003_61038267.png,0.99950385,0.18960986,0.3127944,0.00085948
14164_2022.03_0003_61038333.png,0.9998738,0.29132247,0.21832047,0.01040929
14164_2022.03_0003_61038291.png,0.99817073,0.81918347,0.1881621,0.00966053
14164_2022.03_0003_61038273.png,0.9997465,0.17772092,0.03998852,0.00532872
14164_2022.03_0003_61038329.png,0.97138274,0.48467457,0.27848598,0.02691403
14164_2022.03_0003_61038325.png,0.9954651,0.20979068,0.6183785,0.00026759
14164_2022.03_0003_61038277.png,0.99622226,0.43086717,0.44448987,0.0141839
14164_2022.03_0003_61038321.png,0.99977547,0.33432075,0.08957693,0.01043884
14164_2022.03_0003_61038311.png,0.9990707,0.04369443,0.22960714,0.06947244
14164_2022.03_0003_61038301.png,0.99961495,0.35123056,0.08350774,0.16731922
14164_2022.03_0003_61038341.png,0.9983835,0.0179318,0.516759,0.13199177
14164_2022.03_0003_61038281.png,0.985449,0.4675961,0.5732706,0.00155705
14164_2022.03_0003_61038331.png,0.9977584,0.03482431,0.2641819,0.04117844
14164_2022.03_0003_61038351.png,0.97877127,0.02082328,0.16774945,0.00073869
14164_2022.03_0003_61038289.png,0.99965656,0.4293624,0.58502626,0.00877529
14164_2022.03_0003_61038293.png,0.9998484,0.516391,0.02938968,0.02663616
14164_2022.03_0003_61038353.png,0.99989307,0.9000339,0.03326591,0.00143582
14164_2022.03_0003_61038283.png,0.8748667,0.97833055,0.12876871,0.0079536
14164_2022.03_0002_60772726.png,0.7115616,0.90141433,0.18347453,0.16630504
14164_2022.03_0002_60771642.png,0.9770918,0.9737475,0.3437229,0.16164768
14164_2022.03_0002_60772655.png,0.998719,0.67065483,0.02137268,0.00356897
14164_2022.03_0002_60772654.png,0.45208097,0.9923798,0.34846225,0.00103281
14164_2022.03_0002_60771475.png,0.9988732,0.97414494,0.5601715,0.0585542
14164_2022.03_0002_60771327.png,0.7300922,0.85005707,0.02840599,0.00181522
14164_2022.03_0002_60772672.png,0.97791666,0.99560416,0.14829278,0.00756902
14164_2022.03_0002_60772556.png,0.25617078,0.7055732,0.16420434,0.00128802
14164_2022.03_0002_60772656.png,0.91664094,0.99454993,0.15003361,0.0003795
14164_2022.03_0002_60771328.png,0.07993985,0.0845165,0.43021864,0.02439373
14164_2022.03_0002_60771501.png,0.9891118,0.9889189,0.0889587,0.12320317
14164_2022.03_0002_60772562.png,0.5628003,0.7263162,0.21753778,0.00089419
14164_2022.03_0002_60772801.png,0.9778706,0.9431471,0.16505739,7.899e-05
14164_2022.03_0002_60772544.png,0.9981012,0.9025152,0.0012378,0.00331024
14164_2022.03_0002_60772678.png,0.9926708,0.7156539,0.16161582,0.00324809
14164_2022.03_0002_60772545.png,0.55719805,0.9864948,0.92961335,0.00224672
14164_2022.03_0002_60772581.png,0.85539335,0.97175646,0.07823588,0.00065039
14164_2022.03_0002_60772747.png,0.85891217,0.9670093,0.4158893,0.2473973
14164_2022.03_0002_60772548.png,0.9445175,0.9628747,0.47214213,0.00356161
14164_2022.03_0002_60772542.png,0.6622339,0.6136417,0.02581337,0.00350399
14164_2022.03_0002_60772652.png,0.95080537,0.9757387,0.05307538,0.00095146
14164_2022.03_0001_61108537.png,0.31191552,0.97477067,0.33005467,0.00020639
14164_2022.03_0001_61108105.png,0.60124046,0.03581718,0.10136134,9.261e-05
14164_2022.03_0001_61107112.png,0.92068994,0.99837506,0.8470617,0.05900094
14164_2022.03_0001_61108174.png,0.99440205,0.99778485,0.8313274,0.00589961
14164_2022.03_0001_61107064.png,0.8387819,0.98238903,0.8514095,0.0446709
14164_2022.03_0001_61108103.png,0.42436397,0.24544472,0.45254883,0.00018877
14164_2022.03_0001_61108109.png,0.98074454,0.12414346,0.05446828,0.00051506
14164_2022.03_0001_61108094.png,0.91629374,0.99906194,0.9694756,4.64e-06
14164_2022.03_0001_61108068.png,0.6030556,0.9801108,0.9970795,0.00901808
14164_2022.03_0001_61108050.png,0.19868273,0.93938655,0.709066,0.00225824
14164_2022.03_0001_61108092.png,0.6404667,0.9529682,0.1788129,3.18e-05
14164_2022.03_0001_61108091.png,0.3636872,0.8551584,0.17065173,0.00329322
14164_2022.03_0001_61107327.png,0.00035613,0.5122135,0.9993728,0.02107654
14164_2022.03_0001_61108171.png,0.9252832,0.5682191,0.4351565,0.00370318
14164_2022.03_0001_61108197.png,0.52837324,0.99880016,0.8634478,0.00668099
14164_2022.03_0001_61108107.png,0.27026382,0.06661283,0.03423836,0.01550018
14164_2022.03_0001_61108192.png,0.92136085,0.9326845,0.42422944,0.01226621
14164_2022.03_0001_61108099.png,0.87241787,0.9997092,0.61412907,3.063e-05
14164_2022.03_0001_61107141.png,0.33283767,0.97795063,0.9633976,0.04188841
14164_2022.03_0001_61107271.png,0.7310443,0.9979431,0.8581973,0.0527276
14164_2022.03_0001_61108101.png,0.08770405,0.99417514,0.9766434,0.00024539
14164_2022.03_0001_61108160.png,0.38970503,0.42703268,0.00959374,0.00027127
14164_2022.03_0001_61108173.png,0.04255414,0.61653715,0.7500952,0.04593155
14164_2022.03_0001_61108100.png,0.04566862,0.9922104,0.9436854,0.00086821
14164_2022.03_0001_61108355.png,0.10892227,0.93517303,0.80856985,0.00292385
14164_2022.03_0001_61108585.png,0.0046327,0.71385515,0.9709877,0.00033895
14164_2022.03_0001_61108172.png,0.9854574,0.99163866,0.15064293,0.02957024
14164_2022.03_0001_61108089.png,0.2891839,0.8837436,0.978425,0.00078762
14164_2022.03_0001_61108095.png,0.9997458,0.99769336,0.8211127,2.156e-05
14164_2022.03_0004_61415425.png,0.09257506,0.9520366,0.1810592,0.00231651
14164_2022.03_0004_61415322.png,0.94943494,0.9969916,0.86687946,0.0260708
14164_2022.03_0004_61415320.png,0.23129939,0.307809,0.99315566,0.03057014
14164_2022.03_0004_61415297.png,0.868404,0.46815377,0.9743157,0.00053739
