D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.998514,0.00148602
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9999845,1.548e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.2016361,0.7983639
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.03680014,0.9631999
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9999828,1.72e-05
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.73560715,0.2643928
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.99848866,0.0015113
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.98938835,0.0106117
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9978563,0.00214367
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99985933,0.00014069
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.2141637,0.78583634
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9999964,3.55e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.003385,0.99661493
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.99172586,0.00827417
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9994878,0.00051207
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.99896866,0.0010314
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.999907,9.301e-05
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.989875,0.01012501
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9996549,0.00034511
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9999701,2.988e-05
