1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.5042194,0.12083691,0.6131721,0.35138515,0.5632707,0.28028697,0.09205444,0.27047473,0.22753696,0.18469036,0.0571957,0.23747076,0.10503891,0.22730269,0.05136651,0.03065795,0.16240221,0.02811104,0.3179735
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.3108318,0.26858392,0.35344204,0.16462854,0.5245986,0.08866684,0.37221012,0.19218382,0.11558556,0.22183906,0.12364572,0.0953069,0.09086011,0.25006187,0.13773926,0.05605804,0.00307967,0.0622487,0.09599379
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.56751,0.39828676,0.4593379,0.17236392,0.26984403,0.23599908,0.31400165,0.15749866,0.09880139,0.3434972,0.10128161,0.1641154,0.04789448,0.221618,0.11783376,0.02866637,0.05695566,0.02060572,0.09081282
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.7804224,0.3267871,0.5090567,0.4023378,0.16019611,0.07947624,0.6224345,0.12416811,0.0756683,0.00876118,0.14865376,0.6832965,0.1260895,0.53416586,7.502e-05,0.04573827,0.05651884,0.14563578,0.02149874
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.7111705,0.34997007,0.5513118,0.5538098,0.35859552,0.23086447,0.27888724,0.2520125,0.32309148,0.48025885,0.01796141,0.20596807,0.3442664,0.37698105,0.07617549,0.05293168,0.03045446,0.01592506,0.0725695
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.49787688,0.26323986,0.4571858,0.32955024,0.46043864,0.13131005,0.30718002,0.35367864,0.19440068,0.08282823,0.08385038,0.17324243,0.20130746,0.3242045,0.07770913,0.01130586,0.03395559,0.03590729,0.08561345
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.6199384,0.43541855,0.54131925,0.49571827,0.5186567,0.49651837,0.46846196,0.3155574,0.31509176,0.42575595,0.20623013,0.05704408,0.03823782,0.2333943,0.10838713,0.01837461,0.00267463,0.06660694,0.04973412
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.78501874,0.07365626,0.54568124,0.263079,0.38232535,0.11195726,0.58579093,0.38171625,0.11734589,0.12676628,0.05819945,0.2934916,0.1955797,0.626673,0.00803326,0.05500075,0.07789735,0.06836226,0.08888014
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.6174176,0.19314297,0.5300074,0.25203785,0.4020537,0.20734644,0.43423203,0.38954288,0.2367372,0.23962736,0.07019708,0.33896935,0.15740114,0.11724076,0.05434359,0.02466948,0.01646828,0.06780786,0.12259839
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.39713103,0.32296368,0.4291387,0.10086169,0.35714883,0.08035414,0.3695524,0.15880883,0.05104659,0.13901564,0.20539615,0.16528781,0.03584757,0.15809096,0.0430083,0.00624568,0.1510337,0.08832803,0.07430694
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.36345664,0.36945033,0.29239407,0.1325791,0.43365145,0.0393103,0.51055235,0.24259284,0.02295136,0.15877236,0.13634266,0.16884115,0.03487784,0.2254444,0.02078518,0.00555146,0.02322431,0.09982996,0.10691057
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.4560274,0.3703434,0.4350776,0.05861618,0.2614798,0.10291176,0.34877816,0.11317965,0.03617678,0.19832323,0.19533359,0.2353048,0.0641498,0.54960495,0.0308845,0.00626942,0.11662343,0.11789058,0.19475468
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.55382246,0.4875543,0.31171933,0.2153847,0.39380872,0.22633205,0.36590347,0.12245028,0.12458627,0.31673142,0.24616364,0.10598078,0.03904231,0.37221473,0.07193929,0.03047619,0.05843544,0.02650814,0.08150283
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.41891253,0.18292715,0.4462557,0.1778456,0.3991084,0.04229364,0.27334735,0.18964805,0.10499865,0.12403817,0.13729128,0.16009884,0.04455773,0.44134027,0.01365796,0.00519613,0.12428958,0.3648054,0.06380762
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.30963558,0.46105713,0.242683,0.15171401,0.36224085,0.04821266,0.3255923,0.17677516,0.04682119,0.2509274,0.16162346,0.27200902,0.05003785,0.1891634,0.04980017,0.02582605,0.00432798,0.163577,0.14926983
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.81914496,0.10412909,0.6041047,0.3823251,0.5342248,0.16068336,0.43893224,0.31233507,0.37260565,0.17768064,0.05814522,0.10144968,0.1390798,0.47809196,0.02417833,0.00743892,0.00744532,0.22685003,0.02068583
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.964101,0.07320582,0.86834186,0.4077143,0.28958207,0.12535746,0.903094,0.5561598,0.09277003,0.0783565,0.03148376,0.6907051,0.19122379,0.4509707,0.00035679,0.01596316,0.09316276,0.12915383,0.13971071
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.33857784,0.235449,0.20451088,0.08537965,0.25760898,0.21932241,0.60869783,0.08762455,0.29781553,0.34625116,0.2828628,0.01952576,0.05613423,0.28939983,0.04834736,0.0129726,0.01690019,0.17157383,0.02163691
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.6608477,0.11845543,0.32848927,0.4147713,0.47341105,0.04481515,0.32616565,0.10584372,0.0782562,0.16971283,0.08043991,0.15902197,0.0277768,0.27461216,0.00858944,0.04937656,0.01855612,0.06361488,0.01902197
