1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.4562852,0.16480583,0.63993,0.8304503,0.34053105,0.03183805,0.04177205,0.58497703,0.17395303,0.12462313,0.02806998,0.02127114,0.02330759,0.04799128,0.05638633,0.17026033,0.02878862,0.00481865,0.33105582
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.13858122,0.41417697,0.13451257,0.49086016,0.39566445,0.07272731,0.11966979,0.5460512,0.45329365,0.32228538,0.04476244,0.23714602,0.2470448,0.31961998,0.13660388,0.00642594,0.02253188,0.04433146,0.03122169
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.21941721,0.5763239,0.3493688,0.35462967,0.42857552,0.05362825,0.11011184,0.2223436,0.22591716,0.40784863,0.12793468,0.05852131,0.29695597,0.10798297,0.2642629,0.04219958,0.02542814,0.01000524,0.06541766
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.97901297,0.07567476,0.76573944,0.13249737,0.6202853,0.31277236,0.6766051,0.3539636,0.25773886,0.07076794,0.01219687,0.5920786,0.26817328,0.5593762,0.0088391,0.00177754,0.2095794,0.08530845,0.09937318
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.5855415,0.10280026,0.37490645,0.71990293,0.451964,0.15117887,0.19737183,0.57165146,0.42820653,0.2318253,0.01688793,0.0526299,0.10859945,0.01403777,0.07800305,0.13136466,0.00761503,0.00708832,0.05824784
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.43483567,0.49737665,0.48802263,0.48035985,0.45734507,0.03756823,0.0521279,0.25263527,0.33686033,0.18403378,0.05301736,0.05556068,0.45057428,0.0964868,0.24484508,0.03030847,0.02457697,0.03118028,0.05429612
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.55198824,0.26931575,0.23023134,0.7272635,0.3564878,0.22911371,0.02174949,0.08280737,0.3535776,0.4363475,0.17626432,0.04895995,0.19289646,0.27469146,0.27841908,0.02077403,0.02254849,0.06149758,0.00399341
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.80972457,0.11532769,0.60138226,0.33932397,0.46840963,0.25211468,0.4645273,0.42131597,0.31775182,0.11877543,0.01226774,0.2262085,0.15242237,0.46180773,0.01652291,0.02135059,0.26396218,0.07472378,0.09415921
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.53414017,0.61239225,0.54050773,0.49468455,0.3727144,0.08223545,0.12449263,0.20307697,0.21073505,0.39453217,0.11308821,0.11826241,0.23712736,0.08632688,0.16351585,0.0334754,0.05691546,0.02162504,0.07313396
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.3262008,0.59450716,0.26793528,0.2130247,0.21651237,0.04437847,0.13007575,0.03337269,0.03577371,0.2179654,0.25361538,0.17878246,0.13044092,0.17248905,0.12948774,0.01591579,0.04673384,0.04529594,0.04506356
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.20700309,0.45356563,0.34884417,0.18271361,0.14641659,0.06324176,0.15462825,0.0204764,0.01764695,0.22331975,0.44006145,0.10578325,0.04293862,0.24162155,0.10424289,0.01009082,0.10068913,0.03017216,0.09821056
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.4348014,0.48958057,0.4528894,0.1767772,0.28395158,0.06921464,0.12630077,0.07512224,0.07798587,0.15443684,0.08214604,0.16420653,0.19688408,0.27809718,0.14667167,0.00749324,0.0660552,0.06049714,0.15476163
1.2.840.113619.2.370.4.279707905.1579332890.404276.png,0.58147895,0.38009632,0.3284213,0.45283225,0.4171383,0.08412781,0.04260928,0.51071954,0.43993807,0.14238887,0.04874828,0.09689429,0.58772063,0.146463,0.08743946,0.00834806,0.02395209,0.01925586,0.02712312
1.2.840.113619.2.370.4.279707905.1575336999.561577.png,0.48848173,0.27004462,0.3479803,0.27244562,0.35020524,0.08700768,0.16203724,0.35885215,0.35872164,0.13609634,0.02758637,0.29156145,0.15357699,0.38740847,0.0534973,0.00220987,0.02401026,0.13450116,0.05874203
1.2.840.113619.2.370.4.279707905.1576982182.952094.png,0.1355339,0.4915405,0.29423767,0.17132486,0.2227543,0.09909012,0.14477904,0.03634365,0.09573022,0.18606398,0.21922521,0.2999968,0.12527038,0.2819217,0.13666669,0.02762506,0.10096438,0.0279041,0.18779083
1.2.840.113619.2.203.4.279707905.1584037907.319077.1.png,0.59011364,0.1548821,0.3455056,0.442421,0.19643034,0.05907199,0.12966207,0.31914544,0.36946052,0.32417467,0.02461136,0.4751503,0.09892916,0.5984637,0.02644382,0.00145276,0.02474546,0.15109608,0.00474007
1.2.840.113619.2.370.4.279707905.1574648131.606947.png,0.9786322,0.0873007,0.93126315,0.40992865,0.36451307,0.31932974,0.5648193,0.21855514,0.39951265,0.05645588,0.03462482,0.4617394,0.05378538,0.83389866,0.01789868,0.00417899,0.26479352,0.06177705,0.36295432
1.3.12.2.1107.5.3.33.2229.11.202005231036450984.png,0.06592764,0.50453085,0.09372032,0.15882511,0.14108843,0.10582103,0.39935723,0.08254779,0.12163769,0.18399544,0.45318243,0.5737144,0.19456895,0.52741754,0.03519178,0.00313355,0.09316918,0.09034168,0.01837644
1.2.840.113619.2.203.4.279707905.1587578813.750398.1.png,0.63516825,0.45971963,0.35089663,0.70771366,0.29267332,0.08109072,0.08062687,0.07436312,0.17997716,0.29411882,0.0775795,0.23078804,0.03264182,0.27770168,0.09127179,0.05605768,0.01274066,0.05217792,0.01257771
1.3.46.670589.30.1.6.1.963334151171.1594046393843.2.png,0.29966223,0.3836373,0.2693721,0.19672546,0.1838007,0.04391805,0.09161263,0.05322776,0.05316367,0.28513703,0.16500506,0.24399199,0.0565582,0.2939744,0.04704514,0.02764673,0.089453,0.06176544,0.12878083
1.3.46.670589.30.1.6.1.963334151171.1580375934140.2.png,0.8436735,0.37539285,0.51128095,0.53197837,0.40699348,0.05336274,0.06321318,0.22249372,0.09229854,0.12928146,0.04836763,0.03016156,0.10013704,0.10648254,0.0634791,0.01576115,0.07437006,0.08817007,0.03091123
1.2.840.113619.2.370.4.279707905.1603088075.331735.png,0.63405126,0.1651156,0.38279387,0.76126194,0.3799069,0.13804908,0.04054411,0.35270917,0.5967694,0.17265284,0.04429221,0.08639905,0.14422664,0.181826,0.05563526,0.05750206,0.05773624,0.04143755,0.02627888
1.2.840.113619.2.370.4.279707905.1598248441.510195.png,0.3238048,0.4618,0.25008968,0.18267512,0.16857225,0.0606532,0.09052683,0.04313602,0.04891696,0.21885213,0.19276851,0.43919608,0.1688854,0.4742387,0.10455873,0.00947583,0.10737865,0.07138055,0.04959294
1.3.12.2.1107.5.3.56.1642.11.202010231511130921.png,0.51996195,0.39387512,0.4837709,0.47528785,0.05307344,0.12515494,0.18327948,0.1335897,0.05188372,0.08819188,0.04021977,0.06852114,0.25903475,0.10202373,0.03679697,0.02234011,0.3125178,0.042929,0.32607767
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.7357815,0.32833418,0.5282675,0.45273495,0.18747282,0.06931736,0.05736541,0.1706545,0.02834389,0.39877784,0.07257346,0.11780363,0.17307894,0.03939766,0.2601479,0.09390099,0.01620702,0.00612971,0.0424354
1.3.12.2.1107.5.3.56.1642.11.202009071545130218.png,0.9380202,0.110648,0.5382709,0.8852259,0.517195,0.08401138,0.05327007,0.42498827,0.2508515,0.1744284,0.03123431,0.05221069,0.01174949,0.04031074,0.0213629,0.5078233,0.00548947,0.00322569,0.00791876
1.2.840.113619.2.203.4.279707905.1578343497.856303.1.png,0.31736752,0.38937336,0.19622967,0.15536207,0.35455188,0.10102198,0.16118109,0.22442003,0.18822066,0.11077734,0.0418351,0.39464363,0.3621477,0.34691265,0.29389468,0.00647698,0.20134427,0.02370098,0.02735107
1.2.840.113619.2.203.4.279707905.1576008651.225087.1.png,0.07256614,0.48545793,0.14809704,0.15721768,0.3188902,0.2720813,0.1343991,0.1647547,0.13781327,0.3407789,0.09538727,0.22407998,0.4352841,0.2193546,0.1746183,0.00152685,0.04142002,0.03737484,0.04760751
1.2.840.113619.2.370.4.279707905.1600580223.344513.png,0.34745923,0.5360799,0.26593396,0.40553543,0.3226945,0.03448127,0.07430962,0.10278711,0.1271935,0.18433031,0.10481625,0.08836077,0.15187714,0.0401641,0.17672776,0.02796148,0.0198894,0.00952059,0.01261804
1.2.840.113619.2.370.4.279707905.1603690874.445065.png,0.49130237,0.54633546,0.51359206,0.28392264,0.40144157,0.0521533,0.10795729,0.12131559,0.0534393,0.15291923,0.04870412,0.10784507,0.3345294,0.08495326,0.14440504,0.03869505,0.03453324,0.02092617,0.0570388
1.2.840.113619.2.370.4.279707905.1575697634.412154.png,0.32259387,0.3280829,0.24090587,0.45389235,0.4167692,0.09205275,0.11411244,0.4777623,0.35356784,0.09809185,0.04807978,0.23212779,0.2581877,0.2314323,0.15561685,0.01197156,0.06691014,0.02599814,0.09344453
1.2.840.113619.2.370.4.279707905.1591083731.888601.png,0.40234825,0.44652647,0.336825,0.3093811,0.34182432,0.1408091,0.10418338,0.14578617,0.1302142,0.2233082,0.09702002,0.12763321,0.0815195,0.24958584,0.14484847,0.00704003,0.12959462,0.05096582,0.05586818
1.2.840.113619.2.203.4.279707905.1578429214.731368.1.png,0.42125863,0.18093468,0.28152156,0.34463212,0.47042805,0.18499327,0.14867118,0.22524583,0.53403896,0.21731938,0.01888543,0.17527802,0.11485378,0.5127107,0.06518632,0.00358352,0.15099196,0.10951544,0.06516776
1.2.840.113619.2.203.4.279707905.1596133356.864556.1.png,0.4708234,0.47147492,0.1941803,0.5294485,0.28845835,0.07618076,0.0723016,0.14064327,0.07813416,0.12852818,0.13950713,0.08504346,0.0878882,0.11201907,0.07820577,0.0128357,0.17078193,0.03386205,0.04099363
1.2.840.113619.2.370.4.279707905.1578616459.513687.png,0.2055171,0.2848997,0.18025818,0.14958037,0.13932985,0.09474357,0.17642985,0.08861224,0.1798478,0.22377399,0.03826926,0.29015765,0.04697376,0.61916816,0.0258757,0.001893,0.3884484,0.09999729,0.18502374
1.2.840.113619.2.370.4.279707905.1575942205.344503.png,0.7095419,0.2813018,0.23676066,0.71136194,0.3976586,0.09469695,0.04354134,0.47634107,0.52717596,0.13990891,0.0459067,0.12921724,0.24103332,0.3999143,0.12444849,0.00391169,0.06983036,0.03693067,0.03223516
1.2.840.113619.2.370.4.279707905.1587518727.850688.png,0.07459604,0.6168307,0.22128709,0.10399151,0.15320686,0.05155282,0.15223412,0.01824869,0.02513953,0.2075544,0.31293952,0.16932689,0.13496958,0.16359584,0.13524394,0.0119476,0.04685912,0.01381004,0.10405652
1.2.840.113619.2.370.4.279707905.1595732881.785192.png,0.06309,0.6563111,0.15135613,0.17881043,0.13410734,0.04011725,0.13214086,0.01607606,0.01121186,0.34492627,0.36985335,0.15497713,0.17486182,0.23908295,0.18199965,0.00631947,0.09376691,0.02521847,0.0493311
1.3.12.2.1107.5.3.33.2229.11.202011011421130843.png,0.09985522,0.33101445,0.10815638,0.40817365,0.12477118,0.0619324,0.15630439,0.29127163,0.186375,0.09191242,0.04759546,0.25431275,0.10676366,0.18421338,0.01404267,0.01810248,0.1033389,0.07045544,0.020751
