D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.9999918,8.26e-06
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.99456537,0.0054346
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.9493379,0.05066207
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.99515355,0.00484642
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99998105,1.893e-05
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.99434406,0.00565594
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.915529,0.08447097
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9944792,0.00552084
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.99918824,0.00081174
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99645823,0.00354179
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9768267,0.02317328
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9988464,0.00115361
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.01022859,0.9897714
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.8370032,0.16299681
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9996054,0.00039453
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.99879414,0.00120572
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9942616,0.00573839
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.5164166,0.48358345
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9999387,6.128e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9852496,0.01475038
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.996534,0.00346605
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9993082,0.00069181
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9983877,0.00161233
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.733196,0.266804
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9998456,0.00015435
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.19792955,0.8020705
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.18194306,0.81805694
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9959474,0.0040526
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9995726,0.00042743
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9748888,0.02511118
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.99966747,0.0003326
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9614726,0.03852747
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.9912184,0.00878157
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9947684,0.0052316
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.99629,0.00370999
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.29095587,0.70904416
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.9609926,0.03900743
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9974569,0.00254312
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9999577,4.237e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.8562855,0.14371446
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9903604,0.00963962
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.7630284,0.2369716
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.9645229,0.03547714
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.29558748,0.70441246
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.996989,0.0030109
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99986184,0.00013813
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.28125554,0.71874446
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.9432462,0.05675384
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.77594733,0.2240526
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99987113,0.00012879
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9832161,0.01678395
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.99401784,0.00598218
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9972156,0.00278436
