D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.99934405,0.0006559
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,1.0,1e-08
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.6656604,0.33433965
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.15740816,0.8425918
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99999994,1.8e-07
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.99998593,1.408e-05
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.3027245,0.69727546
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.00579343,0.99420655
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,1.0,0.0
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99997646,2.352e-05
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.9427939,0.05720603
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99999994,1.4e-07
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.00423288,0.9957671
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9995586,0.00044135
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,1.0,3e-08
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9996427,0.00035726
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.96928024,0.03071977
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.46779683,0.53220314
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9999993,7.1e-07
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9966978,0.00330227
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.03889826,0.96110183
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9999839,1.614e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9970468,0.00295323
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.03301164,0.9669883
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9981462,0.00185388
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.38852245,0.6114776
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.9242369,0.07576306
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.99997294,2.707e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9999981,1.87e-06
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.99275744,0.00724255
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9999976,2.4e-06
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.99972063,0.00027936
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.00292275,0.9970772
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,1.0,1e-08
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9999777,2.228e-05
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,8.113e-05,0.9999188
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.00789871,0.99210125
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.99999774,2.24e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9999969,3.15e-06
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.99919194,0.00080801
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,1.0,0.0
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.29658535,0.7034146
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.9968823,0.00311767
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.99927384,0.00072614
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.01708661,0.98291343
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.99999946,6e-07
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.0917801,0.90821993
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.99387366,0.00612628
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.11009253,0.8899074
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99999994,8e-08
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.9618699,0.0381301
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9995158,0.00048421
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9999776,2.239e-05
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.00378122,0.99621874
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.18860206,0.8113979
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.00211158,0.9978884
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.997977,0.00202291
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.62059146,0.37940857
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9999558,4.422e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.00322419,0.99677587
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.99999976,2.6e-07
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.98626155,0.01373847
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9998915,0.00010848
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.9343521,0.06564793
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.99791974,0.00208022
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.99982667,0.00017346
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.16144943,0.8385505
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9998808,0.00011917
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9996107,0.00038933
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.9999546,4.536e-05
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9999229,7.712e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99999994,1.3e-07
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.99999976,2e-07
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.8781387,0.1218613
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.99423486,0.0057652
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9999974,2.57e-06
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.90345234,0.09654769
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.99838907,0.00161104
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.99999905,9.7e-07
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.4110232,0.5889768
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,1.0,0.0
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.997382,0.00261805
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.99580294,0.00419709
