14164_2022.03_0003_61038287.png,0.21068835,0.27110994,0.73561,0.00278233
14164_2022.03_0003_61038339.png,0.8727948,0.22866608,0.3107565,0.00650462
14164_2022.03_0003_61038275.png,0.43070152,0.12831496,0.7717144,0.00332875
14164_2022.03_0003_61038335.png,0.5235596,0.11211376,0.68382245,0.00437249
14164_2022.03_0003_61038315.png,0.90316206,0.12572679,0.390018,0.01498132
14164_2022.03_0003_61038297.png,0.37020123,0.15039985,0.9160543,0.01072516
14164_2022.03_0003_61038303.png,0.61801535,0.34534293,0.7654617,0.00759551
14164_2022.03_0003_61038343.png,0.7646359,0.20356303,0.26079515,0.01393259
14164_2022.03_0003_61038357.png,0.8642643,0.10919963,0.69700783,0.0144237
14164_2022.03_0003_61038317.png,0.87430304,0.18291558,0.30019647,0.02355276
14164_2022.03_0003_61038271.png,0.8374172,0.49881017,0.21120304,0.01865667
14164_2022.03_0003_61038355.png,0.8459796,0.385222,0.15265585,0.00858462
14164_2022.03_0003_61038307.png,0.33434078,0.15405226,0.7519376,0.01336342
14164_2022.03_0003_61038285.png,0.311872,0.04072187,0.9463816,0.00999741
14164_2022.03_0003_61038349.png,0.5891546,0.4891601,0.14383897,0.01019933
14164_2022.03_0003_61038347.png,0.83447,0.27614617,0.33978868,0.07595956
14164_2022.03_0003_61038319.png,0.6686674,0.18477651,0.54365957,0.00417272
14164_2022.03_0003_61038279.png,0.35233012,0.10767537,0.73780185,0.00267365
14164_2022.03_0003_61038305.png,0.5371122,0.09631648,0.8953621,0.00466588
14164_2022.03_0003_61038265.png,0.8252976,0.06978991,0.6949744,0.17277908
14164_2022.03_0003_61038337.png,0.66737473,0.42288136,0.43239337,0.0059982
14164_2022.03_0003_61038269.png,0.7689957,0.4515449,0.20523357,0.01918185
14164_2022.03_0003_61038327.png,0.9315437,0.18323275,0.34685,0.02261006
14164_2022.03_0003_61038263.png,0.6080464,0.15194666,0.45195407,0.0703362
14164_2022.03_0003_61038323.png,0.7209296,0.27864346,0.42688137,0.00455318
14164_2022.03_0003_61038295.png,0.4443068,0.08007831,0.9251715,0.02519554
14164_2022.03_0003_61038262.png,0.90389144,0.09076321,0.23664267,0.10645809
14164_2022.03_0003_61038345.png,0.69468755,0.05258658,0.72602695,0.00708865
14164_2022.03_0003_61038313.png,0.7602152,0.24996412,0.41010487,0.00523462
14164_2022.03_0003_61038299.png,0.42858163,0.11192093,0.887746,0.0104661
14164_2022.03_0003_61038309.png,0.63039595,0.0500741,0.7819706,0.01278981
14164_2022.03_0003_61038267.png,0.88007736,0.09257636,0.4706961,0.03306239
14164_2022.03_0003_61038333.png,0.7979138,0.13089074,0.38542277,0.00750447
14164_2022.03_0003_61038291.png,0.54752,0.2124506,0.7178594,0.00276202
14164_2022.03_0003_61038273.png,0.76860416,0.4630915,0.12410159,0.0142145
14164_2022.03_0003_61038329.png,0.4666915,0.23023392,0.5468494,0.00414014
14164_2022.03_0003_61038325.png,0.5982655,0.55413437,0.26852855,0.00717393
14164_2022.03_0003_61038277.png,0.42727083,0.16449599,0.7215197,0.00382285
14164_2022.03_0003_61038321.png,0.8694107,0.2237108,0.35064283,0.00741387
14164_2022.03_0003_61038311.png,0.58523625,0.05583942,0.86012614,0.01364519
14164_2022.03_0003_61038301.png,0.49984556,0.2344929,0.76462805,0.00965774
14164_2022.03_0003_61038341.png,0.6583836,0.11576819,0.42838728,0.00811999
14164_2022.03_0003_61038281.png,0.68011665,0.10412007,0.6270263,0.0072588
14164_2022.03_0003_61038331.png,0.7235214,0.25026608,0.34974256,0.00938599
14164_2022.03_0003_61038351.png,0.564312,0.39857733,0.3233998,0.00647486
14164_2022.03_0003_61038289.png,0.4642551,0.4071558,0.5226227,0.00235881
14164_2022.03_0003_61038293.png,0.6491112,0.25349686,0.757086,0.00363503
14164_2022.03_0003_61038353.png,0.66174227,0.5933754,0.1382126,0.00735796
14164_2022.03_0003_61038283.png,0.14147489,0.2614618,0.75193584,0.00326065
14164_2022.03_0002_60772726.png,0.5509477,0.5345862,0.36408532,0.00643962
14164_2022.03_0002_60771642.png,0.7911931,0.35417643,0.44436613,0.01383466
14164_2022.03_0002_60772655.png,0.7276015,0.55269116,0.48619577,0.00349867
14164_2022.03_0002_60772654.png,0.4480265,0.18522277,0.8288951,0.00246082
14164_2022.03_0002_60771475.png,0.80507904,0.44261968,0.42374045,0.01714938
14164_2022.03_0002_60771327.png,0.876678,0.39965475,0.42233628,0.01237047
14164_2022.03_0002_60772672.png,0.8840668,0.38745475,0.34252712,0.0082917
14164_2022.03_0002_60772556.png,0.2032793,0.28290394,0.52476513,0.00044915
14164_2022.03_0002_60772656.png,0.82670754,0.5039042,0.26322103,0.00400178
14164_2022.03_0002_60771328.png,0.6024603,0.16478403,0.71720105,0.05489412
14164_2022.03_0002_60771501.png,0.8556774,0.14176415,0.75534344,0.00512222
14164_2022.03_0002_60772562.png,0.3816722,0.27887753,0.40067148,0.00053229
14164_2022.03_0002_60772801.png,0.8378981,0.36659312,0.19627936,0.0033911
14164_2022.03_0002_60772544.png,0.18704624,0.07890641,0.953759,0.00040702
14164_2022.03_0002_60772678.png,0.82390314,0.21358863,0.50213295,0.01546303
14164_2022.03_0002_60772545.png,0.26404762,0.16426547,0.66327417,0.0007174
14164_2022.03_0002_60772581.png,0.75450075,0.49838915,0.34709233,0.00120774
14164_2022.03_0002_60772747.png,0.65691054,0.17920247,0.52529866,0.01138742
14164_2022.03_0002_60772548.png,0.07236345,0.08306482,0.86292183,0.0002903
14164_2022.03_0002_60772542.png,0.24746096,0.06063679,0.9898588,0.00514877
14164_2022.03_0002_60772652.png,0.597689,0.35978064,0.37544617,0.00228512
14164_2022.03_0001_61108537.png,0.8571624,0.21804859,0.27580836,0.0036811
14164_2022.03_0001_61108105.png,0.36618587,0.21920434,0.60147023,0.00134072
14164_2022.03_0001_61107112.png,0.6405031,0.31735724,0.4899068,0.00209828
14164_2022.03_0001_61108174.png,0.5272727,0.429579,0.6424671,0.00856861
14164_2022.03_0001_61107064.png,0.462707,0.5895461,0.552901,0.00558942
14164_2022.03_0001_61108103.png,0.12570177,0.19260395,0.68190384,0.0012635
14164_2022.03_0001_61108109.png,0.6436259,0.37947935,0.59403294,0.00195042
14164_2022.03_0001_61108094.png,0.33229786,0.39013276,0.9545736,0.00416883
14164_2022.03_0001_61108068.png,0.37573957,0.270466,0.96282893,0.00542734
14164_2022.03_0001_61108050.png,0.47937587,0.16288145,0.9825346,0.01209795
14164_2022.03_0001_61108092.png,0.19683295,0.1901265,0.9713777,0.00059431
14164_2022.03_0001_61108091.png,0.20354769,0.40789333,0.93703216,0.00178799
14164_2022.03_0001_61107327.png,0.53998166,0.02029621,0.96412903,0.01079566
14164_2022.03_0001_61108171.png,0.46246907,0.5279689,0.54010564,0.01029949
14164_2022.03_0001_61108197.png,0.2944222,0.67197394,0.5631835,0.00681809
14164_2022.03_0001_61108107.png,0.32896873,0.26182932,0.50582415,0.00120513
14164_2022.03_0001_61108192.png,0.6936984,0.42916143,0.3631954,0.00527799
14164_2022.03_0001_61108099.png,0.23007397,0.2721758,0.9916671,0.00051599
14164_2022.03_0001_61107141.png,0.64736986,0.23285024,0.30924475,0.00223018
14164_2022.03_0001_61107271.png,0.46665505,0.42665347,0.68865925,0.00512479
14164_2022.03_0001_61108101.png,0.09940322,0.1909112,0.9321144,0.00021769
14164_2022.03_0001_61108160.png,0.6264905,0.24035756,0.2894659,0.00875075
14164_2022.03_0001_61108173.png,0.7790749,0.15986484,0.7301092,0.01062772
14164_2022.03_0001_61108100.png,0.34713888,0.17973267,0.9873925,0.00133291
14164_2022.03_0001_61108355.png,0.88327897,0.07522968,0.45952716,0.0072468
14164_2022.03_0001_61108585.png,0.701746,0.06879696,0.8466493,0.0134647
14164_2022.03_0001_61108172.png,0.68620974,0.7467774,0.4163165,0.00709246
14164_2022.03_0001_61108089.png,0.19080085,0.00717153,0.998713,0.00213504
14164_2022.03_0001_61108095.png,0.4070374,0.32686156,0.9794413,0.00459653
14164_2022.03_0004_61415425.png,0.7196788,0.10328057,0.866748,0.01709168
14164_2022.03_0004_61415322.png,0.3639469,0.0415718,0.9446519,0.00212003
14164_2022.03_0004_61415320.png,0.30268967,0.03326305,0.97808653,0.09599418
14164_2022.03_0004_61415297.png,0.6760711,0.06097708,0.9630548,0.01185913
14164_2022.03_0004_61415407.png,0.4596783,0.1698092,0.8432284,0.00292142
14164_2022.03_0004_61415413.png,0.49872425,0.05409954,0.96398413,0.00533382
14164_2022.03_0004_61415311.png,0.56116676,0.08890853,0.9287847,0.00541901
14164_2022.03_0004_61415326.png,0.36665535,0.12515444,0.96572965,0.06765062
14164_2022.03_0004_61415304.png,0.15793636,0.01370859,0.99677205,0.00102992
14164_2022.03_0004_61415418.png,0.3255543,0.04301612,0.98765886,0.0024055
14164_2022.03_0004_61415404.png,0.29439905,0.08796783,0.9654316,0.02087262
14164_2022.03_0004_61415412.png,0.4585829,0.3535416,0.71272093,0.0026653
14164_2022.03_0004_61415302.png,0.17904875,0.02300208,0.99624497,0.00152583
14164_2022.03_0004_61415327.png,0.37974727,0.06643339,0.95926774,0.0864309
14164_2022.03_0004_61415393.png,0.49652147,0.16296056,0.9934621,0.00256352
14164_2022.03_0004_61415410.png,0.5432259,0.06290652,0.9617888,0.01240032
14164_2022.03_0004_61415308.png,0.1649862,0.00756921,0.9970506,0.00906084
14164_2022.03_0004_61415290.png,0.6876718,0.26266164,0.87036985,0.00499941
14164_2022.03_0004_61415314.png,0.47186413,0.18038516,0.9595529,0.00586828
14164_2022.03_0004_61415435.png,0.5552355,0.2640872,0.8147134,0.00923837
14164_2022.03_0004_61415391.png,0.15653202,0.11918446,0.89681906,0.00035195
14164_2022.03_0004_61415329.png,0.7649888,0.1476191,0.9414755,0.00260623
14164_2022.03_0004_61415427.png,0.9238329,0.13624252,0.6918486,0.00617606
14164_2022.03_0004_61415298.png,0.6900391,0.1369239,0.944584,0.01450617
14164_2022.03_0004_61415417.png,0.20341147,0.0230788,0.9933976,0.00124394
14164_2022.03_0004_61415306.png,0.32313597,0.02311132,0.9951304,0.00479981
14164_2022.03_0004_61415397.png,0.7238273,0.06491735,0.94034666,0.00261202
14164_2022.03_0004_61415411.png,0.59377,0.16980273,0.8306183,0.01084748
14164_2022.03_0004_61415321.png,0.2318167,0.00520509,0.99816275,0.00788149
14164_2022.03_0004_61415424.png,0.6061079,0.07002266,0.8965592,0.08076512
14164_2022.03_0004_61415399.png,0.12412439,0.12751557,0.95351434,0.00061529
14164_2022.03_0004_61415420.png,0.50330186,0.25596094,0.92633,0.00108023
14164_2022.03_0004_61415414.png,0.2945132,0.06676715,0.8772473,0.00129835
14164_2022.03_0004_61415299.png,0.588391,0.17565008,0.9680732,0.02188669
14164_2022.03_0004_61415437.png,0.7156068,0.47299153,0.47218275,0.01235508
14164_2022.03_0004_61415438.png,0.58016557,0.08749449,0.83015513,0.03473799
14164_2022.03_0004_61415401.png,0.29067203,0.10562116,0.9282514,0.00080677
14164_2022.03_0004_61415436.png,0.5621814,0.44804072,0.35802016,0.003378
14164_2022.03_0004_61415432.png,0.8519649,0.55100477,0.17914689,0.00429606
14164_2022.03_0004_61415289.png,0.72503406,0.22826022,0.9181558,0.00615536
14164_2022.03_0004_61415422.png,0.8476516,0.12866324,0.64339644,0.00831268
14164_2022.03_0004_61415324.png,0.42280155,0.08427684,0.95958096,0.00030808
14164_2022.03_0004_61415312.png,0.52897584,0.23722564,0.9103704,0.00259523
14164_2022.03_0004_61415431.png,0.9441551,0.11117256,0.3019413,0.01343949
14164_2022.03_0004_61415394.png,0.32036647,0.17197321,0.9861465,0.01068841
14164_2022.03_0004_61415408.png,0.66914195,0.17262553,0.90554297,0.00168564
14164_2022.03_0004_61415433.png,0.76547307,0.6036179,0.21680516,0.00392677
14164_2022.03_0004_61415309.png,0.26742783,0.01585453,0.9975446,0.0048467
14164_2022.03_0004_61415292.png,0.82461303,0.3094504,0.85804254,0.01752575
