14164_2022.03_0003_61038287.png,0.8057402,0.69543827,0.20262931,0.02182894
14164_2022.03_0003_61038339.png,0.40973124,0.49855804,0.8960294,0.03440789
14164_2022.03_0003_61038275.png,0.00616469,0.7983679,0.1499312,0.39501432
14164_2022.03_0003_61038335.png,0.33421242,0.4451308,0.21957543,0.09062919
14164_2022.03_0003_61038315.png,0.73828614,0.2649621,0.07571864,0.0693119
14164_2022.03_0003_61038297.png,0.9410217,0.9589416,0.10400983,0.00466813
14164_2022.03_0003_61038303.png,0.6635731,0.98708606,0.04513572,0.00078238
14164_2022.03_0003_61038343.png,0.42323,0.3639497,0.11306576,0.30453512
14164_2022.03_0003_61038357.png,0.8405603,0.9517828,0.29968393,0.6579283
14164_2022.03_0003_61038317.png,0.86558145,0.497954,0.17812707,0.06422302
14164_2022.03_0003_61038271.png,0.8679645,0.5305933,0.18962534,0.38904387
14164_2022.03_0003_61038355.png,0.8934236,0.70570743,0.58748204,0.20769684
14164_2022.03_0003_61038307.png,0.9032569,0.2523063,0.62598985,0.00650064
14164_2022.03_0003_61038285.png,0.11442587,0.9712605,0.0552034,0.00126603
14164_2022.03_0003_61038349.png,0.38767695,0.10827419,0.5371466,0.06487422
14164_2022.03_0003_61038347.png,0.7207005,0.23942776,0.23579396,0.9089586
14164_2022.03_0003_61038319.png,0.16211449,0.5578189,0.4750699,0.20161743
14164_2022.03_0003_61038279.png,0.01839845,0.7372325,0.12670492,0.25008667
14164_2022.03_0003_61038305.png,0.30243883,0.9113924,0.01359544,0.01225746
14164_2022.03_0003_61038265.png,0.6755,0.21844596,0.5476767,0.9786224
14164_2022.03_0003_61038337.png,0.21288994,0.80001587,0.5742998,0.5961425
14164_2022.03_0003_61038269.png,0.5503654,0.571805,0.2969638,0.5711388
14164_2022.03_0003_61038327.png,0.2959172,0.03792875,0.16054784,0.6625354
14164_2022.03_0003_61038263.png,0.32802433,0.01840117,0.62061423,0.84074
14164_2022.03_0003_61038323.png,0.5776631,0.42405987,0.91933495,0.15802333
14164_2022.03_0003_61038295.png,0.2240768,0.72766066,0.604641,0.01371954
14164_2022.03_0003_61038262.png,0.38266453,0.05574638,0.5510415,0.01671766
14164_2022.03_0003_61038345.png,0.25798714,0.96959007,0.26201072,0.01156804
14164_2022.03_0003_61038313.png,0.3064849,0.1544747,0.19319753,0.3680475
14164_2022.03_0003_61038299.png,0.30618384,0.98616856,0.00387066,0.01145959
14164_2022.03_0003_61038309.png,0.13267504,0.8321909,0.05412528,0.01229028
14164_2022.03_0003_61038267.png,0.7781483,0.62519836,0.7995665,0.0298072
14164_2022.03_0003_61038333.png,0.10707218,0.6708701,0.33168334,0.14654441
14164_2022.03_0003_61038291.png,0.36879897,0.79154766,0.08532489,0.00951588
14164_2022.03_0003_61038273.png,0.48494008,0.8693905,0.15221363,0.18455689
14164_2022.03_0003_61038329.png,0.05212678,0.3659857,0.7337009,0.05131435
14164_2022.03_0003_61038325.png,0.58128244,0.66568923,0.48077884,0.22636323
14164_2022.03_0003_61038277.png,0.00769707,0.7589531,0.2884617,0.3911972
14164_2022.03_0003_61038321.png,0.18764652,0.44629076,0.50087017,0.7146721
14164_2022.03_0003_61038311.png,0.5658981,0.2748631,0.02652184,0.09073954
14164_2022.03_0003_61038301.png,0.38044903,0.9838514,0.00608817,0.02408925
14164_2022.03_0003_61038341.png,0.6689165,0.1819067,0.56784046,0.13494518
14164_2022.03_0003_61038281.png,0.17602433,0.32804087,0.6504526,0.00548319
14164_2022.03_0003_61038331.png,0.16354506,0.2089611,0.59764916,0.4926066
14164_2022.03_0003_61038351.png,0.45911765,0.00612251,0.42459217,0.1246887
14164_2022.03_0003_61038289.png,0.50718546,0.7491943,0.17734404,0.00244305
14164_2022.03_0003_61038293.png,0.3516494,0.9812389,0.01765571,0.01449913
14164_2022.03_0003_61038353.png,0.7913109,0.7191603,0.3119906,0.1725525
14164_2022.03_0003_61038283.png,0.10245869,0.77168506,0.08418932,0.03390694
14164_2022.03_0002_60772726.png,0.5157594,0.5419389,0.28955165,0.0923929
14164_2022.03_0002_60771642.png,0.97991806,0.9776688,0.76380134,0.00978065
14164_2022.03_0002_60772655.png,0.997829,0.6241754,0.8591836,0.00040687
14164_2022.03_0002_60772654.png,0.15858364,0.90731007,0.1693888,0.00573716
14164_2022.03_0002_60771475.png,0.995227,0.98434734,0.0766727,0.1991323
14164_2022.03_0002_60771327.png,0.7405292,0.9772182,0.91791534,0.06936484
14164_2022.03_0002_60772672.png,0.9711584,0.98776287,0.28266552,0.00350932
14164_2022.03_0002_60772556.png,0.345215,0.8469977,0.42137352,0.06975782
14164_2022.03_0002_60772656.png,0.97620153,0.673992,0.2766993,0.0033247
14164_2022.03_0002_60771328.png,0.8563087,0.88615566,0.27464902,0.98346
14164_2022.03_0002_60771501.png,0.9670898,0.97986066,0.7270918,0.06015694
14164_2022.03_0002_60772562.png,0.879896,0.6083291,0.24326023,0.16351844
14164_2022.03_0002_60772801.png,0.9729828,0.377537,0.8039471,0.00980108
14164_2022.03_0002_60772544.png,0.945734,0.66188043,0.90034074,0.33574915
14164_2022.03_0002_60772678.png,0.98241824,0.9852564,0.16996709,0.3437147
14164_2022.03_0002_60772545.png,0.9740879,0.75466573,0.31174517,0.13223864
14164_2022.03_0002_60772581.png,0.97222626,0.4643959,0.653594,0.00245808
14164_2022.03_0002_60772747.png,0.32275286,0.56555736,0.9517299,0.5665512
14164_2022.03_0002_60772548.png,0.7550482,0.46329653,0.32295084,0.39452952
14164_2022.03_0002_60772542.png,0.89164567,0.929256,0.99861795,0.68428826
14164_2022.03_0002_60772652.png,0.8138832,0.78859526,0.76792365,0.02883011
14164_2022.03_0001_61108537.png,0.87857795,0.8274284,0.915477,0.02367814
14164_2022.03_0001_61108105.png,0.50209963,0.24352166,0.8777119,0.755268
14164_2022.03_0001_61107112.png,0.9962079,0.9711076,0.8789358,0.00438838
14164_2022.03_0001_61108174.png,0.9508436,0.9944917,0.984194,0.00090406
14164_2022.03_0001_61107064.png,0.8058249,0.9763684,0.9241401,0.0003973
14164_2022.03_0001_61108103.png,0.6308619,0.98583907,0.15096521,0.11751038
14164_2022.03_0001_61108109.png,0.10783257,0.99762505,0.24645916,0.13310692
14164_2022.03_0001_61108094.png,0.7547279,0.88477474,0.2717109,0.0172738
14164_2022.03_0001_61108068.png,0.30961967,0.99926466,0.48238087,0.00603056
14164_2022.03_0001_61108050.png,0.4234394,0.9695836,0.9622176,0.01325435
14164_2022.03_0001_61108092.png,0.60656416,0.63458765,0.45350435,0.0669724
14164_2022.03_0001_61108091.png,0.36280835,0.6507863,0.02559203,0.09527336
14164_2022.03_0001_61107327.png,0.08647509,0.9740148,0.4797237,0.2751157
14164_2022.03_0001_61108171.png,0.41043293,0.9666986,0.9848128,0.07379368
14164_2022.03_0001_61108197.png,0.180074,0.9805924,0.8262116,0.00033324
14164_2022.03_0001_61108107.png,0.31853643,0.8303501,0.7706595,0.87929595
