14164_2022.03_0003_61038287.png,0.26716867,0.8433081,0.12736809,0.8803839
14164_2022.03_0003_61038339.png,0.8885854,0.83512586,0.14153667,0.8912808
14164_2022.03_0003_61038275.png,0.38133,0.5279737,0.69591737,0.20133325
14164_2022.03_0003_61038335.png,0.02659038,0.97495055,0.36838272,0.21821491
14164_2022.03_0003_61038315.png,0.8946372,0.04222461,0.01261058,0.26695746
14164_2022.03_0003_61038297.png,0.9734904,0.17431486,0.00181824,0.42346385
14164_2022.03_0003_61038303.png,0.90557593,0.9896632,0.00607686,0.4950579
14164_2022.03_0003_61038343.png,0.16836464,0.55216634,0.12856433,0.7521289
14164_2022.03_0003_61038357.png,0.8071093,0.00955207,0.08733478,0.04947852
14164_2022.03_0003_61038317.png,0.9643963,0.35523504,0.00930671,0.5161898
14164_2022.03_0003_61038271.png,0.6057741,0.79590046,0.0568803,0.08326559
14164_2022.03_0003_61038355.png,0.53252256,0.7366427,0.16709585,0.42009744
14164_2022.03_0003_61038307.png,0.80033135,0.01895773,0.0931168,0.18978997
14164_2022.03_0003_61038285.png,0.09212309,0.9779239,0.00379867,0.01000614
14164_2022.03_0003_61038349.png,0.6136012,0.45396483,0.02322007,0.01983482
14164_2022.03_0003_61038347.png,0.8099592,0.25822338,0.5474506,0.0814422
14164_2022.03_0003_61038319.png,0.4492912,0.9070175,0.3737506,0.07859248
14164_2022.03_0003_61038279.png,0.09386298,0.588724,0.39978936,0.38404608
14164_2022.03_0003_61038305.png,0.7825578,0.8242681,0.00407669,0.8178541
14164_2022.03_0003_61038265.png,0.11002142,0.22704038,0.05832514,0.8763922
14164_2022.03_0003_61038337.png,0.36265495,0.78384405,0.13735917,0.77715373
14164_2022.03_0003_61038269.png,0.38836437,0.78014994,0.26343283,0.15046033
14164_2022.03_0003_61038327.png,0.74355215,0.76930594,0.0038411,0.16483143
14164_2022.03_0003_61038263.png,0.11859881,0.02514378,0.2152561,0.77809936
14164_2022.03_0003_61038323.png,0.43049875,0.91328055,0.32573092,0.07610242
14164_2022.03_0003_61038295.png,0.12598556,0.38843068,0.0486506,0.01524836
14164_2022.03_0003_61038262.png,0.3651506,0.02877551,0.0155656,0.07314611
14164_2022.03_0003_61038345.png,0.81782967,0.34512556,0.11856692,0.64592516
14164_2022.03_0003_61038313.png,0.4968546,0.05060882,0.05114428,0.4473678
14164_2022.03_0003_61038299.png,0.84588253,0.802098,0.14583053,0.7730086
14164_2022.03_0003_61038309.png,0.02857326,0.8969621,0.0087067,0.47715712
14164_2022.03_0003_61038267.png,0.9216238,0.7228681,0.24954031,0.0187114
14164_2022.03_0003_61038333.png,0.1759428,0.98180467,0.07184443,0.1276963
14164_2022.03_0003_61038291.png,0.1845609,0.85143256,0.0404929,0.87079424
14164_2022.03_0003_61038273.png,0.5558938,0.17203595,0.08769996,0.19404595
14164_2022.03_0003_61038329.png,0.05078308,0.99398947,0.22941196,0.17808267
14164_2022.03_0003_61038325.png,0.52975965,0.73676646,0.01484125,0.23859456
14164_2022.03_0003_61038277.png,0.21368918,0.70218384,0.60754013,0.11888935
14164_2022.03_0003_61038321.png,0.9016644,0.6148548,0.01833855,0.17698312
14164_2022.03_0003_61038311.png,0.2392691,0.936803,0.04491077,0.42411357
14164_2022.03_0003_61038301.png,0.917461,0.78685474,0.03191958,0.975859
14164_2022.03_0003_61038341.png,0.17093782,0.76849145,0.17036001,0.73295504
14164_2022.03_0003_61038281.png,0.5427405,0.95443493,0.08526012,0.05090062
14164_2022.03_0003_61038331.png,0.4270977,0.9679646,0.03030046,0.50356156
14164_2022.03_0003_61038351.png,0.3405179,0.04766,0.0273159,0.06009732
14164_2022.03_0003_61038289.png,0.17047767,0.9307882,0.17069247,0.913196
14164_2022.03_0003_61038293.png,0.2738917,0.954837,0.07781242,0.93781006
14164_2022.03_0003_61038353.png,0.5391107,0.8524089,0.05008314,0.48088148
14164_2022.03_0003_61038283.png,0.15857518,0.9250545,0.00970106,0.7559952
14164_2022.03_0002_60772726.png,0.1104091,0.8669181,0.13236275,0.18459065
14164_2022.03_0002_60771642.png,0.8453113,0.9324909,0.4985124,0.3827226
14164_2022.03_0002_60772655.png,0.988607,0.9208716,0.12559088,0.02919642
14164_2022.03_0002_60772654.png,0.623684,0.69571376,0.2573728,0.00021571
14164_2022.03_0002_60771475.png,0.99804366,0.9442709,0.05798968,0.48623815
14164_2022.03_0002_60771327.png,0.8603374,0.85322493,0.7950462,0.09662791
14164_2022.03_0002_60772672.png,0.6248128,0.99658346,0.18489668,0.02859418
14164_2022.03_0002_60772556.png,0.5711465,0.11432999,0.8529333,0.00055734
14164_2022.03_0002_60772656.png,0.418218,0.97702414,0.23957963,0.00512613
14164_2022.03_0002_60771328.png,0.87119776,0.16126186,0.23139083,0.8385106
14164_2022.03_0002_60771501.png,0.8982472,0.7786581,0.40137693,0.08398353
14164_2022.03_0002_60772562.png,0.80634415,0.08947003,0.7995865,0.01651627
14164_2022.03_0002_60772801.png,0.9092007,0.40760997,0.3660867,0.01991877
14164_2022.03_0002_60772544.png,0.5626352,0.19379088,0.7067079,0.03275302
14164_2022.03_0002_60772678.png,0.78041184,0.07044382,0.8545856,0.051959
14164_2022.03_0002_60772545.png,0.17689206,0.23803695,0.8804231,0.08565263
14164_2022.03_0002_60772581.png,0.9442823,0.966839,0.552745,0.13562357
14164_2022.03_0002_60772747.png,0.53590363,0.8986318,0.9790148,0.16191138
14164_2022.03_0002_60772548.png,0.2458119,0.05112063,0.89253175,0.00106536
14164_2022.03_0002_60772542.png,0.37530765,0.08108254,0.96906227,0.02338639
14164_2022.03_0002_60772652.png,0.954201,0.2147552,0.5878622,0.0006146
14164_2022.03_0001_61108537.png,0.65999883,0.44276744,0.87566274,0.0361505
14164_2022.03_0001_61108105.png,0.11183916,0.05548227,0.5629319,0.01587911
14164_2022.03_0001_61107112.png,0.8439145,0.9694353,0.9470821,0.7727774
14164_2022.03_0001_61108174.png,0.8275465,0.94079965,0.94369787,0.72141856
14164_2022.03_0001_61107064.png,0.9299988,0.9294365,0.7419759,0.00820515
14164_2022.03_0001_61108103.png,0.1896222,0.13902569,0.96969146,0.00683586
14164_2022.03_0001_61108109.png,0.5154836,0.58460206,0.83294034,0.00044979
14164_2022.03_0001_61108094.png,0.75964886,0.8385028,0.9261924,0.00044699
14164_2022.03_0001_61108068.png,0.04707042,0.94721675,0.9688015,0.00328231
14164_2022.03_0001_61108050.png,0.7081759,0.17013247,0.99812,0.00086536
14164_2022.03_0001_61108092.png,0.00167435,0.26599815,0.4870445,0.00122757
14164_2022.03_0001_61108091.png,0.00103114,0.4215412,0.12834366,0.0020547
14164_2022.03_0001_61107327.png,0.00968646,0.8537401,0.9323144,0.06323884
14164_2022.03_0001_61108171.png,0.5997793,0.8022736,0.8768768,0.00984225
14164_2022.03_0001_61108197.png,0.90721846,0.97594213,0.7789595,0.04322185
14164_2022.03_0001_61108107.png,0.28076607,0.00351803,0.9654925,0.00412038
14164_2022.03_0001_61108192.png,0.8873134,0.80756414,0.48120767,0.12118961
14164_2022.03_0001_61108099.png,0.08107099,0.9519575,0.05809863,0.0006224
14164_2022.03_0001_61107141.png,0.34564784,0.88234013,0.7483555,0.82853
14164_2022.03_0001_61107271.png,0.7427597,0.9809972,0.7513826,0.13790631
14164_2022.03_0001_61108101.png,0.10379703,0.6413864,0.96030426,0.23428547
14164_2022.03_0001_61108160.png,0.12454852,0.6335393,0.9309084,0.00054965
14164_2022.03_0001_61108173.png,0.36677593,0.14269568,0.8747314,0.04579889
14164_2022.03_0001_61108100.png,0.2768273,0.7564488,0.0168322,0.00044467
14164_2022.03_0001_61108355.png,0.53773993,0.7598708,0.6983652,0.01537689
14164_2022.03_0001_61108585.png,0.00112588,0.9637243,0.3038116,0.02258373
14164_2022.03_0001_61108172.png,0.86574066,0.9931873,0.8249496,0.3245458
14164_2022.03_0001_61108089.png,0.00353239,0.04298583,0.9999473,0.02108349
14164_2022.03_0001_61108095.png,0.99034965,0.9781768,0.7911439,0.01228308
14164_2022.03_0004_61415425.png,0.82533145,0.11980237,0.16026409,0.00157118
14164_2022.03_0004_61415322.png,0.617642,0.35397828,0.9859387,0.0011518
14164_2022.03_0004_61415320.png,0.03133427,0.04908212,0.9959063,0.03398038
14164_2022.03_0004_61415297.png,0.17667805,0.3344974,0.9995056,0.00273977
14164_2022.03_0004_61415407.png,0.37101397,0.69430166,0.9764048,0.00030795
14164_2022.03_0004_61415413.png,0.11564718,0.23832136,0.98747545,0.00361917
14164_2022.03_0004_61415311.png,0.8111837,0.6983991,0.89232826,0.12124073
14164_2022.03_0004_61415326.png,0.228591,0.55974364,0.26304275,0.00316711
14164_2022.03_0004_61415304.png,0.3483522,0.9410569,0.9673768,0.02431338
