D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.98884726,0.01115278
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9999886,1.135e-05
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.964561,0.03543903
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.27267122,0.7273288
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9999964,3.52e-06
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.99478465,0.0052154
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.91506225,0.08493777
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.87466466,0.12533529
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.999999,1.02e-06
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9999715,2.846e-05
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.99708647,0.00291355
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.999992,7.96e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.21935435,0.7806458
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9568839,0.04311613
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9997392,0.00026073
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.999856,0.00014398
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9956062,0.00439382
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.999705,0.00029492
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99999845,1.53e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9971897,0.00281034
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.7842143,0.21578568
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.99993753,6.251e-05
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9999947,5.22e-06
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.8155282,0.1844717
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9888783,0.01112175
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.23606817,0.7639318
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.79117256,0.20882747
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9962913,0.00370869
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.999999,1.05e-06
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.6582694,0.3417306
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9999982,1.8e-06
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.999992,7.99e-06
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.7954887,0.20451136
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.9999988,1.24e-06
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9995456,0.00045434
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.02608387,0.97391605
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.38022164,0.6197784
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9999871,1.286e-05
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.99992526,7.469e-05
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9745251,0.02547486
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9999992,7.8e-07
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.6516043,0.34839565
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.6735932,0.32640687
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.28095537,0.7190446
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.93387306,0.06612694
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9963619,0.00363804
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.01494344,0.9850566
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.99784374,0.00215621
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.84360313,0.15639691
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.99999994,1.5e-07
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.97380584,0.02619417
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9999912,8.82e-06
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.99985325,0.00014677
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.9514479,0.04855213
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.71231514,0.2876849
