1.3.12.2.1107.5.3.56.1642.11.202006241601380875.png,0.91922885,0.17411505,0.41087192,0.3620634,0.12932256,0.11440889,0.01311156,0.11222526,0.01457733,0.09777135,0.28538346,0.03207267,0.04263294,0.3646986,0.03627522,0.23970558,0.13846156,0.01103555,0.10183229
1.2.840.113619.2.203.4.279707905.1575576410.949382.1.png,0.4015589,0.79178536,0.57733667,0.21820083,0.233191,0.12119217,0.05156534,0.0307539,0.09647672,0.12047148,0.05914572,0.02231035,0.21212289,0.2157275,0.078798,0.00310715,0.08245921,0.03239728,0.26180652
1.2.840.113619.2.370.4.279707905.1578729306.198737.png,0.7398416,0.24024913,0.55877876,0.29980382,0.19620956,0.23491529,0.01839558,0.08562835,0.04733148,0.24171603,0.24662457,0.02308746,0.06498396,0.51163125,0.03858422,0.10526735,0.07619942,0.03261443,0.2865506
1.2.840.113619.2.370.4.279707905.1595897640.907837.png,0.96774775,0.19908458,0.9519499,0.7463733,0.6640245,0.76605254,0.00086477,0.03750182,0.27842495,0.3236508,0.01632068,0.00109228,0.00657036,0.5724819,0.01385438,0.22961675,0.08272379,0.01000508,0.12565605
1.3.12.2.1107.5.3.56.1642.11.202001201544110187.png,0.8915801,0.10451911,0.7015137,0.3407005,0.0428591,0.40213296,0.02063698,0.08612788,0.05666221,0.35195073,0.08180736,0.02013537,0.04059408,0.41812184,0.01190104,0.20225161,0.17600293,0.00941168,0.11856341
1.2.840.113619.2.370.4.279707905.1602727831.140204.png,0.48266068,0.21311574,0.4398054,0.2323119,0.235481,0.26331374,0.05244538,0.09076604,0.0742469,0.4933738,0.12439152,0.04449876,0.12030667,0.33925128,0.02894705,0.07687577,0.05627461,0.03004453,0.14156651
1.2.840.113619.2.370.4.279707905.1594773201.478910.png,0.8123032,0.20389713,0.68587214,0.24706405,0.40599763,0.2890572,0.00953117,0.08736367,0.05332554,0.26629257,0.11391243,0.01958257,0.03178987,0.579746,0.02290649,0.05935414,0.08061233,0.06401483,0.30064288
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.8630002,0.4146047,0.8149552,0.58744496,0.4390938,0.3939799,0.02196256,0.04072714,0.34267715,0.15526976,0.0600178,0.02240032,0.07173592,0.37842652,0.0197219,0.03206857,0.03460986,0.01175894,0.3606055
1.2.840.113619.2.370.4.279707905.1592184678.831079.png,0.7237446,0.41047433,0.8066251,0.14162526,0.33251375,0.37764817,0.03902112,0.13246413,0.07549951,0.44161204,0.11779762,0.0499365,0.10278373,0.35727328,0.01661246,0.03446274,0.20588638,0.02416853,0.37110624
1.2.840.113619.2.370.4.279707905.1601772003.916039.png,0.61218876,0.40205964,0.40695545,0.14608474,0.39290816,0.12091886,0.11757196,0.12238237,0.06551365,0.21778455,0.15591316,0.09177209,0.16791254,0.21467257,0.04682753,0.03755565,0.06339248,0.0394909,0.08019881
1.2.840.113619.2.370.4.279707905.1578358471.854576.png,0.5482206,0.4591695,0.41505572,0.15866008,0.5099435,0.10383822,0.09661647,0.0668199,0.05167024,0.22358339,0.11068831,0.10548889,0.12267232,0.24434891,0.01351151,0.01846716,0.0696756,0.03597227,0.16728447
1.2.840.113619.2.370.4.279707905.1576894831.452239.png,0.58845335,0.46302336,0.5228413,0.25571483,0.5396732,0.18378691,0.06516534,0.04708791,0.1249139,0.2114432,0.18308891,0.03586675,0.08554202,0.26609597,0.03230036,0.01435088,0.01965003,0.03467673,0.17694758
